,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,54.21297,67.187485,df8_0_dnn_MULTI_0.01_0.2_100_15,15.075818061828613,13.449660301208496,46-30,0.2,df8,0,0.01,100
191,56.839676,56.891144,df8_0_dnn_MULTI_0.01_0.2_100_16,12.02503490447998,13.761638641357422,46-30,0.2,df8,0,0.01,100
192,55.524563,62.45066,df8_0_dnn_MULTI_0.01_0.2_100_17,13.000018119812012,14.376133918762207,46-30,0.2,df8,0,0.01,100
193,56.295788,56.777203,df8_0_dnn_MULTI_0.01_0.2_100_18,11.506230354309082,13.777597427368164,46-30,0.2,df8,0,0.01,100
194,57.45043,62.229992,df8_0_dnn_MULTI_0.01_0.2_100_19,17.546154022216797,12.408056259155273,46-30,0.2,df8,0,0.01,100
195,57.85237,54.282368,df8_0_dnn_MULTI_0.01_0.2_100_20,10.907901763916016,14.688581466674805,46-30,0.2,df8,0,0.01,100
196,56.80124,56.45446,df8_0_dnn_MULTI_0.01_0.2_100_21,14.56737995147705,13.33071517944336,46-30,0.2,df8,0,0.01,100
197,57.52785,54.493996,df8_0_dnn_MULTI_0.01_0.2_100_22,10.929344177246094,13.262097358703613,46-30,0.2,df8,0,0.01,100
198,56.835667,59.384483,df8_0_dnn_MULTI_0.01_0.2_100_23,16.076156616210938,13.439111709594727,46-30,0.2,df8,0,0.01,100
199,58.330574,52.013752,df8_0_dnn_MULTI_0.01_0.2_100_24,10.183812141418457,13.854574203491211,46-30,0.2,df8,0,0.01,100
200,54.581795,53.03297,df8_0_dnn_MULTI_0.001_0.2_100_0,16.09391975402832,17.982004165649414,46-30,0.2,df8,0,0.001,100
201,55.336903,51.347675,df8_0_dnn_MULTI_0.001_0.2_100_1,18.858211517333984,17.919559478759766,46-30,0.2,df8,0,0.001,100
202,52.687252,67.12795,df8_0_dnn_MULTI_0.001_0.2_100_2,18.83109474182129,16.589170455932617,46-30,0.2,df8,0,0.001,100
203,56.617634,48.50698,df8_0_dnn_MULTI_0.001_0.2_100_3,15.996508598327637,18.37531280517578,46-30,0.2,df8,0,0.001,100
204,52.636192,61.924202,df8_0_dnn_MULTI_0.001_0.2_100_4,21.850704193115234,15.899187088012695,46-30,0.2,df8,0,0.001,100
205,55.928284,54.47528,df8_0_dnn_MULTI_0.001_0.2_100_5,17.12823486328125,16.77583122253418,46-30,0.2,df8,0,0.001,100
206,54.34592,53.99778,df8_0_dnn_MULTI_0.001_0.2_100_6,16.66175079345703,18.018510818481445,46-30,0.2,df8,0,0.001,100
207,54.05719,57.063576,df8_0_dnn_MULTI_0.001_0.2_100_7,14.59393310546875,17.592613220214844,46-30,0.2,df8,0,0.001,100
208,55.04485,51.777992,df8_0_dnn_MULTI_0.001_0.2_100_8,14.276102066040039,18.647262573242188,46-30,0.2,df8,0,0.001,100
209,53.43653,60.58073,df8_0_dnn_MULTI_0.001_0.2_100_9,23.762378692626953,16.29010009765625,46-30,0.2,df8,0,0.001,100
210,55.651196,51.79307,df8_0_dnn_MULTI_0.001_0.2_100_10,18.38417625427246,17.49200439453125,46-30,0.2,df8,0,0.001,100
211,54.997715,54.184486,df8_0_dnn_MULTI_0.001_0.2_100_11,14.257426261901855,17.877151489257812,46-30,0.2,df8,0,0.001,100
212,54.895557,49.827797,df8_0_dnn_MULTI_0.001_0.2_100_12,18.824365615844727,18.85283088684082,46-30,0.2,df8,0,0.001,100
213,53.6275,59.213295,df8_0_dnn_MULTI_0.001_0.2_100_13,24.065113067626953,15.91470718383789,46-30,0.2,df8,0,0.001,100
214,55.782784,49.75189,df8_0_dnn_MULTI_0.001_0.2_100_14,11.86907958984375,19.363468170166016,46-30,0.2,df8,0,0.001,100
215,50.475,59.185387,df8_0_dnn_MULTI_0.001_0.2_100_15,25.0090389251709,18.261171340942383,46-30,0.2,df8,0,0.001,100
216,55.02796,55.426247,df8_0_dnn_MULTI_0.001_0.2_100_16,17.426403045654297,18.787107467651367,46-30,0.2,df8,0,0.001,100
217,53.63707,60.66511,df8_0_dnn_MULTI_0.001_0.2_100_17,17.135147094726562,16.960613250732422,46-30,0.2,df8,0,0.001,100
218,55.03454,52.878044,df8_0_dnn_MULTI_0.001_0.2_100_18,17.462194442749023,17.69187355041504,46-30,0.2,df8,0,0.001,100
219,53.956005,58.501,df8_0_dnn_MULTI_0.001_0.2_100_19,21.549379348754883,16.233747482299805,46-30,0.2,df8,0,0.001,100
220,55.23854,54.758278,df8_0_dnn_MULTI_0.001_0.2_100_20,12.413080215454102,18.191234588623047,46-30,0.2,df8,0,0.001,100
221,55.984047,54.638855,df8_0_dnn_MULTI_0.001_0.2_100_21,18.004064559936523,16.950693130493164,46-30,0.2,df8,0,0.001,100
222,54.527676,52.09425,df8_0_dnn_MULTI_0.001_0.2_100_22,14.508560180664062,18.13968276977539,46-30,0.2,df8,0,0.001,100
223,53.688625,57.040905,df8_0_dnn_MULTI_0.001_0.2_100_23,20.117238998413086,17.438186645507812,46-30,0.2,df8,0,0.001,100
224,55.65703,50.66168,df8_0_dnn_MULTI_0.001_0.2_100_24,17.215068817138672,17.189069747924805,46-30,0.2,df8,0,0.001,100
