,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,56.046898,51.0284,df5_0_dnn_MULTI_0.01_0.2_100_15,15.544283866882324,23.464191436767578,64-42,0.2,df5,0,0.01,100
191,55.17712,59.452526,df5_0_dnn_MULTI_0.01_0.2_100_16,23.952762603759766,21.526418685913086,64-42,0.2,df5,0,0.01,100
192,60.04017,51.114895,df5_0_dnn_MULTI_0.01_0.2_100_17,16.084228515625,21.924509048461914,64-42,0.2,df5,0,0.01,100
193,55.25104,61.0961,df5_0_dnn_MULTI_0.01_0.2_100_18,21.773698806762695,21.86659812927246,64-42,0.2,df5,0,0.01,100
194,56.066723,50.370823,df5_0_dnn_MULTI_0.01_0.2_100_19,22.601783752441406,21.60045051574707,64-42,0.2,df5,0,0.01,100
195,54.19576,53.672512,df5_0_dnn_MULTI_0.01_0.2_100_20,22.854440689086914,21.595829010009766,64-42,0.2,df5,0,0.01,100
196,54.90536,51.78383,df5_0_dnn_MULTI_0.01_0.2_100_21,31.294649124145508,19.72408103942871,64-42,0.2,df5,0,0.01,100
197,54.8492,54.843864,df5_0_dnn_MULTI_0.01_0.2_100_22,21.74790382385254,21.48490333557129,64-42,0.2,df5,0,0.01,100
198,55.282726,59.684265,df5_0_dnn_MULTI_0.01_0.2_100_23,27.747602462768555,19.810077667236328,64-42,0.2,df5,0,0.01,100
199,54.79251,58.217125,df5_0_dnn_MULTI_0.01_0.2_100_24,19.09052848815918,21.88658905029297,64-42,0.2,df5,0,0.01,100
200,58.591236,54.596546,df5_0_dnn_MULTI_0.001_0.2_100_0,28.673168182373047,22.194482803344727,64-42,0.2,df5,0,0.001,100
201,58.387756,55.899822,df5_0_dnn_MULTI_0.001_0.2_100_1,21.76192855834961,23.722381591796875,64-42,0.2,df5,0,0.001,100
202,58.052425,56.420197,df5_0_dnn_MULTI_0.001_0.2_100_2,27.685718536376953,22.174657821655273,64-42,0.2,df5,0,0.001,100
203,56.919273,59.816982,df5_0_dnn_MULTI_0.001_0.2_100_3,25.14997673034668,23.07621955871582,64-42,0.2,df5,0,0.001,100
204,57.564945,59.68153,df5_0_dnn_MULTI_0.001_0.2_100_4,25.13319206237793,23.072338104248047,64-42,0.2,df5,0,0.001,100
205,56.756157,60.685318,df5_0_dnn_MULTI_0.001_0.2_100_5,23.014005661010742,23.59641456604004,64-42,0.2,df5,0,0.001,100
206,58.799603,53.710472,df5_0_dnn_MULTI_0.001_0.2_100_6,24.958547592163086,23.03385353088379,64-42,0.2,df5,0,0.001,100
207,59.88776,50.764305,df5_0_dnn_MULTI_0.001_0.2_100_7,25.61048126220703,22.85607147216797,64-42,0.2,df5,0,0.001,100
208,57.64483,58.109627,df5_0_dnn_MULTI_0.001_0.2_100_8,23.477731704711914,23.288217544555664,64-42,0.2,df5,0,0.001,100
209,58.61941,55.412064,df5_0_dnn_MULTI_0.001_0.2_100_9,30.150114059448242,21.848297119140625,64-42,0.2,df5,0,0.001,100
210,57.269154,59.833973,df5_0_dnn_MULTI_0.001_0.2_100_10,26.11000633239746,22.542152404785156,64-42,0.2,df5,0,0.001,100
211,57.142918,57.97413,df5_0_dnn_MULTI_0.001_0.2_100_11,26.516407012939453,22.877685546875,64-42,0.2,df5,0,0.001,100
212,57.58376,59.333767,df5_0_dnn_MULTI_0.001_0.2_100_12,26.396068572998047,22.549636840820312,64-42,0.2,df5,0,0.001,100
213,55.959908,66.66014,df5_0_dnn_MULTI_0.001_0.2_100_13,21.275543212890625,24.03852081298828,64-42,0.2,df5,0,0.001,100
214,58.7409,56.916916,df5_0_dnn_MULTI_0.001_0.2_100_14,23.101524353027344,23.603487014770508,64-42,0.2,df5,0,0.001,100
215,58.951595,51.89186,df5_0_dnn_MULTI_0.001_0.2_100_15,17.39022445678711,24.8841609954834,64-42,0.2,df5,0,0.001,100
216,57.528465,60.10675,df5_0_dnn_MULTI_0.001_0.2_100_16,25.74406623840332,23.080690383911133,64-42,0.2,df5,0,0.001,100
217,58.8794,51.39676,df5_0_dnn_MULTI_0.001_0.2_100_17,18.212657928466797,24.92302894592285,64-42,0.2,df5,0,0.001,100
218,56.88006,62.132793,df5_0_dnn_MULTI_0.001_0.2_100_18,23.040163040161133,23.540193557739258,64-42,0.2,df5,0,0.001,100
219,58.21492,53.52013,df5_0_dnn_MULTI_0.001_0.2_100_19,24.665504455566406,23.37795639038086,64-42,0.2,df5,0,0.001,100
220,57.588814,56.768723,df5_0_dnn_MULTI_0.001_0.2_100_20,23.916263580322266,23.44500160217285,64-42,0.2,df5,0,0.001,100
221,58.645504,55.018044,df5_0_dnn_MULTI_0.001_0.2_100_21,33.1830940246582,20.974346160888672,64-42,0.2,df5,0,0.001,100
222,57.072342,58.18095,df5_0_dnn_MULTI_0.001_0.2_100_22,23.910362243652344,23.41334342956543,64-42,0.2,df5,0,0.001,100
223,56.662735,60.208824,df5_0_dnn_MULTI_0.001_0.2_100_23,29.203981399536133,21.742328643798828,64-42,0.2,df5,0,0.001,100
224,57.195232,60.599846,df5_0_dnn_MULTI_0.001_0.2_100_24,20.591224670410156,24.296497344970703,64-42,0.2,df5,0,0.001,100
