,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
190,41.69560380415483,61.47793301669034,glacier_dnn_MULTI_0.1_0.2_300_22,34.11508560180664,13.302404403686523,16-10,0.2,0.1,300
191,43.69160045276988,68.0741299715909,glacier_dnn_MULTI_0.1_0.2_300_23,35.53364181518555,12.234026908874512,16-10,0.2,0.1,300
192,53.890380859375,60.28014026988637,glacier_dnn_MULTI_0.1_0.2_300_24,24.378740310668945,10.714789390563965,16-10,0.2,0.1,300
193,50.49485085227273,68.1039872602983,glacier_dnn_MULTI_0.1_0.2_300_3,30.936016082763672,9.675524711608887,16-10,0.2,0.1,300
194,48.35519131747159,73.29395086115056,glacier_dnn_MULTI_0.1_0.2_300_4,39.70132064819336,11.211548805236816,16-10,0.2,0.1,300
195,48.18791060014205,101.80652965198864,glacier_dnn_MULTI_0.1_0.2_300_5,61.979801177978516,12.143782615661621,16-10,0.2,0.1,300
196,47.42371160333807,58.96894420276988,glacier_dnn_MULTI_0.1_0.2_300_6,25.702556610107422,11.16138744354248,16-10,0.2,0.1,300
197,47.89835427024148,57.93375466086648,glacier_dnn_MULTI_0.1_0.2_300_7,24.765722274780273,10.19832992553711,16-10,0.2,0.1,300
198,47.33060524680398,51.63775079900568,glacier_dnn_MULTI_0.1_0.2_300_8,18.00129508972168,11.554924964904785,16-10,0.2,0.1,300
199,46.88152521306818,67.01895973899148,glacier_dnn_MULTI_0.1_0.2_300_9,33.52557373046875,9.561903953552246,16-10,0.2,0.1,300
200,45.26354425603693,171.9888583096591,glacier_dnn_MULTI_0.1_0.2_300_0,135.14419555664062,11.123123168945312,16-4,0.2,0.1,300
201,45.41160722212358,79.9643221768466,glacier_dnn_MULTI_0.1_0.2_300_1,43.00961685180664,10.755110740661621,16-4,0.2,0.1,300
202,46.30587491122159,51.64054731889205,glacier_dnn_MULTI_0.1_0.2_300_10,17.821922302246094,11.149593353271484,16-4,0.2,0.1,300
203,44.244598388671875,96.30359996448864,glacier_dnn_MULTI_0.1_0.2_300_11,57.296607971191406,12.327984809875488,16-4,0.2,0.1,300
204,47.24463445490057,46.390722101384945,glacier_dnn_MULTI_0.1_0.2_300_12,14.990697860717773,11.640405654907227,16-4,0.2,0.1,300
205,44.73177823153409,88.86956787109375,glacier_dnn_MULTI_0.1_0.2_300_13,49.115657806396484,10.998836517333984,16-4,0.2,0.1,300
206,51.40322043678977,42.17876919833097,glacier_dnn_MULTI_0.1_0.2_300_14,22.183032989501953,12.973959922790527,16-4,0.2,0.1,300
207,38.40722933682528,37.99349143288352,glacier_dnn_MULTI_0.1_0.2_300_15,17.27763557434082,15.530345916748047,16-4,0.2,0.1,300
208,53.64605158025568,86.61277077414773,glacier_dnn_MULTI_0.1_0.2_300_16,43.746028900146484,12.730005264282227,16-4,0.2,0.1,300
209,46.60880348899148,94.1019287109375,glacier_dnn_MULTI_0.1_0.2_300_17,56.8581657409668,10.06567668914795,16-4,0.2,0.1,300
210,46.63827237215909,40.48567060990767,glacier_dnn_MULTI_0.1_0.2_300_18,22.19183921813965,11.500908851623535,16-4,0.2,0.1,300
211,50.20817427201705,69.35437566583806,glacier_dnn_MULTI_0.1_0.2_300_19,33.332237243652344,10.530661582946777,16-4,0.2,0.1,300
212,46.84407737038352,54.77704967151988,glacier_dnn_MULTI_0.1_0.2_300_2,21.050504684448242,11.662103652954102,16-4,0.2,0.1,300
213,46.12202592329545,83.6974764737216,glacier_dnn_MULTI_0.1_0.2_300_20,44.90660858154297,9.804122924804688,16-4,0.2,0.1,300
214,48.10611794211648,64.35653963955966,glacier_dnn_MULTI_0.1_0.2_300_21,31.942216873168945,9.686470985412598,16-4,0.2,0.1,300
215,49.2269453568892,66.58854536576705,glacier_dnn_MULTI_0.1_0.2_300_22,30.871915817260742,10.737231254577637,16-4,0.2,0.1,300
216,46.1140303178267,168.416748046875,glacier_dnn_MULTI_0.1_0.2_300_23,128.878173828125,13.381087303161621,16-4,0.2,0.1,300
217,42.5999755859375,136.85619007457387,glacier_dnn_MULTI_0.1_0.2_300_24,101.3351821899414,12.342662811279297,16-4,0.2,0.1,300
218,50.57996715198863,72.2085848721591,glacier_dnn_MULTI_0.1_0.2_300_3,32.22294998168945,12.48998737335205,16-4,0.2,0.1,300
219,45.10196200284091,58.93505859375,glacier_dnn_MULTI_0.1_0.2_300_4,26.581043243408203,11.627718925476074,16-4,0.2,0.1,300
220,47.37544389204545,72.71721302379261,glacier_dnn_MULTI_0.1_0.2_300_5,36.469905853271484,12.360939979553223,16-4,0.2,0.1,300
221,45.245092218572445,66.35933061079545,glacier_dnn_MULTI_0.1_0.2_300_6,35.39177703857422,11.169968605041504,16-4,0.2,0.1,300
222,50.27108487215909,78.05640758167614,glacier_dnn_MULTI_0.1_0.2_300_7,37.14475631713867,11.303784370422363,16-4,0.2,0.1,300
223,45.45530007102273,61.56190074573863,glacier_dnn_MULTI_0.1_0.2_300_8,25.319440841674805,12.469643592834473,16-4,0.2,0.1,300
224,52.89935857599432,62.12011163884943,glacier_dnn_MULTI_0.1_0.2_300_9,24.364625930786133,11.058987617492676,16-4,0.2,0.1,300
225,48.89980801669034,58.80361106178977,glacier_dnn_MULTI_0.1_0.2_300_0,22.192338943481445,11.529133796691895,16-6,0.2,0.1,300
226,48.83422296697443,40.302276611328125,glacier_dnn_MULTI_0.1_0.2_300_1,23.73894691467285,11.660019874572754,16-6,0.2,0.1,300
227,49.4188232421875,90.91805197975852,glacier_dnn_MULTI_0.1_0.2_300_10,49.920284271240234,10.155757904052734,16-6,0.2,0.1,300
228,43.49800526012074,47.29716907848012,glacier_dnn_MULTI_0.1_0.2_300_11,14.584073066711426,12.84203815460205,16-6,0.2,0.1,300
229,48.11197176846591,126.5924960049716,glacier_dnn_MULTI_0.1_0.2_300_12,86.18692779541016,14.807656288146973,16-6,0.2,0.1,300
230,46.79695268110795,168.5943048650568,glacier_dnn_MULTI_0.1_0.2_300_13,127.36038208007812,12.269800186157227,16-6,0.2,0.1,300
231,51.16512229225852,74.47484241832386,glacier_dnn_MULTI_0.1_0.2_300_14,38.52753448486328,12.308282852172852,16-6,0.2,0.1,300
232,48.99309747869318,82.5186601118608,glacier_dnn_MULTI_0.1_0.2_300_15,42.19253921508789,10.615705490112305,16-6,0.2,0.1,300
233,48.37606534090909,109.50190873579545,glacier_dnn_MULTI_0.1_0.2_300_16,66.33366394042969,10.497249603271484,16-6,0.2,0.1,300
234,50.42284046519887,66.94788707386364,glacier_dnn_MULTI_0.1_0.2_300_17,29.373023986816406,11.366866111755371,16-6,0.2,0.1,300
235,40.520055597478695,78.20836847478694,glacier_dnn_MULTI_0.1_0.2_300_18,47.42080307006836,12.531355857849121,16-6,0.2,0.1,300
236,49.84521484375,142.1068670099432,glacier_dnn_MULTI_0.1_0.2_300_19,98.79790496826172,11.604846954345703,16-6,0.2,0.1,300
237,41.31913618607955,40.27565418590199,glacier_dnn_MULTI_0.1_0.2_300_2,16.884014129638672,13.873291969299316,16-6,0.2,0.1,300
238,48.78073952414773,69.7244873046875,glacier_dnn_MULTI_0.1_0.2_300_20,32.35647201538086,11.26639175415039,16-6,0.2,0.1,300
239,47.38259610262784,159.34288441051137,glacier_dnn_MULTI_0.1_0.2_300_21,119.0713119506836,11.46146011352539,16-6,0.2,0.1,300
240,47.67788973721591,63.35798783735795,glacier_dnn_MULTI_0.1_0.2_300_22,30.342561721801758,10.530437469482422,16-6,0.2,0.1,300
241,45.11403309215199,73.9511885209517,glacier_dnn_MULTI_0.1_0.2_300_23,40.84022521972656,11.41032886505127,16-6,0.2,0.1,300
242,49.80280095880682,52.3861250443892,glacier_dnn_MULTI_0.1_0.2_300_24,16.235868453979492,11.21430778503418,16-6,0.2,0.1,300
243,46.63201349431818,42.47539173473012,glacier_dnn_MULTI_0.1_0.2_300_3,15.792963027954102,9.761164665222168,16-6,0.2,0.1,300
244,44.92025479403409,86.47317227450284,glacier_dnn_MULTI_0.1_0.2_300_4,52.969276428222656,12.564016342163086,16-6,0.2,0.1,300
245,49.23202237215909,72.53724254261364,glacier_dnn_MULTI_0.1_0.2_300_5,35.333248138427734,12.557084083557129,16-6,0.2,0.1,300
246,46.58722478693182,77.2485018643466,glacier_dnn_MULTI_0.1_0.2_300_6,39.44703674316406,11.427950859069824,16-6,0.2,0.1,300
247,48.3907304243608,38.81905018199574,glacier_dnn_MULTI_0.1_0.2_300_7,23.189929962158203,11.426057815551758,16-6,0.2,0.1,300
248,45.88922119140625,74.62712513316761,glacier_dnn_MULTI_0.1_0.2_300_8,39.81498718261719,12.154644012451172,16-6,0.2,0.1,300
249,43.76497303355824,77.46711869673295,glacier_dnn_MULTI_0.1_0.2_300_9,41.007713317871094,10.396421432495117,16-6,0.2,0.1,300
250,40.61347822709517,40.2166748046875,glacier_dnn_MULTI_0.1_0.2_300_0,15.845686912536621,13.98019790649414,16-8,0.2,0.1,300
251,48.1479658647017,141.1070556640625,glacier_dnn_MULTI_0.1_0.2_300_1,101.02227020263672,10.767945289611816,16-8,0.2,0.1,300
252,52.69318181818182,54.58979936079545,glacier_dnn_MULTI_0.1_0.2_300_10,18.80897331237793,11.917633056640625,16-8,0.2,0.1,300
253,47.67113148082387,62.67821710759943,glacier_dnn_MULTI_0.1_0.2_300_11,27.615135192871094,10.492610931396484,16-8,0.2,0.1,300
254,41.74483420632102,40.414037531072445,glacier_dnn_MULTI_0.1_0.2_300_12,16.18379020690918,12.742276191711426,16-8,0.2,0.1,300
255,46.46836159446023,58.0545487837358,glacier_dnn_MULTI_0.1_0.2_300_13,24.83861541748047,9.795275688171387,16-8,0.2,0.1,300
256,48.89718350497159,50.2143388227983,glacier_dnn_MULTI_0.1_0.2_300_14,17.59886360168457,11.89261245727539,16-8,0.2,0.1,300
257,51.67796741832387,48.22515314275568,glacier_dnn_MULTI_0.1_0.2_300_15,15.804232597351074,11.214031219482422,16-8,0.2,0.1,300
258,45.80574729225852,75.44165593927556,glacier_dnn_MULTI_0.1_0.2_300_16,40.591453552246094,11.671977996826172,16-8,0.2,0.1,300
259,48.75196422230113,76.69378107244319,glacier_dnn_MULTI_0.1_0.2_300_17,39.00233459472656,10.22839641571045,16-8,0.2,0.1,300
260,48.03444602272727,47.00394509055398,glacier_dnn_MULTI_0.1_0.2_300_18,13.295780181884766,10.672950744628906,16-8,0.2,0.1,300
261,47.19428045099432,37.42846124822443,glacier_dnn_MULTI_0.1_0.2_300_19,21.506593704223633,10.970061302185059,16-8,0.2,0.1,300
262,42.15073464133523,54.57889626242898,glacier_dnn_MULTI_0.1_0.2_300_2,25.615201950073242,12.228713035583496,16-8,0.2,0.1,300
263,46.45263671875,36.67069868607955,glacier_dnn_MULTI_0.1_0.2_300_20,22.093473434448242,11.671151161193848,16-8,0.2,0.1,300
264,46.46567604758523,58.54726895419034,glacier_dnn_MULTI_0.1_0.2_300_21,24.365293502807617,10.012807846069336,16-8,0.2,0.1,300
265,54.04121537642045,95.59258478338069,glacier_dnn_MULTI_0.1_0.2_300_22,53.433555603027344,13.849133491516113,16-8,0.2,0.1,300
266,38.04816228693182,31.991005637428977,glacier_dnn_MULTI_0.1_0.2_300_23,24.380277633666992,16.009288787841797,16-8,0.2,0.1,300
267,52.8763261274858,105.84208540482955,glacier_dnn_MULTI_0.1_0.2_300_24,65.3521499633789,12.86963176727295,16-8,0.2,0.1,300
268,48.32305908203125,144.50395063920453,glacier_dnn_MULTI_0.1_0.2_300_3,102.78430938720703,10.11091136932373,16-8,0.2,0.1,300
269,56.25841175426137,41.44337324662642,glacier_dnn_MULTI_0.1_0.2_300_4,22.11768341064453,12.149312973022461,16-8,0.2,0.1,300
270,48.75339022549716,100.7383145419034,glacier_dnn_MULTI_0.1_0.2_300_5,60.69404220581055,11.474381446838379,16-8,0.2,0.1,300
271,52.07425204190341,168.52229447798297,glacier_dnn_MULTI_0.1_0.2_300_6,125.99044799804688,10.846965789794922,16-8,0.2,0.1,300
272,50.2977128462358,57.13795055042613,glacier_dnn_MULTI_0.1_0.2_300_7,25.52618408203125,12.817987442016602,16-8,0.2,0.1,300
273,44.63603626598012,66.96825617009944,glacier_dnn_MULTI_0.1_0.2_300_8,31.6060848236084,10.811962127685547,16-8,0.2,0.1,300
274,45.35541326349432,65.2867265181108,glacier_dnn_MULTI_0.1_0.2_300_9,30.339262008666992,11.11855411529541,16-8,0.2,0.1,300
275,47.52626731178977,174.9859619140625,glacier_dnn_MULTI_0.01_0.2_300_0,134.11119079589844,12.820379257202148,16-8,0.2,0.01,300
276,42.78963955965909,126.513671875,glacier_dnn_MULTI_0.001_0.2_300_0,90.21294403076172,15.365652084350586,16-8,0.2,0.001,300
277,47.40651633522727,114.20721990411931,glacier_dnn_MULTI_0.01_0.2_300_1,73.38715362548828,12.021900177001953,16-8,0.2,0.01,300
278,42.05687644264915,115.24839089133523,glacier_dnn_MULTI_0.001_0.2_300_1,80.76844787597656,16.185527801513672,16-8,0.2,0.001,300
279,46.00624778053977,111.79828435724431,glacier_dnn_MULTI_0.01_0.2_300_2,72.28789520263672,13.813678741455078,16-8,0.2,0.01,300
280,42.61849143288352,148.26880992542613,glacier_dnn_MULTI_0.001_0.2_300_2,112.7396469116211,16.2142333984375,16-8,0.2,0.001,300
281,48.53526722301137,115.05930397727273,glacier_dnn_MULTI_0.01_0.2_300_3,73.66433715820312,10.952279090881348,16-8,0.2,0.01,300
282,43.38827792080966,112.1164883700284,glacier_dnn_MULTI_0.001_0.2_300_3,76.12201690673828,15.380672454833984,16-8,0.2,0.001,300
283,47.15546764026988,127.15815873579545,glacier_dnn_MULTI_0.01_0.2_300_4,86.64069366455078,12.889754295349121,16-8,0.2,0.01,300
284,42.700714111328125,118.06873668323864,glacier_dnn_MULTI_0.001_0.2_300_4,82.07543182373047,15.624975204467773,16-8,0.2,0.001,300
285,45.38545920632102,115.691162109375,glacier_dnn_MULTI_0.01_0.2_300_5,76.39679718017578,13.775884628295898,16-8,0.2,0.01,300
286,42.45345237038352,109.5166348544034,glacier_dnn_MULTI_0.001_0.2_300_5,75.02388763427734,15.864945411682129,16-8,0.2,0.001,300
287,47.27283824573863,135.82661576704547,glacier_dnn_MULTI_0.01_0.2_300_6,95.83193969726562,12.615280151367188,16-8,0.2,0.01,300
288,42.75958806818182,104.029052734375,glacier_dnn_MULTI_0.001_0.2_300_6,69.19204711914062,15.214127540588379,16-8,0.2,0.001,300
289,48.34632457386363,110.60678932883523,glacier_dnn_MULTI_0.01_0.2_300_7,69.26302337646484,11.896001815795898,16-8,0.2,0.01,300
290,41.82734264026988,128.69532359730113,glacier_dnn_MULTI_0.001_0.2_300_7,94.93334197998047,16.105052947998047,16-8,0.2,0.001,300
291,46.88866632634943,129.59056507457387,glacier_dnn_MULTI_0.01_0.2_300_8,87.86940002441406,13.646851539611816,16-8,0.2,0.01,300
292,43.374669855291195,100.90326482599431,glacier_dnn_MULTI_0.001_0.2_300_8,66.27597045898438,14.732110977172852,16-8,0.2,0.001,300
293,44.21265203302557,115.85166237571023,glacier_dnn_MULTI_0.01_0.2_300_9,77.38641357421875,14.0645170211792,16-8,0.2,0.01,300
294,43.36470725319602,135.4151944247159,glacier_dnn_MULTI_0.001_0.2_300_9,98.14130401611328,15.445796966552734,16-8,0.2,0.001,300
295,46.05921797318892,149.195068359375,glacier_dnn_MULTI_0.01_0.2_300_10,108.45507049560547,13.466878890991211,16-8,0.2,0.01,300
296,41.69156161221591,131.6261319247159,glacier_dnn_MULTI_0.001_0.2_300_10,97.09381866455078,16.137434005737305,16-8,0.2,0.001,300
297,46.34216031161222,111.32761452414773,glacier_dnn_MULTI_0.01_0.2_300_11,72.3890380859375,12.066849708557129,16-8,0.2,0.01,300
298,42.72188221324574,134.66956676136363,glacier_dnn_MULTI_0.001_0.2_300_11,99.54556274414062,15.766963958740234,16-8,0.2,0.001,300
299,42.64863170276988,103.85222833806819,glacier_dnn_MULTI_0.01_0.2_300_12,67.7158203125,13.68975830078125,16-8,0.2,0.01,300
300,43.096155340021305,150.2220791903409,glacier_dnn_MULTI_0.001_0.2_300_12,113.84065246582031,15.450332641601562,16-8,0.2,0.001,300
301,47.07421320134943,134.3360040838068,glacier_dnn_MULTI_0.01_0.2_300_13,94.53750610351562,12.505426406860352,16-8,0.2,0.01,300
302,44.4283447265625,130.16844593394887,glacier_dnn_MULTI_0.001_0.2_300_13,93.8967514038086,15.299822807312012,16-8,0.2,0.001,300
303,46.8460859818892,132.65376420454547,glacier_dnn_MULTI_0.01_0.2_300_14,91.54440307617188,13.08199405670166,16-8,0.2,0.01,300
304,42.105194091796875,120.90386408025569,glacier_dnn_MULTI_0.001_0.2_300_14,86.0491943359375,16.438989639282227,16-8,0.2,0.001,300
305,46.18759432705966,95.83159845525569,glacier_dnn_MULTI_0.01_0.2_300_15,58.044898986816406,12.172659873962402,16-8,0.2,0.01,300
306,42.51591075550426,125.0323153409091,glacier_dnn_MULTI_0.001_0.2_300_15,90.57992553710938,15.87738037109375,16-8,0.2,0.001,300
307,47.15268221768466,118.14717240767045,glacier_dnn_MULTI_0.01_0.2_300_16,77.95304107666016,12.104249000549316,16-8,0.2,0.01,300
308,42.80528675426137,113.43857643821023,glacier_dnn_MULTI_0.001_0.2_300_16,77.46035766601562,15.016204833984375,16-8,0.2,0.001,300
309,47.68672318892045,126.90419699928977,glacier_dnn_MULTI_0.01_0.2_300_17,87.1921157836914,11.910088539123535,16-8,0.2,0.01,300
310,42.98190585049716,126.85561301491477,glacier_dnn_MULTI_0.001_0.2_300_17,91.71436309814453,15.165395736694336,16-8,0.2,0.001,300
311,46.99478426846591,110.4530917080966,glacier_dnn_MULTI_0.01_0.2_300_18,69.94165802001953,13.918351173400879,16-8,0.2,0.01,300
312,43.70941439541903,138.03947310014203,glacier_dnn_MULTI_0.001_0.2_300_18,101.35221862792969,15.475455284118652,16-8,0.2,0.001,300
313,47.64844859730113,119.0484619140625,glacier_dnn_MULTI_0.01_0.2_300_19,78.71363067626953,11.9751558303833,16-8,0.2,0.01,300
314,41.9500898881392,118.88020463423295,glacier_dnn_MULTI_0.001_0.2_300_19,85.046875,16.588329315185547,16-8,0.2,0.001,300
315,46.97414883700284,133.6941583806818,glacier_dnn_MULTI_0.01_0.2_300_20,93.13630676269531,12.759302139282227,16-8,0.2,0.01,300
316,42.99171031605113,131.4940851384943,glacier_dnn_MULTI_0.001_0.2_300_20,96.17882537841797,16.025548934936523,16-8,0.2,0.001,300
317,46.084630792791195,123.8233975497159,glacier_dnn_MULTI_0.01_0.2_300_21,82.31464385986328,13.667196273803711,16-8,0.2,0.01,300
318,43.48405317826705,114.18230646306819,glacier_dnn_MULTI_0.001_0.2_300_21,77.40553283691406,15.464468002319336,16-8,0.2,0.001,300
319,47.44938520951705,123.52522416548295,glacier_dnn_MULTI_0.01_0.2_300_22,82.63127899169922,12.517319679260254,16-8,0.2,0.01,300
320,42.04977139559659,120.46478826349431,glacier_dnn_MULTI_0.001_0.2_300_22,85.19673156738281,15.972588539123535,16-8,0.2,0.001,300
321,47.45577725497159,144.75056596235797,glacier_dnn_MULTI_0.01_0.2_300_23,105.50817108154297,11.57591438293457,16-8,0.2,0.01,300
322,43.41650945490057,108.72649591619319,glacier_dnn_MULTI_0.001_0.2_300_23,72.0936279296875,15.216119766235352,16-8,0.2,0.001,300
323,45.80605246803977,115.96321244673295,glacier_dnn_MULTI_0.01_0.2_300_24,75.37417602539062,13.051789283752441,16-8,0.2,0.01,300
324,42.90953480113637,107.74119984019886,glacier_dnn_MULTI_0.001_0.2_300_24,71.55198669433594,15.414084434509277,16-8,0.2,0.001,300
325,51.70487282492898,64.8982821377841,glacier_dnn_MULTI_0.1_0.2_300_0,31.41606903076172,11.478201866149902,20-10,0.2,0.1,300
326,51.00893332741477,111.15010209517045,glacier_dnn_MULTI_0.1_0.2_300_1,72.90359497070312,10.626662254333496,20-10,0.2,0.1,300
327,54.95124955610795,54.33431174538352,glacier_dnn_MULTI_0.1_0.2_300_10,18.368799209594727,11.327970504760742,20-10,0.2,0.1,300
328,53.04828990589488,81.68437056107955,glacier_dnn_MULTI_0.1_0.2_300_11,43.46438217163086,10.387758255004883,20-10,0.2,0.1,300
329,36.26430996981534,71.2359952059659,glacier_dnn_MULTI_0.1_0.2_300_12,45.19841384887695,16.414880752563477,20-10,0.2,0.1,300
330,53.53539484197443,70.21144797585227,glacier_dnn_MULTI_0.1_0.2_300_13,33.930419921875,10.92718505859375,20-10,0.2,0.1,300
331,46.22573020241477,59.51899857954545,glacier_dnn_MULTI_0.1_0.2_300_14,27.257896423339844,10.173365592956543,20-10,0.2,0.1,300
332,53.46220259232955,57.93995250355113,glacier_dnn_MULTI_0.1_0.2_300_15,23.632539749145508,11.76611328125,20-10,0.2,0.1,300
333,43.99568314985795,56.32883522727273,glacier_dnn_MULTI_0.1_0.2_300_16,27.906044006347656,12.371761322021484,20-10,0.2,0.1,300
334,49.25002219460227,85.09925426136364,glacier_dnn_MULTI_0.1_0.2_300_17,47.785621643066406,10.493592262268066,20-10,0.2,0.1,300
335,42.56706653941762,38.46753484552557,glacier_dnn_MULTI_0.1_0.2_300_18,19.18425750732422,12.909913063049316,20-10,0.2,0.1,300
336,46.59053733132102,75.89252818714489,glacier_dnn_MULTI_0.1_0.2_300_19,40.65756607055664,10.45819091796875,20-10,0.2,0.1,300
337,42.68119950727983,90.78994473544034,glacier_dnn_MULTI_0.1_0.2_300_2,55.754337310791016,13.025078773498535,20-10,0.2,0.1,300
338,44.45156028053977,83.653564453125,glacier_dnn_MULTI_0.1_0.2_300_20,47.369529724121094,10.790111541748047,20-10,0.2,0.1,300
339,46.63988702947443,82.50769597833806,glacier_dnn_MULTI_0.1_0.2_300_21,47.653099060058594,11.42321491241455,20-10,0.2,0.1,300
340,47.36346990411932,45.983068292791195,glacier_dnn_MULTI_0.1_0.2_300_22,15.563152313232422,11.004460334777832,20-10,0.2,0.1,300
341,48.74661532315341,75.82135009765625,glacier_dnn_MULTI_0.1_0.2_300_23,41.16436767578125,11.059273719787598,20-10,0.2,0.1,300
342,46.8297285600142,81.34967595880681,glacier_dnn_MULTI_0.1_0.2_300_24,46.690834045410156,11.47976303100586,20-10,0.2,0.1,300
343,49.96737948330966,90.00518243963069,glacier_dnn_MULTI_0.1_0.2_300_3,54.0875358581543,11.065316200256348,20-10,0.2,0.1,300
344,51.88751220703125,80.50311834161931,glacier_dnn_MULTI_0.1_0.2_300_4,42.62552261352539,10.643695831298828,20-10,0.2,0.1,300
345,50.89425936612216,45.86922385475852,glacier_dnn_MULTI_0.1_0.2_300_5,18.885759353637695,12.900094985961914,20-10,0.2,0.1,300
346,44.10973288796165,34.66881491921165,glacier_dnn_MULTI_0.1_0.2_300_6,22.54987144470215,11.834200859069824,20-10,0.2,0.1,300
347,52.01598011363637,82.07093394886364,glacier_dnn_MULTI_0.1_0.2_300_7,45.921817779541016,11.358750343322754,20-10,0.2,0.1,300
348,52.61460182883523,65.61825838955966,glacier_dnn_MULTI_0.1_0.2_300_8,25.965864181518555,10.390005111694336,20-10,0.2,0.1,300
349,48.55346124822443,54.95329145951705,glacier_dnn_MULTI_0.1_0.2_300_9,21.16690444946289,11.094757080078125,20-10,0.2,0.1,300
350,48.96355646306818,48.96355646306818,glacier_dnn_MULTI_0.1_0.2_300_0,28.214021682739258,20.184303283691406,4-2-2,0.2,0.1,300
351,49.21839488636363,49.21839488636363,glacier_dnn_MULTI_0.1_0.2_300_1,28.3265438079834,20.191743850708008,4-2-2,0.2,0.1,300
352,45.50396173650568,143.3754549893466,glacier_dnn_MULTI_0.1_0.2_300_10,103.16278839111328,14.206676483154297,4-2-2,0.2,0.1,300
353,48.99460116299716,48.99460671164773,glacier_dnn_MULTI_0.1_0.2_300_11,28.225309371948242,20.182188034057617,4-2-2,0.2,0.1,300
354,48.95618230646307,48.95618230646307,glacier_dnn_MULTI_0.1_0.2_300_12,28.211336135864258,20.18480682373047,4-2-2,0.2,0.1,300
355,49.09723455255682,49.09723455255682,glacier_dnn_MULTI_0.1_0.2_300_13,28.271467208862305,20.186237335205078,4-2-2,0.2,0.1,300
356,43.25880293412642,80.65221058238636,glacier_dnn_MULTI_0.1_0.2_300_14,45.069393157958984,14.562705039978027,4-2-2,0.2,0.1,300
357,47.03612726384943,91.93782737038352,glacier_dnn_MULTI_0.1_0.2_300_15,51.978721618652344,11.400989532470703,4-2-2,0.2,0.1,300
358,44.20087224786932,59.08682528409091,glacier_dnn_MULTI_0.1_0.2_300_16,27.074522018432617,12.622146606445312,4-2-2,0.2,0.1,300
359,48.97649591619318,48.97649036754262,glacier_dnn_MULTI_0.1_0.2_300_17,28.218721389770508,20.183422088623047,4-2-2,0.2,0.1,300
360,42.81380393288352,81.43660666725852,glacier_dnn_MULTI_0.1_0.2_300_18,55.9136962890625,14.102517127990723,4-2-2,0.2,0.1,300
361,49.07058438387784,49.0705732865767,glacier_dnn_MULTI_0.1_0.2_300_19,28.259355545043945,20.185026168823242,4-2-2,0.2,0.1,300
362,45.27965476296165,131.16672585227272,glacier_dnn_MULTI_0.1_0.2_300_2,91.86030578613281,14.155120849609375,4-2-2,0.2,0.1,300
363,48.96625865589488,48.96626420454545,glacier_dnn_MULTI_0.1_0.2_300_20,28.215003967285156,20.184118270874023,4-2-2,0.2,0.1,300
364,49.07368053089488,49.07368607954545,glacier_dnn_MULTI_0.1_0.2_300_21,28.260765075683594,20.18516731262207,4-2-2,0.2,0.1,300
365,45.66663152521307,77.2574462890625,glacier_dnn_MULTI_0.1_0.2_300_22,40.03939437866211,12.197551727294922,4-2-2,0.2,0.1,300
366,46.82866876775568,155.79114879261363,glacier_dnn_MULTI_0.1_0.2_300_23,115.32233428955078,13.936430931091309,4-2-2,0.2,0.1,300
367,47.40679376775568,112.93440385298295,glacier_dnn_MULTI_0.1_0.2_300_24,72.61205291748047,14.935787200927734,4-2-2,0.2,0.1,300
368,49.06643399325284,49.0664228959517,glacier_dnn_MULTI_0.1_0.2_300_3,28.257469177246094,20.184837341308594,4-2-2,0.2,0.1,300
369,43.559412175958805,129.17659135298297,glacier_dnn_MULTI_0.1_0.2_300_4,91.2801284790039,14.17386531829834,4-2-2,0.2,0.1,300
370,49.002197265625,49.002197265625,glacier_dnn_MULTI_0.1_0.2_300_5,28.228271484375,20.181917190551758,4-2-2,0.2,0.1,300
371,46.3211503462358,112.5768155184659,glacier_dnn_MULTI_0.1_0.2_300_6,72.27606964111328,14.009182929992676,4-2-2,0.2,0.1,300
372,48.94729336825284,48.94728781960227,glacier_dnn_MULTI_0.1_0.2_300_7,28.208106994628906,20.18541145324707,4-2-2,0.2,0.1,300
373,47.53148304332387,126.91863458806819,glacier_dnn_MULTI_0.1_0.2_300_8,86.61270141601562,14.18392276763916,4-2-2,0.2,0.1,300
374,49.03472345525568,49.03472345525568,glacier_dnn_MULTI_0.1_0.2_300_9,28.243059158325195,20.18339729309082,4-2-2,0.2,0.1,300
375,45.28873512961648,148.82298694957387,glacier_dnn_MULTI_0.01_0.2_300_0,110.8310775756836,13.672638893127441,4-2-2,0.2,0.01,300
376,41.28136652166193,86.34475430575284,glacier_dnn_MULTI_0.001_0.2_300_0,55.67765808105469,15.900938987731934,4-2-2,0.2,0.001,300
377,46.38610284978693,85.88836669921875,glacier_dnn_MULTI_0.01_0.2_300_1,47.29542541503906,13.055037498474121,4-2-2,0.2,0.01,300
378,45.85175115411932,95.62804066051136,glacier_dnn_MULTI_0.001_0.2_300_1,59.6574592590332,16.203899383544922,4-2-2,0.2,0.001,300
379,46.57212136008523,124.3699618252841,glacier_dnn_MULTI_0.01_0.2_300_2,83.43278503417969,13.803918838500977,4-2-2,0.2,0.01,300
