,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
180,48.56810427295918,49.52946497182377,Glam_phys_dnn_MULTI_0.1_0.2_300_10,25.238140106201172,14.573330879211426,32-16-8,0.2,0.1,300
181,46.24147799744898,44.828169025358605,Glam_phys_dnn_MULTI_0.01_0.2_300_10,18.758501052856445,12.272170066833496,32-16-8,0.2,0.01,300
182,44.294331951530616,43.86447393698771,Glam_phys_dnn_MULTI_0.001_0.2_300_10,17.307016372680664,14.0000581741333,32-16-8,0.2,0.001,300
183,42.571010044642854,42.39202180455943,Glam_phys_dnn_MULTI_0.1_0.2_300_11,19.755144119262695,12.903883934020996,32-16-8,0.2,0.1,300
184,43.56104113520408,45.08218333760246,Glam_phys_dnn_MULTI_0.01_0.2_300_11,17.07427215576172,12.368107795715332,32-16-8,0.2,0.01,300
185,43.91360809948979,43.954685899077866,Glam_phys_dnn_MULTI_0.001_0.2_300_11,16.917865753173828,14.790508270263672,32-16-8,0.2,0.001,300
186,44.49261798469388,45.215235975922134,Glam_phys_dnn_MULTI_0.1_0.2_300_12,18.477418899536133,13.797465324401855,32-16-8,0.2,0.1,300
187,42.879233099489795,43.49044249487705,Glam_phys_dnn_MULTI_0.01_0.2_300_12,17.834327697753906,12.755032539367676,32-16-8,0.2,0.01,300
188,44.084933035714286,44.11464203381148,Glam_phys_dnn_MULTI_0.001_0.2_300_12,16.646793365478516,15.686939239501953,32-16-8,0.2,0.001,300
189,40.30294961734694,41.82252577484631,Glam_phys_dnn_MULTI_0.1_0.2_300_13,19.346752166748047,12.847557067871094,32-16-8,0.2,0.1,300
190,44.261360012755105,45.34180888191598,Glam_phys_dnn_MULTI_0.01_0.2_300_13,18.525482177734375,13.559721946716309,32-16-8,0.2,0.01,300
191,44.76298230229592,44.719230276639344,Glam_phys_dnn_MULTI_0.001_0.2_300_13,16.567289352416992,15.846254348754883,32-16-8,0.2,0.001,300
192,45.470830676020405,43.64582799692623,Glam_phys_dnn_MULTI_0.1_0.2_300_14,20.26180648803711,12.576520919799805,32-16-8,0.2,0.1,300
193,46.02823262117347,45.414030481557376,Glam_phys_dnn_MULTI_0.01_0.2_300_14,17.571929931640625,12.167370796203613,32-16-8,0.2,0.01,300
194,44.0125637755102,44.37861007940574,Glam_phys_dnn_MULTI_0.001_0.2_300_14,17.65224838256836,14.913912773132324,32-16-8,0.2,0.001,300
195,52.03705357142857,50.613633452868854,Glam_phys_dnn_MULTI_0.1_0.2_300_15,19.77558708190918,15.131126403808594,32-16-8,0.2,0.1,300
196,46.31049505739796,46.3622046298668,Glam_phys_dnn_MULTI_0.01_0.2_300_15,17.88296127319336,12.031564712524414,32-16-8,0.2,0.01,300
197,43.224274553571426,42.699815093493854,Glam_phys_dnn_MULTI_0.001_0.2_300_15,18.101778030395508,14.313920974731445,32-16-8,0.2,0.001,300
198,45.49495774872449,45.21364706070697,Glam_phys_dnn_MULTI_0.1_0.2_300_16,17.69349479675293,13.287857055664062,32-16-8,0.2,0.1,300
199,44.30266262755102,44.704930039702866,Glam_phys_dnn_MULTI_0.01_0.2_300_16,17.859281539916992,13.858281135559082,32-16-8,0.2,0.01,300
200,44.266772959183676,44.48848536757172,Glam_phys_dnn_MULTI_0.001_0.2_300_16,17.034509658813477,14.548891067504883,32-16-8,0.2,0.001,300
201,40.424908322704084,41.033763447745905,Glam_phys_dnn_MULTI_0.1_0.2_300_17,19.77174186706543,13.679929733276367,32-16-8,0.2,0.1,300
202,46.86780931122449,47.264332255379095,Glam_phys_dnn_MULTI_0.01_0.2_300_17,16.204099655151367,12.476988792419434,32-16-8,0.2,0.01,300
203,44.165318080357146,43.7655249423668,Glam_phys_dnn_MULTI_0.001_0.2_300_17,17.008275985717773,14.669150352478027,32-16-8,0.2,0.001,300
204,42.19941804846939,42.009413422131146,Glam_phys_dnn_MULTI_0.1_0.2_300_18,17.92365074157715,12.66382122039795,32-16-8,0.2,0.1,300
205,46.310674426020405,45.91231749487705,Glam_phys_dnn_MULTI_0.01_0.2_300_18,18.606487274169922,11.85885238647461,32-16-8,0.2,0.01,300
206,44.80161431760204,44.41335008965164,Glam_phys_dnn_MULTI_0.001_0.2_300_18,17.2466983795166,14.134130477905273,32-16-8,0.2,0.001,300
207,46.52433035714286,47.551893890881146,Glam_phys_dnn_MULTI_0.1_0.2_300_19,17.682401657104492,13.7523775100708,32-16-8,0.2,0.1,300
208,46.9681640625,46.60003361936475,Glam_phys_dnn_MULTI_0.01_0.2_300_19,17.030521392822266,12.6992769241333,32-16-8,0.2,0.01,300
209,44.12039221938775,44.61217261142418,Glam_phys_dnn_MULTI_0.001_0.2_300_19,16.90086555480957,14.250519752502441,32-16-8,0.2,0.001,300
210,44.255986926020405,40.29935642930328,Glam_phys_dnn_MULTI_0.1_0.2_300_20,21.639060974121094,11.904891014099121,32-16-8,0.2,0.1,300
211,43.92308274872449,43.298139728483605,Glam_phys_dnn_MULTI_0.01_0.2_300_20,18.107545852661133,13.158928871154785,32-16-8,0.2,0.01,300
212,45.388982780612245,45.254150390625,Glam_phys_dnn_MULTI_0.001_0.2_300_20,16.904375076293945,15.756001472473145,32-16-8,0.2,0.001,300
213,50.10399394132653,50.698978611680324,Glam_phys_dnn_MULTI_0.1_0.2_300_21,19.011415481567383,14.414928436279297,32-16-8,0.2,0.1,300
214,46.87945631377551,48.78387551229508,Glam_phys_dnn_MULTI_0.01_0.2_300_21,17.27357292175293,12.451918601989746,32-16-8,0.2,0.01,300
215,43.41024792729592,43.01515272797131,Glam_phys_dnn_MULTI_0.001_0.2_300_21,17.639989852905273,13.880820274353027,32-16-8,0.2,0.001,300
216,50.40208067602041,49.83595350922131,Glam_phys_dnn_MULTI_0.1_0.2_300_22,22.078357696533203,14.150447845458984,32-16-8,0.2,0.1,300
217,42.58714524872449,42.59178086577869,Glam_phys_dnn_MULTI_0.01_0.2_300_22,18.137001037597656,14.54132080078125,32-16-8,0.2,0.01,300
218,44.21037547831633,44.9557104892418,Glam_phys_dnn_MULTI_0.001_0.2_300_22,16.400175094604492,14.680846214294434,32-16-8,0.2,0.001,300
219,40.10766900510204,39.14418304943648,Glam_phys_dnn_MULTI_0.1_0.2_300_23,17.420413970947266,13.84544849395752,32-16-8,0.2,0.1,300
220,43.89539221938775,44.972496157786885,Glam_phys_dnn_MULTI_0.01_0.2_300_23,17.963342666625977,12.727123260498047,32-16-8,0.2,0.01,300
221,43.79950175382653,43.18452228483606,Glam_phys_dnn_MULTI_0.001_0.2_300_23,17.96804428100586,14.199034690856934,32-16-8,0.2,0.001,300
222,43.804408482142854,41.870973680840166,Glam_phys_dnn_MULTI_0.1_0.2_300_24,19.187904357910156,13.968425750732422,32-16-8,0.2,0.1,300
223,45.12175542091837,43.13503778176229,Glam_phys_dnn_MULTI_0.01_0.2_300_24,18.960922241210938,12.423272132873535,32-16-8,0.2,0.01,300
224,44.8347018494898,44.48310226690574,Glam_phys_dnn_MULTI_0.001_0.2_300_24,17.380847930908203,14.561748504638672,32-16-8,0.2,0.001,300
225,43.68107461734694,43.30353483606557,Glam_phys_dnn_MULTI_0.1_0.2_300_0,18.546127319335938,13.88029956817627,16-8,0.2,0.1,300
226,43.09912308673469,43.92360799820697,Glam_phys_dnn_MULTI_0.01_0.2_300_0,17.843507766723633,13.827829360961914,16-8,0.2,0.01,300
227,45.23094706632653,44.72968029585041,Glam_phys_dnn_MULTI_0.001_0.2_300_0,15.696271896362305,16.10289764404297,16-8,0.2,0.001,300
228,43.50231584821429,42.080238217213115,Glam_phys_dnn_MULTI_0.1_0.2_300_1,17.723031997680664,13.89769172668457,16-8,0.2,0.1,300
229,43.12925701530612,42.756715868340166,Glam_phys_dnn_MULTI_0.01_0.2_300_1,18.749595642089844,14.380794525146484,16-8,0.2,0.01,300
230,45.27185108418367,44.54831182761271,Glam_phys_dnn_MULTI_0.001_0.2_300_1,16.58860969543457,16.32088851928711,16-8,0.2,0.001,300
231,43.46942362882653,41.87319896260246,Glam_phys_dnn_MULTI_0.1_0.2_300_2,17.250240325927734,13.545328140258789,16-8,0.2,0.1,300
232,44.263205516581635,44.03718942110656,Glam_phys_dnn_MULTI_0.01_0.2_300_2,18.283281326293945,14.097478866577148,16-8,0.2,0.01,300
233,44.26014827806122,44.13471359503074,Glam_phys_dnn_MULTI_0.001_0.2_300_2,16.402238845825195,15.812492370605469,16-8,0.2,0.001,300
234,46.393726084183676,45.249991995389344,Glam_phys_dnn_MULTI_0.1_0.2_300_3,18.413026809692383,14.076131820678711,16-8,0.2,0.1,300
235,44.388161670918365,43.76869476818648,Glam_phys_dnn_MULTI_0.01_0.2_300_3,19.5194034576416,13.019941329956055,16-8,0.2,0.01,300
236,45.32819276147959,44.95911645107582,Glam_phys_dnn_MULTI_0.001_0.2_300_3,16.54635238647461,15.345169067382812,16-8,0.2,0.001,300
237,42.62433035714286,43.382664414702866,Glam_phys_dnn_MULTI_0.1_0.2_300_4,17.401500701904297,13.707764625549316,16-8,0.2,0.1,300
238,44.10394610969388,45.13224817494877,Glam_phys_dnn_MULTI_0.01_0.2_300_4,17.52878189086914,13.851490020751953,16-8,0.2,0.01,300
239,45.82723214285714,45.37689709272541,Glam_phys_dnn_MULTI_0.001_0.2_300_4,16.294971466064453,16.136005401611328,16-8,0.2,0.001,300
240,40.882708864795916,40.85778208247951,Glam_phys_dnn_MULTI_0.1_0.2_300_5,18.60633087158203,13.95083236694336,16-8,0.2,0.1,300
241,44.68708944515306,45.025398629610656,Glam_phys_dnn_MULTI_0.01_0.2_300_5,16.948543548583984,15.021217346191406,16-8,0.2,0.01,300
242,45.227582908163264,44.76887887423156,Glam_phys_dnn_MULTI_0.001_0.2_300_5,16.15684700012207,15.982670783996582,16-8,0.2,0.001,300
243,45.53517219387755,44.68890080686475,Glam_phys_dnn_MULTI_0.1_0.2_300_6,19.36397933959961,13.57697868347168,16-8,0.2,0.1,300
244,46.2258450255102,46.21317478867828,Glam_phys_dnn_MULTI_0.01_0.2_300_6,18.492128372192383,13.64300537109375,16-8,0.2,0.01,300
245,45.20942283163265,44.66549132300205,Glam_phys_dnn_MULTI_0.001_0.2_300_6,16.44593620300293,16.1352596282959,16-8,0.2,0.001,300
246,49.38923788265306,48.14650838883197,Glam_phys_dnn_MULTI_0.1_0.2_300_7,18.724746704101562,15.219444274902344,16-8,0.2,0.1,300
247,43.63957270408163,44.399318007172134,Glam_phys_dnn_MULTI_0.01_0.2_300_7,17.935840606689453,14.156357765197754,16-8,0.2,0.01,300
248,43.94518893494898,43.86574266777664,Glam_phys_dnn_MULTI_0.001_0.2_300_7,16.71558952331543,15.462292671203613,16-8,0.2,0.001,300
249,48.60887276785714,50.18440621798156,Glam_phys_dnn_MULTI_0.1_0.2_300_8,18.972675323486328,13.900370597839355,16-8,0.2,0.1,300
250,42.209119897959184,41.8462914638832,Glam_phys_dnn_MULTI_0.01_0.2_300_8,17.910884857177734,14.111104011535645,16-8,0.2,0.01,300
251,46.406246014030614,45.69900262551229,Glam_phys_dnn_MULTI_0.001_0.2_300_8,16.239601135253906,15.959527015686035,16-8,0.2,0.001,300
252,45.27056760204081,46.43400598744877,Glam_phys_dnn_MULTI_0.1_0.2_300_9,18.673076629638672,13.191864967346191,16-8,0.2,0.1,300
253,44.07591677295918,43.86514232197746,Glam_phys_dnn_MULTI_0.01_0.2_300_9,18.659231185913086,14.215412139892578,16-8,0.2,0.01,300
254,45.2316087372449,44.86481013063525,Glam_phys_dnn_MULTI_0.001_0.2_300_9,16.585941314697266,15.85424518585205,16-8,0.2,0.001,300
255,43.38160475127551,44.673219774590166,Glam_phys_dnn_MULTI_0.1_0.2_300_10,18.104787826538086,13.963476181030273,16-8,0.2,0.1,300
256,44.146918845663265,43.37166207735656,Glam_phys_dnn_MULTI_0.01_0.2_300_10,18.32489776611328,14.166522979736328,16-8,0.2,0.01,300
257,45.27858338647959,44.7200707607582,Glam_phys_dnn_MULTI_0.001_0.2_300_10,16.177642822265625,16.39219093322754,16-8,0.2,0.001,300
258,43.88744419642857,41.98732870133197,Glam_phys_dnn_MULTI_0.1_0.2_300_11,19.706764221191406,13.78715705871582,16-8,0.2,0.1,300
259,44.468160076530616,43.30485559682377,Glam_phys_dnn_MULTI_0.01_0.2_300_11,18.867361068725586,14.532940864562988,16-8,0.2,0.01,300
260,44.95304926658163,43.85873463114754,Glam_phys_dnn_MULTI_0.001_0.2_300_11,17.061948776245117,15.623398780822754,16-8,0.2,0.001,300
261,43.37874681122449,45.092897508965166,Glam_phys_dnn_MULTI_0.1_0.2_300_12,19.953229904174805,13.31673812866211,16-8,0.2,0.1,300
262,43.534008290816324,43.59363793545082,Glam_phys_dnn_MULTI_0.01_0.2_300_12,17.650331497192383,13.971858024597168,16-8,0.2,0.01,300
263,45.297169961734696,44.76399606173156,Glam_phys_dnn_MULTI_0.001_0.2_300_12,16.706523895263672,15.809041976928711,16-8,0.2,0.001,300
264,43.00994100765306,42.37897028688525,Glam_phys_dnn_MULTI_0.1_0.2_300_13,17.271793365478516,12.953237533569336,16-8,0.2,0.1,300
265,44.55931521045918,45.57660812628074,Glam_phys_dnn_MULTI_0.01_0.2_300_13,18.70085334777832,13.655233383178711,16-8,0.2,0.01,300
266,44.63807796556122,44.07109294953894,Glam_phys_dnn_MULTI_0.001_0.2_300_13,16.864151000976562,15.214521408081055,16-8,0.2,0.001,300
267,43.62463727678571,41.24217149077869,Glam_phys_dnn_MULTI_0.1_0.2_300_14,19.15376853942871,13.935420989990234,16-8,0.2,0.1,300
268,43.81112882653061,45.05413117955943,Glam_phys_dnn_MULTI_0.01_0.2_300_14,17.06578826904297,14.194220542907715,16-8,0.2,0.01,300
269,45.174338329081635,44.95578253073771,Glam_phys_dnn_MULTI_0.001_0.2_300_14,16.524232864379883,15.57805347442627,16-8,0.2,0.001,300
270,42.47154017857143,42.12566838498975,Glam_phys_dnn_MULTI_0.1_0.2_300_15,19.08873748779297,14.072261810302734,16-8,0.2,0.1,300
271,40.502925701530614,40.985719774590166,Glam_phys_dnn_MULTI_0.01_0.2_300_15,18.1253719329834,14.360225677490234,16-8,0.2,0.01,300
272,44.75873724489796,44.49245165215164,Glam_phys_dnn_MULTI_0.001_0.2_300_15,16.234163284301758,15.448784828186035,16-8,0.2,0.001,300
273,44.499896364795916,44.60833440061475,Glam_phys_dnn_MULTI_0.1_0.2_300_16,16.5792293548584,13.963652610778809,16-8,0.2,0.1,300
274,43.744889987244896,43.70537029328894,Glam_phys_dnn_MULTI_0.01_0.2_300_16,18.39042854309082,13.724811553955078,16-8,0.2,0.01,300
275,44.950382653061226,44.717769435194676,Glam_phys_dnn_MULTI_0.001_0.2_300_16,16.74039649963379,16.20179557800293,16-8,0.2,0.001,300
276,44.94728156887755,44.408439261014344,Glam_phys_dnn_MULTI_0.1_0.2_300_17,17.921815872192383,14.353902816772461,16-8,0.2,0.1,300
277,43.62106983418367,43.99346023309426,Glam_phys_dnn_MULTI_0.01_0.2_300_17,19.208688735961914,13.803688049316406,16-8,0.2,0.01,300
278,45.33113839285714,44.67918320952869,Glam_phys_dnn_MULTI_0.001_0.2_300_17,16.532794952392578,15.997129440307617,16-8,0.2,0.001,300
279,48.85436862244898,47.46530801741803,Glam_phys_dnn_MULTI_0.1_0.2_300_18,20.103620529174805,13.486249923706055,16-8,0.2,0.1,300
280,42.73248166454081,44.12211834016394,Glam_phys_dnn_MULTI_0.01_0.2_300_18,16.98517608642578,14.334388732910156,16-8,0.2,0.01,300
281,45.24272560586735,43.86559058017418,Glam_phys_dnn_MULTI_0.001_0.2_300_18,16.490888595581055,16.306896209716797,16-8,0.2,0.001,300
282,43.80750159438775,43.79772348872951,Glam_phys_dnn_MULTI_0.1_0.2_300_19,17.354434967041016,13.49921703338623,16-8,0.2,0.1,300
283,43.089301658163265,43.19795802382172,Glam_phys_dnn_MULTI_0.01_0.2_300_19,17.603120803833008,15.554760932922363,16-8,0.2,0.01,300
284,45.168247767857146,44.511094390368854,Glam_phys_dnn_MULTI_0.001_0.2_300_19,16.225055694580078,16.380598068237305,16-8,0.2,0.001,300
285,44.67668606505102,46.325483478483605,Glam_phys_dnn_MULTI_0.1_0.2_300_20,17.339340209960938,13.292128562927246,16-8,0.2,0.1,300
286,44.265688775510206,45.09191294185451,Glam_phys_dnn_MULTI_0.01_0.2_300_20,19.02142906188965,13.802358627319336,16-8,0.2,0.01,300
287,44.368781887755105,44.136378554047134,Glam_phys_dnn_MULTI_0.001_0.2_300_20,16.98648452758789,15.368922233581543,16-8,0.2,0.001,300
288,41.44532844387755,42.294557665215166,Glam_phys_dnn_MULTI_0.1_0.2_300_21,18.409183502197266,14.437540054321289,16-8,0.2,0.1,300
289,43.84153380102041,44.276038998463115,Glam_phys_dnn_MULTI_0.01_0.2_300_21,17.52692222595215,15.56686019897461,16-8,0.2,0.01,300
290,44.41647002551021,43.896168192879095,Glam_phys_dnn_MULTI_0.001_0.2_300_21,16.55254364013672,16.062423706054688,16-8,0.2,0.001,300
291,49.854787149234696,47.97482549948771,Glam_phys_dnn_MULTI_0.1_0.2_300_22,18.717573165893555,15.51832103729248,16-8,0.2,0.1,300
292,45.07429049744898,44.873875352202866,Glam_phys_dnn_MULTI_0.01_0.2_300_22,18.407329559326172,13.860604286193848,16-8,0.2,0.01,300
293,44.357310267857144,43.628874231557376,Glam_phys_dnn_MULTI_0.001_0.2_300_22,16.887720108032227,15.891427040100098,16-8,0.2,0.001,300
294,42.20865353954082,41.87082959784836,Glam_phys_dnn_MULTI_0.1_0.2_300_23,18.045682907104492,14.17931842803955,16-8,0.2,0.1,300
295,45.883553890306125,46.15379258452869,Glam_phys_dnn_MULTI_0.01_0.2_300_23,16.86722755432129,14.507802963256836,16-8,0.2,0.01,300
296,45.79298469387755,45.113209208504095,Glam_phys_dnn_MULTI_0.001_0.2_300_23,16.39531135559082,15.912242889404297,16-8,0.2,0.001,300
297,43.19264987244898,43.45307697233606,Glam_phys_dnn_MULTI_0.1_0.2_300_24,19.291622161865234,14.073071479797363,16-8,0.2,0.1,300
298,42.6414700255102,44.70860015368852,Glam_phys_dnn_MULTI_0.01_0.2_300_24,17.74566078186035,13.633055686950684,16-8,0.2,0.01,300
299,45.61312978316327,44.51681768698771,Glam_phys_dnn_MULTI_0.001_0.2_300_24,16.7683162689209,16.062030792236328,16-8,0.2,0.001,300
300,40.295256696428574,39.55174580558402,Glam_phys_dnn_MULTI_0.1_0.2_300_0,19.403762817382812,15.882089614868164,4-2-2,0.2,0.1,300
301,44.173170440051024,43.56492139472336,Glam_phys_dnn_MULTI_0.01_0.2_300_0,17.429424285888672,15.995413780212402,4-2-2,0.2,0.01,300
302,2.1000306421396684,2.1000301173475924,Glam_phys_dnn_MULTI_0.001_0.2_300_0,46.45735168457031,46.2509880065918,4-2-2,0.2,0.001,300
303,47.53294802295918,46.601942719006146,Glam_phys_dnn_MULTI_0.1_0.2_300_1,17.5699405670166,16.17477035522461,4-2-2,0.2,0.1,300
304,44.908561862244895,44.46701299948771,Glam_phys_dnn_MULTI_0.01_0.2_300_1,17.341548919677734,16.103294372558594,4-2-2,0.2,0.01,300
305,2.1000306421396684,2.1000301173475924,Glam_phys_dnn_MULTI_0.001_0.2_300_1,46.45735168457031,46.2509880065918,4-2-2,0.2,0.001,300
306,44.56052295918367,44.56051885886271,Glam_phys_dnn_MULTI_0.1_0.2_300_2,17.152761459350586,20.614532470703125,4-2-2,0.2,0.1,300
307,44.344515306122446,43.956226786629095,Glam_phys_dnn_MULTI_0.01_0.2_300_2,17.204126358032227,15.44580078125,4-2-2,0.2,0.01,300
308,2.1000306421396684,2.1000301173475924,Glam_phys_dnn_MULTI_0.001_0.2_300_2,46.45735168457031,46.2509880065918,4-2-2,0.2,0.001,300
309,45.20147879464286,46.13666672003074,Glam_phys_dnn_MULTI_0.1_0.2_300_3,17.754533767700195,15.087839126586914,4-2-2,0.2,0.1,300
310,20.083994339923468,20.083992379610656,Glam_phys_dnn_MULTI_0.01_0.2_300_3,29.375152587890625,29.597150802612305,4-2-2,0.2,0.01,300
311,45.38152104591837,44.83327196465164,Glam_phys_dnn_MULTI_0.001_0.2_300_3,15.531636238098145,17.502681732177734,4-2-2,0.2,0.001,300
312,42.60786033163265,40.939485143442624,Glam_phys_dnn_MULTI_0.1_0.2_300_4,18.610095977783203,15.382184028625488,4-2-2,0.2,0.1,300
313,45.323453443877554,45.883552926485656,Glam_phys_dnn_MULTI_0.01_0.2_300_4,17.396448135375977,15.683255195617676,4-2-2,0.2,0.01,300
314,45.531983418367346,43.56745085169057,Glam_phys_dnn_MULTI_0.001_0.2_300_4,16.81720733642578,17.3592586517334,4-2-2,0.2,0.001,300
315,44.29340720663265,44.29341700819672,Glam_phys_dnn_MULTI_0.1_0.2_300_5,17.1658992767334,20.61344337463379,4-2-2,0.2,0.1,300
316,44.82101403061225,44.223356653432376,Glam_phys_dnn_MULTI_0.01_0.2_300_5,17.056283950805664,15.824728965759277,4-2-2,0.2,0.01,300
317,2.1000306421396684,2.09987777960105,Glam_phys_dnn_MULTI_0.001_0.2_300_5,46.45750427246094,46.2509880065918,4-2-2,0.2,0.001,300
318,45.68517219387755,45.68548684042008,Glam_phys_dnn_MULTI_0.1_0.2_300_6,17.606204986572266,16.01834487915039,4-2-2,0.2,0.1,300
319,20.056734295280613,20.056740682633198,Glam_phys_dnn_MULTI_0.01_0.2_300_6,29.397045135498047,29.616613388061523,4-2-2,0.2,0.01,300
320,45.732318239795916,43.785648533555324,Glam_phys_dnn_MULTI_0.001_0.2_300_6,18.155536651611328,16.786100387573242,4-2-2,0.2,0.001,300
321,40.26085778061225,41.05467149077869,Glam_phys_dnn_MULTI_0.1_0.2_300_7,17.573102951049805,15.741631507873535,4-2-2,0.2,0.1,300
322,20.072205835459183,20.07220959272541,Glam_phys_dnn_MULTI_0.01_0.2_300_7,29.384620666503906,29.605567932128906,4-2-2,0.2,0.01,300
323,45.357740752551024,43.943967725409834,Glam_phys_dnn_MULTI_0.001_0.2_300_7,16.51277732849121,17.8177490234375,4-2-2,0.2,0.001,300
324,45.41858258928571,45.24868724385246,Glam_phys_dnn_MULTI_0.1_0.2_300_8,18.108407974243164,15.517064094543457,4-2-2,0.2,0.1,300
325,44.58561463647959,43.94690941982582,Glam_phys_dnn_MULTI_0.01_0.2_300_8,17.830045700073242,16.041772842407227,4-2-2,0.2,0.01,300
326,2.1000306421396684,2.1000301173475924,Glam_phys_dnn_MULTI_0.001_0.2_300_8,46.45735168457031,46.2509880065918,4-2-2,0.2,0.001,300
327,44.47826849489796,44.309242123463115,Glam_phys_dnn_MULTI_0.1_0.2_300_9,17.3413143157959,15.612009048461914,4-2-2,0.2,0.1,300
328,44.277455357142856,44.81486536244877,Glam_phys_dnn_MULTI_0.01_0.2_300_9,17.156278610229492,15.764988899230957,4-2-2,0.2,0.01,300
329,2.1000306421396684,2.099972834352587,Glam_phys_dnn_MULTI_0.001_0.2_300_9,46.4574089050293,46.2509880065918,4-2-2,0.2,0.001,300
330,43.445432079081634,41.76223104508197,Glam_phys_dnn_MULTI_0.1_0.2_300_10,18.211549758911133,14.954072952270508,4-2-2,0.2,0.1,300
331,44.226953125,44.61975698002049,Glam_phys_dnn_MULTI_0.01_0.2_300_10,17.117443084716797,15.473607063293457,4-2-2,0.2,0.01,300
332,2.1000184351084186,2.1000301173475924,Glam_phys_dnn_MULTI_0.001_0.2_300_10,46.45735168457031,46.250999450683594,4-2-2,0.2,0.001,300
333,43.60173788265306,43.60174260373975,Glam_phys_dnn_MULTI_0.1_0.2_300_11,17.21297264099121,20.623624801635742,4-2-2,0.2,0.1,300
334,44.254926658163264,44.55812548027664,Glam_phys_dnn_MULTI_0.01_0.2_300_11,17.337751388549805,14.962018966674805,4-2-2,0.2,0.01,300
335,2.1000306421396684,2.1000301173475924,Glam_phys_dnn_MULTI_0.001_0.2_300_11,46.45735168457031,46.2509880065918,4-2-2,0.2,0.001,300
336,44.88757174744898,44.887559234118854,Glam_phys_dnn_MULTI_0.1_0.2_300_12,17.136676788330078,20.615867614746094,4-2-2,0.2,0.1,300
337,43.0777024872449,43.096839779713115,Glam_phys_dnn_MULTI_0.01_0.2_300_12,18.068607330322266,14.699034690856934,4-2-2,0.2,0.01,300
338,45.68195551658163,44.47013479764344,Glam_phys_dnn_MULTI_0.001_0.2_300_12,16.174360275268555,18.180404663085938,4-2-2,0.2,0.001,300
339,43.89054926658163,43.48127721567623,Glam_phys_dnn_MULTI_0.1_0.2_300_13,17.640336990356445,15.600678443908691,4-2-2,0.2,0.1,300
340,44.11031568877551,43.882124103483605,Glam_phys_dnn_MULTI_0.01_0.2_300_13,16.323087692260742,15.881457328796387,4-2-2,0.2,0.01,300
341,44.23080755739796,42.93894883452869,Glam_phys_dnn_MULTI_0.001_0.2_300_13,17.214250564575195,16.57415008544922,4-2-2,0.2,0.001,300
342,43.45102040816327,42.67666575947746,Glam_phys_dnn_MULTI_0.1_0.2_300_14,17.812278747558594,14.910115242004395,4-2-2,0.2,0.1,300
343,44.354272959183675,43.70268874871926,Glam_phys_dnn_MULTI_0.01_0.2_300_14,17.564300537109375,14.96410846710205,4-2-2,0.2,0.01,300
344,2.1000306421396684,2.1000301173475924,Glam_phys_dnn_MULTI_0.001_0.2_300_14,46.45735168457031,46.2509880065918,4-2-2,0.2,0.001,300
345,44.983801020408166,44.89107325819672,Glam_phys_dnn_MULTI_0.1_0.2_300_15,16.796241760253906,15.286445617675781,4-2-2,0.2,0.1,300
346,43.38502072704082,43.9151391201332,Glam_phys_dnn_MULTI_0.01_0.2_300_15,17.88010025024414,14.977218627929688,4-2-2,0.2,0.01,300
347,2.1000306421396684,2.1000301173475924,Glam_phys_dnn_MULTI_0.001_0.2_300_15,46.45735168457031,46.2509880065918,4-2-2,0.2,0.001,300
348,44.99194834183673,44.991943359375,Glam_phys_dnn_MULTI_0.1_0.2_300_16,17.13154411315918,20.616294860839844,4-2-2,0.2,0.1,300
349,20.107860331632654,20.107862128586067,Glam_phys_dnn_MULTI_0.01_0.2_300_16,29.35598373413086,29.580102920532227,4-2-2,0.2,0.01,300
350,44.881449298469384,44.030921810963115,Glam_phys_dnn_MULTI_0.001_0.2_300_16,16.990114212036133,16.745594024658203,4-2-2,0.2,0.001,300
351,44.91729113520408,44.91727635117828,Glam_phys_dnn_MULTI_0.1_0.2_300_17,17.13521385192871,20.615989685058594,4-2-2,0.2,0.1,300
352,43.501594387755105,42.54105164574795,Glam_phys_dnn_MULTI_0.01_0.2_300_17,17.364097595214844,16.06977653503418,4-2-2,0.2,0.01,300
353,44.757768654336736,42.773429495389344,Glam_phys_dnn_MULTI_0.001_0.2_300_17,16.918649673461914,16.926671981811523,4-2-2,0.2,0.001,300
354,41.53259327168367,41.350093653944676,Glam_phys_dnn_MULTI_0.1_0.2_300_18,17.800933837890625,14.951326370239258,4-2-2,0.2,0.1,300
355,44.418435108418365,42.66303390753074,Glam_phys_dnn_MULTI_0.01_0.2_300_18,17.828914642333984,15.645381927490234,4-2-2,0.2,0.01,300
356,43.67347735969388,41.216072457735656,Glam_phys_dnn_MULTI_0.001_0.2_300_18,17.819316864013672,17.335063934326172,4-2-2,0.2,0.001,300
357,41.67201849489796,40.535252305327866,Glam_phys_dnn_MULTI_0.1_0.2_300_19,18.587675094604492,15.368402481079102,4-2-2,0.2,0.1,300
358,47.126303411989795,46.93465035860656,Glam_phys_dnn_MULTI_0.01_0.2_300_19,17.283769607543945,15.80762767791748,4-2-2,0.2,0.01,300
359,44.435235969387755,42.17083440061475,Glam_phys_dnn_MULTI_0.001_0.2_300_19,18.76774024963379,17.884384155273438,4-2-2,0.2,0.001,300
