,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,56.575336,50.99839,df6_0_dnn_MULTI_0.01_0.2_100_15,14.512232780456543,22.538467407226562,64-48,0.2,df6,0,0.01,100
191,53.418346,58.230835,df6_0_dnn_MULTI_0.01_0.2_100_16,23.318859100341797,21.509061813354492,64-48,0.2,df6,0,0.01,100
192,60.862766,52.08388,df6_0_dnn_MULTI_0.01_0.2_100_17,17.289289474487305,22.975622177124023,64-48,0.2,df6,0,0.01,100
193,54.025143,57.83149,df6_0_dnn_MULTI_0.01_0.2_100_18,20.554147720336914,21.107378005981445,64-48,0.2,df6,0,0.01,100
194,59.86873,52.586994,df6_0_dnn_MULTI_0.01_0.2_100_19,22.14276695251465,20.629758834838867,64-48,0.2,df6,0,0.01,100
195,55.323406,55.111977,df6_0_dnn_MULTI_0.01_0.2_100_20,21.026599884033203,21.265300750732422,64-48,0.2,df6,0,0.01,100
196,61.54949,55.874435,df6_0_dnn_MULTI_0.01_0.2_100_21,29.508840560913086,17.768850326538086,64-48,0.2,df6,0,0.01,100
197,56.902596,56.701714,df6_0_dnn_MULTI_0.01_0.2_100_22,21.076610565185547,21.08421516418457,64-48,0.2,df6,0,0.01,100
198,54.439716,58.408035,df6_0_dnn_MULTI_0.01_0.2_100_23,26.157772064208984,19.55980110168457,64-48,0.2,df6,0,0.01,100
199,56.046787,60.601345,df6_0_dnn_MULTI_0.01_0.2_100_24,18.523868560791016,22.15838623046875,64-48,0.2,df6,0,0.01,100
200,58.728138,54.39287,df6_0_dnn_MULTI_0.001_0.2_100_0,28.827953338623047,21.982431411743164,64-48,0.2,df6,0,0.001,100
201,57.950752,54.832134,df6_0_dnn_MULTI_0.001_0.2_100_1,21.815101623535156,24.090774536132812,64-48,0.2,df6,0,0.001,100
202,57.364082,55.919914,df6_0_dnn_MULTI_0.001_0.2_100_2,28.452375411987305,22.273418426513672,64-48,0.2,df6,0,0.001,100
203,56.43189,59.549717,df6_0_dnn_MULTI_0.001_0.2_100_3,24.539873123168945,23.128246307373047,64-48,0.2,df6,0,0.001,100
204,57.45141,59.582283,df6_0_dnn_MULTI_0.001_0.2_100_4,25.27734375,23.059423446655273,64-48,0.2,df6,0,0.001,100
205,55.73567,59.513718,df6_0_dnn_MULTI_0.001_0.2_100_5,22.290626525878906,23.892505645751953,64-48,0.2,df6,0,0.001,100
206,59.047104,54.224545,df6_0_dnn_MULTI_0.001_0.2_100_6,24.59949493408203,23.101694107055664,64-48,0.2,df6,0,0.001,100
207,59.339443,50.09514,df6_0_dnn_MULTI_0.001_0.2_100_7,25.401582717895508,22.659082412719727,64-48,0.2,df6,0,0.001,100
208,57.173943,57.899265,df6_0_dnn_MULTI_0.001_0.2_100_8,23.416976928710938,23.58292007446289,64-48,0.2,df6,0,0.001,100
209,57.610565,54.925182,df6_0_dnn_MULTI_0.001_0.2_100_9,31.00058937072754,22.137493133544922,64-48,0.2,df6,0,0.001,100
210,56.633156,58.92158,df6_0_dnn_MULTI_0.001_0.2_100_10,26.52333641052246,22.77187728881836,64-48,0.2,df6,0,0.001,100
211,57.409016,57.254646,df6_0_dnn_MULTI_0.001_0.2_100_11,26.172016143798828,22.64098358154297,64-48,0.2,df6,0,0.001,100
212,57.34973,58.555542,df6_0_dnn_MULTI_0.001_0.2_100_12,27.466337203979492,22.676170349121094,64-48,0.2,df6,0,0.001,100
213,55.26212,65.97149,df6_0_dnn_MULTI_0.001_0.2_100_13,21.734477996826172,23.921504974365234,64-48,0.2,df6,0,0.001,100
214,58.320377,56.021454,df6_0_dnn_MULTI_0.001_0.2_100_14,23.06753921508789,23.66095733642578,64-48,0.2,df6,0,0.001,100
215,59.120914,52.036133,df6_0_dnn_MULTI_0.001_0.2_100_15,17.76458740234375,24.918603897094727,64-48,0.2,df6,0,0.001,100
216,56.976395,59.71522,df6_0_dnn_MULTI_0.001_0.2_100_16,25.498167037963867,22.768695831298828,64-48,0.2,df6,0,0.001,100
217,59.88247,52.099907,df6_0_dnn_MULTI_0.001_0.2_100_17,18.41330337524414,24.650985717773438,64-48,0.2,df6,0,0.001,100
218,56.590885,61.786976,df6_0_dnn_MULTI_0.001_0.2_100_18,23.361799240112305,23.534162521362305,64-48,0.2,df6,0,0.001,100
219,58.646618,53.460896,df6_0_dnn_MULTI_0.001_0.2_100_19,24.631908416748047,23.1603946685791,64-48,0.2,df6,0,0.001,100
220,58.43614,57.18064,df6_0_dnn_MULTI_0.001_0.2_100_20,23.478878021240234,23.108800888061523,64-48,0.2,df6,0,0.001,100
221,58.626945,54.864838,df6_0_dnn_MULTI_0.001_0.2_100_21,32.944400787353516,20.726207733154297,64-48,0.2,df6,0,0.001,100
222,56.8819,58.230038,df6_0_dnn_MULTI_0.001_0.2_100_22,23.80303382873535,23.40447425842285,64-48,0.2,df6,0,0.001,100
223,57.41805,60.85108,df6_0_dnn_MULTI_0.001_0.2_100_23,29.342817306518555,21.93670082092285,64-48,0.2,df6,0,0.001,100
224,57.081722,60.187237,df6_0_dnn_MULTI_0.001_0.2_100_24,20.700489044189453,24.367090225219727,64-48,0.2,df6,0,0.001,100
