,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,55.192024,69.26451,df3_0_dnn_MULTI_0.01_0.2_100_15,16.019269943237305,13.598563194274902,45-28,0.2,df3,0,0.01,100
191,56.5045,56.681324,df3_0_dnn_MULTI_0.01_0.2_100_16,12.219070434570312,14.13626766204834,45-28,0.2,df3,0,0.01,100
192,56.264153,63.62754,df3_0_dnn_MULTI_0.01_0.2_100_17,13.905049324035645,14.243597984313965,45-28,0.2,df3,0,0.01,100
193,57.190388,57.239594,df3_0_dnn_MULTI_0.01_0.2_100_18,12.911203384399414,14.247279167175293,45-28,0.2,df3,0,0.01,100
194,55.584152,59.462975,df3_0_dnn_MULTI_0.01_0.2_100_19,19.33909034729004,13.10827922821045,45-28,0.2,df3,0,0.01,100
195,57.774536,54.499622,df3_0_dnn_MULTI_0.01_0.2_100_20,11.029315948486328,14.896063804626465,45-28,0.2,df3,0,0.01,100
196,57.63955,55.567604,df3_0_dnn_MULTI_0.01_0.2_100_21,15.099008560180664,13.825862884521484,45-28,0.2,df3,0,0.01,100
197,58.28201,56.436836,df3_0_dnn_MULTI_0.01_0.2_100_22,12.791030883789062,14.172381401062012,45-28,0.2,df3,0,0.01,100
198,56.424904,57.32552,df3_0_dnn_MULTI_0.01_0.2_100_23,14.485784530639648,13.37240982055664,45-28,0.2,df3,0,0.01,100
199,57.70701,52.180286,df3_0_dnn_MULTI_0.01_0.2_100_24,10.071043968200684,14.472983360290527,45-28,0.2,df3,0,0.01,100
200,54.137856,54.860523,df3_0_dnn_MULTI_0.001_0.2_100_0,18.476858139038086,18.378395080566406,45-28,0.2,df3,0,0.001,100
201,53.64532,49.10253,df3_0_dnn_MULTI_0.001_0.2_100_1,22.492008209228516,18.717069625854492,45-28,0.2,df3,0,0.001,100
202,50.59692,62.403145,df3_0_dnn_MULTI_0.001_0.2_100_2,20.738609313964844,18.321277618408203,45-28,0.2,df3,0,0.001,100
203,55.186386,47.81601,df3_0_dnn_MULTI_0.001_0.2_100_3,17.509685516357422,19.004350662231445,45-28,0.2,df3,0,0.001,100
204,51.88043,59.728676,df3_0_dnn_MULTI_0.001_0.2_100_4,24.851978302001953,17.33306884765625,45-28,0.2,df3,0,0.001,100
205,54.483925,49.71044,df3_0_dnn_MULTI_0.001_0.2_100_5,19.530588150024414,18.22706413269043,45-28,0.2,df3,0,0.001,100
206,51.660503,50.891705,df3_0_dnn_MULTI_0.001_0.2_100_6,18.119470596313477,21.21909523010254,45-28,0.2,df3,0,0.001,100
207,53.509,54.669945,df3_0_dnn_MULTI_0.001_0.2_100_7,18.818952560424805,19.090669631958008,45-28,0.2,df3,0,0.001,100
208,54.39456,48.107857,df3_0_dnn_MULTI_0.001_0.2_100_8,14.09522533416748,19.258291244506836,45-28,0.2,df3,0,0.001,100
209,53.205864,59.171375,df3_0_dnn_MULTI_0.001_0.2_100_9,26.47637939453125,15.697202682495117,45-28,0.2,df3,0,0.001,100
210,55.377293,48.43808,df3_0_dnn_MULTI_0.001_0.2_100_10,19.757951736450195,18.33204460144043,45-28,0.2,df3,0,0.001,100
211,55.003517,54.481762,df3_0_dnn_MULTI_0.001_0.2_100_11,16.238590240478516,18.782978057861328,45-28,0.2,df3,0,0.001,100
212,54.849213,50.18215,df3_0_dnn_MULTI_0.001_0.2_100_12,17.330982208251953,18.70916748046875,45-28,0.2,df3,0,0.001,100
213,53.374443,58.525337,df3_0_dnn_MULTI_0.001_0.2_100_13,24.049049377441406,16.664152145385742,45-28,0.2,df3,0,0.001,100
214,54.404743,52.58143,df3_0_dnn_MULTI_0.001_0.2_100_14,12.474004745483398,20.39459991455078,45-28,0.2,df3,0,0.001,100
215,51.223434,55.75553,df3_0_dnn_MULTI_0.001_0.2_100_15,22.16496467590332,18.974220275878906,45-28,0.2,df3,0,0.001,100
216,54.29519,52.69911,df3_0_dnn_MULTI_0.001_0.2_100_16,17.899089813232422,19.040668487548828,45-28,0.2,df3,0,0.001,100
217,51.919193,58.66886,df3_0_dnn_MULTI_0.001_0.2_100_17,22.148448944091797,18.75531005859375,45-28,0.2,df3,0,0.001,100
218,53.591587,46.26765,df3_0_dnn_MULTI_0.001_0.2_100_18,20.46580696105957,19.762102127075195,45-28,0.2,df3,0,0.001,100
219,52.643433,55.67167,df3_0_dnn_MULTI_0.001_0.2_100_19,21.75760841369629,17.922218322753906,45-28,0.2,df3,0,0.001,100
220,53.411522,51.7112,df3_0_dnn_MULTI_0.001_0.2_100_20,14.308095932006836,19.91071128845215,45-28,0.2,df3,0,0.001,100
221,53.323193,52.512535,df3_0_dnn_MULTI_0.001_0.2_100_21,19.208873748779297,19.069656372070312,45-28,0.2,df3,0,0.001,100
222,54.762394,51.192616,df3_0_dnn_MULTI_0.001_0.2_100_22,14.898663520812988,19.290624618530273,45-28,0.2,df3,0,0.001,100
223,52.871395,56.574657,df3_0_dnn_MULTI_0.001_0.2_100_23,21.004558563232422,18.4058780670166,45-28,0.2,df3,0,0.001,100
224,54.215828,52.47408,df3_0_dnn_MULTI_0.001_0.2_100_24,18.60544204711914,18.971372604370117,45-28,0.2,df3,0,0.001,100
