,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,55.76902,51.327763,df2_1_dnn_MULTI_0.01_0.2_100_15,14.936020851135254,22.70689582824707,64-48,0.2,df2,1,0.01,100
191,54.05196,59.59607,df2_1_dnn_MULTI_0.01_0.2_100_16,23.156578063964844,21.065092086791992,64-48,0.2,df2,1,0.01,100
192,54.764606,46.701687,df2_1_dnn_MULTI_0.01_0.2_100_17,18.432775497436523,23.3665771484375,64-48,0.2,df2,1,0.01,100
193,56.386272,60.975372,df2_1_dnn_MULTI_0.01_0.2_100_18,21.622209548950195,20.8367862701416,64-48,0.2,df2,1,0.01,100
194,57.34567,50.514736,df2_1_dnn_MULTI_0.01_0.2_100_19,21.989519119262695,20.597993850708008,64-48,0.2,df2,1,0.01,100
195,56.01308,55.524315,df2_1_dnn_MULTI_0.01_0.2_100_20,22.216230392456055,21.303796768188477,64-48,0.2,df2,1,0.01,100
196,57.378597,54.75227,df2_1_dnn_MULTI_0.01_0.2_100_21,29.550537109375,18.89894676208496,64-48,0.2,df2,1,0.01,100
197,56.744804,57.080376,df2_1_dnn_MULTI_0.01_0.2_100_22,20.87308692932129,21.59575080871582,64-48,0.2,df2,1,0.01,100
198,53.25177,57.32047,df2_1_dnn_MULTI_0.01_0.2_100_23,27.25187873840332,20.297698974609375,64-48,0.2,df2,1,0.01,100
199,59.11367,63.09105,df2_1_dnn_MULTI_0.01_0.2_100_24,18.79829216003418,21.944459915161133,64-48,0.2,df2,1,0.01,100
200,58.01487,53.6145,df2_1_dnn_MULTI_0.001_0.2_100_0,29.026578903198242,21.966434478759766,64-48,0.2,df2,1,0.001,100
201,58.25788,55.55891,df2_1_dnn_MULTI_0.001_0.2_100_1,21.765596389770508,24.040943145751953,64-48,0.2,df2,1,0.001,100
202,56.832146,55.4298,df2_1_dnn_MULTI_0.001_0.2_100_2,28.426496505737305,22.566179275512695,64-48,0.2,df2,1,0.001,100
203,57.087517,60.29524,df2_1_dnn_MULTI_0.001_0.2_100_3,24.81092071533203,22.994903564453125,64-48,0.2,df2,1,0.001,100
204,57.01625,59.445854,df2_1_dnn_MULTI_0.001_0.2_100_4,25.25612449645996,23.2097225189209,64-48,0.2,df2,1,0.001,100
205,56.839333,60.40335,df2_1_dnn_MULTI_0.001_0.2_100_5,22.809072494506836,23.78314971923828,64-48,0.2,df2,1,0.001,100
206,58.495388,53.356964,df2_1_dnn_MULTI_0.001_0.2_100_6,24.784297943115234,23.274173736572266,64-48,0.2,df2,1,0.001,100
207,59.71715,50.96732,df2_1_dnn_MULTI_0.001_0.2_100_7,25.748966217041016,22.811765670776367,64-48,0.2,df2,1,0.001,100
208,57.27658,57.60181,df2_1_dnn_MULTI_0.001_0.2_100_8,23.52765655517578,23.791702270507812,64-48,0.2,df2,1,0.001,100
209,58.093132,55.215023,df2_1_dnn_MULTI_0.001_0.2_100_9,30.327274322509766,21.8610897064209,64-48,0.2,df2,1,0.001,100
210,57.32905,59.321377,df2_1_dnn_MULTI_0.001_0.2_100_10,26.68998146057129,22.761371612548828,64-48,0.2,df2,1,0.001,100
211,57.062283,57.755283,df2_1_dnn_MULTI_0.001_0.2_100_11,26.228986740112305,22.872224807739258,64-48,0.2,df2,1,0.001,100
212,57.17939,58.737293,df2_1_dnn_MULTI_0.001_0.2_100_12,27.063560485839844,22.726299285888672,64-48,0.2,df2,1,0.001,100
213,55.01629,65.782776,df2_1_dnn_MULTI_0.001_0.2_100_13,21.89080047607422,24.338134765625,64-48,0.2,df2,1,0.001,100
214,57.67652,55.74378,df2_1_dnn_MULTI_0.001_0.2_100_14,23.754199981689453,23.71405029296875,64-48,0.2,df2,1,0.001,100
215,59.016403,52.368538,df2_1_dnn_MULTI_0.001_0.2_100_15,17.564071655273438,24.938169479370117,64-48,0.2,df2,1,0.001,100
216,57.18661,59.89979,df2_1_dnn_MULTI_0.001_0.2_100_16,25.888206481933594,22.6292724609375,64-48,0.2,df2,1,0.001,100
217,59.103836,51.22996,df2_1_dnn_MULTI_0.001_0.2_100_17,18.643436431884766,24.749530792236328,64-48,0.2,df2,1,0.001,100
218,56.85579,62.06061,df2_1_dnn_MULTI_0.001_0.2_100_18,23.103031158447266,23.538684844970703,64-48,0.2,df2,1,0.001,100
219,58.74826,53.603832,df2_1_dnn_MULTI_0.001_0.2_100_19,24.723711013793945,22.95448112487793,64-48,0.2,df2,1,0.001,100
220,58.397408,57.166416,df2_1_dnn_MULTI_0.001_0.2_100_20,23.461088180541992,23.537630081176758,64-48,0.2,df2,1,0.001,100
221,57.798706,53.914055,df2_1_dnn_MULTI_0.001_0.2_100_21,32.884708404541016,21.029401779174805,64-48,0.2,df2,1,0.001,100
222,57.196785,58.33229,df2_1_dnn_MULTI_0.001_0.2_100_22,23.898181915283203,23.263687133789062,64-48,0.2,df2,1,0.001,100
223,57.267906,60.639385,df2_1_dnn_MULTI_0.001_0.2_100_23,29.21773338317871,21.84450912475586,64-48,0.2,df2,1,0.001,100
224,56.999485,60.50261,df2_1_dnn_MULTI_0.001_0.2_100_24,20.40715789794922,23.95781707763672,64-48,0.2,df2,1,0.001,100
