,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,55.85004,66.85935,df7_1_dnn_MULTI_0.01_0.2_100_15,16.09395408630371,14.881281852722168,55-38,0.2,df7,1,0.01,100
191,59.03164,54.01597,df7_1_dnn_MULTI_0.01_0.2_100_16,15.181296348571777,15.068517684936523,55-38,0.2,df7,1,0.01,100
192,55.627968,51.050056,df7_1_dnn_MULTI_0.01_0.2_100_17,14.308685302734375,15.58053207397461,55-38,0.2,df7,1,0.01,100
193,53.116528,57.479393,df7_1_dnn_MULTI_0.01_0.2_100_18,15.872786521911621,15.766155242919922,55-38,0.2,df7,1,0.01,100
194,58.288944,54.923218,df7_1_dnn_MULTI_0.01_0.2_100_19,15.701567649841309,15.634156227111816,55-38,0.2,df7,1,0.01,100
195,59.123493,53.797047,df7_1_dnn_MULTI_0.01_0.2_100_20,14.378525733947754,15.681431770324707,55-38,0.2,df7,1,0.01,100
196,57.76799,52.4702,df7_1_dnn_MULTI_0.01_0.2_100_21,14.060834884643555,15.514851570129395,55-38,0.2,df7,1,0.01,100
197,53.135727,62.09881,df7_1_dnn_MULTI_0.01_0.2_100_22,14.230344772338867,15.696930885314941,55-38,0.2,df7,1,0.01,100
198,57.495888,56.267754,df7_1_dnn_MULTI_0.01_0.2_100_23,16.856464385986328,15.084041595458984,55-38,0.2,df7,1,0.01,100
199,55.09493,50.37202,df7_1_dnn_MULTI_0.01_0.2_100_24,14.629722595214844,15.132624626159668,55-38,0.2,df7,1,0.01,100
200,54.6232,62.78566,df7_1_dnn_MULTI_0.001_0.2_100_0,20.776573181152344,15.782862663269043,55-38,0.2,df7,1,0.001,100
201,56.066612,56.593643,df7_1_dnn_MULTI_0.001_0.2_100_1,16.84564781188965,16.522972106933594,55-38,0.2,df7,1,0.001,100
202,55.86939,56.311737,df7_1_dnn_MULTI_0.001_0.2_100_2,12.5446138381958,17.666996002197266,55-38,0.2,df7,1,0.001,100
203,55.334972,59.318012,df7_1_dnn_MULTI_0.001_0.2_100_3,17.931907653808594,16.1785945892334,55-38,0.2,df7,1,0.001,100
204,56.45282,54.26208,df7_1_dnn_MULTI_0.001_0.2_100_4,16.00644874572754,17.09992790222168,55-38,0.2,df7,1,0.001,100
205,55.91387,56.53819,df7_1_dnn_MULTI_0.001_0.2_100_5,17.892810821533203,16.554712295532227,55-38,0.2,df7,1,0.001,100
206,56.916107,54.76223,df7_1_dnn_MULTI_0.001_0.2_100_6,17.69023895263672,16.574573516845703,55-38,0.2,df7,1,0.001,100
207,57.26194,51.372196,df7_1_dnn_MULTI_0.001_0.2_100_7,16.652494430541992,16.88673973083496,55-38,0.2,df7,1,0.001,100
208,55.055126,58.94672,df7_1_dnn_MULTI_0.001_0.2_100_8,11.882070541381836,18.10784339904785,55-38,0.2,df7,1,0.001,100
209,58.212875,49.078648,df7_1_dnn_MULTI_0.001_0.2_100_9,15.22525405883789,17.105255126953125,55-38,0.2,df7,1,0.001,100
210,56.777718,55.607132,df7_1_dnn_MULTI_0.001_0.2_100_10,15.69611644744873,17.106950759887695,55-38,0.2,df7,1,0.001,100
211,54.714924,64.457664,df7_1_dnn_MULTI_0.001_0.2_100_11,17.243968963623047,16.667022705078125,55-38,0.2,df7,1,0.001,100
212,55.466248,60.406918,df7_1_dnn_MULTI_0.001_0.2_100_12,12.206949234008789,17.893550872802734,55-38,0.2,df7,1,0.001,100
213,58.024593,49.23588,df7_1_dnn_MULTI_0.001_0.2_100_13,11.91858196258545,18.185415267944336,55-38,0.2,df7,1,0.001,100
214,55.934563,56.756756,df7_1_dnn_MULTI_0.001_0.2_100_14,23.690340042114258,15.051263809204102,55-38,0.2,df7,1,0.001,100
215,54.30959,63.870636,df7_1_dnn_MULTI_0.001_0.2_100_15,16.42959976196289,16.800466537475586,55-38,0.2,df7,1,0.001,100
216,57.19659,51.857502,df7_1_dnn_MULTI_0.001_0.2_100_16,16.931026458740234,16.873380661010742,55-38,0.2,df7,1,0.001,100
217,57.159058,54.26093,df7_1_dnn_MULTI_0.001_0.2_100_17,14.555181503295898,17.532978057861328,55-38,0.2,df7,1,0.001,100
218,55.637047,58.239067,df7_1_dnn_MULTI_0.001_0.2_100_18,16.81168556213379,16.742393493652344,55-38,0.2,df7,1,0.001,100
219,57.034725,53.14069,df7_1_dnn_MULTI_0.001_0.2_100_19,17.433456420898438,16.595720291137695,55-38,0.2,df7,1,0.001,100
220,57.76648,53.105667,df7_1_dnn_MULTI_0.001_0.2_100_20,14.14945125579834,17.429157257080078,55-38,0.2,df7,1,0.001,100
221,57.1443,51.859196,df7_1_dnn_MULTI_0.001_0.2_100_21,15.68796443939209,16.86705780029297,55-38,0.2,df7,1,0.001,100
222,54.153072,63.30126,df7_1_dnn_MULTI_0.001_0.2_100_22,14.940205574035645,17.228668212890625,55-38,0.2,df7,1,0.001,100
223,56.578945,55.05003,df7_1_dnn_MULTI_0.001_0.2_100_23,17.732667922973633,16.42995834350586,55-38,0.2,df7,1,0.001,100
224,56.77869,51.237156,df7_1_dnn_MULTI_0.001_0.2_100_24,17.245349884033203,16.681381225585938,55-38,0.2,df7,1,0.001,100
