,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,54.60777,68.99867,df8_1_dnn_MULTI_0.01_0.2_100_15,15.249727249145508,13.564779281616211,46-30,0.2,df8,1,0.01,100
191,56.730457,55.830116,df8_1_dnn_MULTI_0.01_0.2_100_16,13.306379318237305,13.674092292785645,46-30,0.2,df8,1,0.01,100
192,53.504715,62.08141,df8_1_dnn_MULTI_0.01_0.2_100_17,12.334701538085938,13.596781730651855,46-30,0.2,df8,1,0.01,100
193,57.202976,59.10856,df8_1_dnn_MULTI_0.01_0.2_100_18,13.702133178710938,13.959238052368164,46-30,0.2,df8,1,0.01,100
194,55.826504,60.011986,df8_1_dnn_MULTI_0.01_0.2_100_19,17.521499633789062,12.909393310546875,46-30,0.2,df8,1,0.01,100
195,55.791943,51.491528,df8_1_dnn_MULTI_0.01_0.2_100_20,9.639842987060547,14.221323013305664,46-30,0.2,df8,1,0.01,100
196,57.310913,55.895313,df8_1_dnn_MULTI_0.01_0.2_100_21,14.848713874816895,13.200822830200195,46-30,0.2,df8,1,0.01,100
197,57.10862,55.16698,df8_1_dnn_MULTI_0.01_0.2_100_22,12.27392292022705,14.250565528869629,46-30,0.2,df8,1,0.01,100
198,57.27255,59.111095,df8_1_dnn_MULTI_0.01_0.2_100_23,16.046966552734375,13.72651481628418,46-30,0.2,df8,1,0.01,100
199,57.7868,50.470135,df8_1_dnn_MULTI_0.01_0.2_100_24,11.535969734191895,14.617057800292969,46-30,0.2,df8,1,0.01,100
200,55.608112,54.359425,df8_1_dnn_MULTI_0.001_0.2_100_0,16.795547485351562,17.059444427490234,46-30,0.2,df8,1,0.001,100
201,56.018005,52.12727,df8_1_dnn_MULTI_0.001_0.2_100_1,15.992837905883789,17.093137741088867,46-30,0.2,df8,1,0.001,100
202,51.710655,65.221146,df8_1_dnn_MULTI_0.001_0.2_100_2,19.554800033569336,17.65237808227539,46-30,0.2,df8,1,0.001,100
203,55.397682,47.097206,df8_1_dnn_MULTI_0.001_0.2_100_3,15.232744216918945,18.29602813720703,46-30,0.2,df8,1,0.001,100
204,52.767788,62.08668,df8_1_dnn_MULTI_0.001_0.2_100_4,21.699810028076172,15.78449821472168,46-30,0.2,df8,1,0.001,100
205,54.784588,53.079884,df8_1_dnn_MULTI_0.001_0.2_100_5,18.121931076049805,17.08897590637207,46-30,0.2,df8,1,0.001,100
206,54.992275,53.875324,df8_1_dnn_MULTI_0.001_0.2_100_6,16.59777069091797,18.20450210571289,46-30,0.2,df8,1,0.001,100
207,53.110653,56.494526,df8_1_dnn_MULTI_0.001_0.2_100_7,14.141461372375488,17.64253044128418,46-30,0.2,df8,1,0.001,100
208,55.53113,51.752697,df8_1_dnn_MULTI_0.001_0.2_100_8,13.947721481323242,18.02947235107422,46-30,0.2,df8,1,0.001,100
209,52.294823,60.56188,df8_1_dnn_MULTI_0.001_0.2_100_9,22.883541107177734,15.583523750305176,46-30,0.2,df8,1,0.001,100
210,53.800972,48.388195,df8_1_dnn_MULTI_0.001_0.2_100_10,19.143558502197266,17.872493743896484,46-30,0.2,df8,1,0.001,100
211,54.934483,54.109947,df8_1_dnn_MULTI_0.001_0.2_100_11,15.646018981933594,18.836618423461914,46-30,0.2,df8,1,0.001,100
212,56.25329,51.815125,df8_1_dnn_MULTI_0.001_0.2_100_12,17.219284057617188,16.72693634033203,46-30,0.2,df8,1,0.001,100
213,53.019753,58.748116,df8_1_dnn_MULTI_0.001_0.2_100_13,24.461671829223633,16.148725509643555,46-30,0.2,df8,1,0.001,100
214,56.391403,50.1556,df8_1_dnn_MULTI_0.001_0.2_100_14,10.735135078430176,18.999311447143555,46-30,0.2,df8,1,0.001,100
215,52.794106,63.00805,df8_1_dnn_MULTI_0.001_0.2_100_15,22.253633499145508,17.057100296020508,46-30,0.2,df8,1,0.001,100
216,55.201332,54.838646,df8_1_dnn_MULTI_0.001_0.2_100_16,16.082988739013672,17.698883056640625,46-30,0.2,df8,1,0.001,100
217,54.02952,61.29702,df8_1_dnn_MULTI_0.001_0.2_100_17,16.87759780883789,16.308935165405273,46-30,0.2,df8,1,0.001,100
218,54.174686,52.889137,df8_1_dnn_MULTI_0.001_0.2_100_18,18.16472816467285,18.080312728881836,46-30,0.2,df8,1,0.001,100
219,54.163586,58.562325,df8_1_dnn_MULTI_0.001_0.2_100_19,20.675323486328125,16.158899307250977,46-30,0.2,df8,1,0.001,100
220,54.433434,52.832947,df8_1_dnn_MULTI_0.001_0.2_100_20,12.71191692352295,18.518465042114258,46-30,0.2,df8,1,0.001,100
221,55.745316,55.005363,df8_1_dnn_MULTI_0.001_0.2_100_21,17.70421028137207,17.179357528686523,46-30,0.2,df8,1,0.001,100
222,55.446995,52.606434,df8_1_dnn_MULTI_0.001_0.2_100_22,14.636202812194824,18.427743911743164,46-30,0.2,df8,1,0.001,100
223,53.28412,56.270042,df8_1_dnn_MULTI_0.001_0.2_100_23,18.084190368652344,16.631839752197266,46-30,0.2,df8,1,0.001,100
224,56.784428,51.080273,df8_1_dnn_MULTI_0.001_0.2_100_24,16.79770278930664,17.116151809692383,46-30,0.2,df8,1,0.001,100
