,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,60.798145,55.151093,df6_1_dnn_MULTI_0.01_0.2_100_15,15.65825080871582,21.868703842163086,64-48,0.2,df6,1,0.01,100
191,54.230526,60.545498,df6_1_dnn_MULTI_0.01_0.2_100_16,22.567344665527344,20.795856475830078,64-48,0.2,df6,1,0.01,100
192,59.58138,50.43589,df6_1_dnn_MULTI_0.01_0.2_100_17,16.973297119140625,21.62596893310547,64-48,0.2,df6,1,0.01,100
193,55.241467,60.02756,df6_1_dnn_MULTI_0.01_0.2_100_18,22.340177536010742,20.634984970092773,64-48,0.2,df6,1,0.01,100
194,58.012005,51.02006,df6_1_dnn_MULTI_0.01_0.2_100_19,22.338544845581055,20.282949447631836,64-48,0.2,df6,1,0.01,100
195,55.62125,54.857662,df6_1_dnn_MULTI_0.01_0.2_100_20,20.68747329711914,21.404857635498047,64-48,0.2,df6,1,0.01,100
196,53.18183,50.92404,df6_1_dnn_MULTI_0.01_0.2_100_21,30.341320037841797,19.982540130615234,64-48,0.2,df6,1,0.01,100
197,54.923706,56.247604,df6_1_dnn_MULTI_0.01_0.2_100_22,19.635616302490234,21.269742965698242,64-48,0.2,df6,1,0.01,100
198,58.29356,62.154755,df6_1_dnn_MULTI_0.01_0.2_100_23,25.551786422729492,19.754425048828125,64-48,0.2,df6,1,0.01,100
199,53.637657,58.223816,df6_1_dnn_MULTI_0.01_0.2_100_24,18.992237091064453,22.147523880004883,64-48,0.2,df6,1,0.01,100
200,57.871037,53.48252,df6_1_dnn_MULTI_0.001_0.2_100_0,29.205209732055664,22.174989700317383,64-48,0.2,df6,1,0.001,100
201,58.540684,55.53191,df6_1_dnn_MULTI_0.001_0.2_100_1,22.16420555114746,23.92954444885254,64-48,0.2,df6,1,0.001,100
202,57.92684,55.884266,df6_1_dnn_MULTI_0.001_0.2_100_2,27.66818618774414,22.174837112426758,64-48,0.2,df6,1,0.001,100
203,57.223423,60.314137,df6_1_dnn_MULTI_0.001_0.2_100_3,24.634174346923828,23.098495483398438,64-48,0.2,df6,1,0.001,100
204,58.458973,60.468513,df6_1_dnn_MULTI_0.001_0.2_100_4,25.021284103393555,22.707027435302734,64-48,0.2,df6,1,0.001,100
205,57.459026,60.908825,df6_1_dnn_MULTI_0.001_0.2_100_5,22.628700256347656,23.68360710144043,64-48,0.2,df6,1,0.001,100
206,58.253998,53.20005,df6_1_dnn_MULTI_0.001_0.2_100_6,25.22692108154297,23.40338706970215,64-48,0.2,df6,1,0.001,100
207,59.243835,50.209393,df6_1_dnn_MULTI_0.001_0.2_100_7,25.60544204711914,23.057096481323242,64-48,0.2,df6,1,0.001,100
208,57.322815,57.959564,df6_1_dnn_MULTI_0.001_0.2_100_8,23.434297561645508,23.542722702026367,64-48,0.2,df6,1,0.001,100
209,58.446182,55.90003,df6_1_dnn_MULTI_0.001_0.2_100_9,30.117942810058594,21.66889762878418,64-48,0.2,df6,1,0.001,100
210,57.239277,59.726086,df6_1_dnn_MULTI_0.001_0.2_100_10,26.25397300720215,22.765865325927734,64-48,0.2,df6,1,0.001,100
211,57.329853,58.151356,df6_1_dnn_MULTI_0.001_0.2_100_11,25.96925926208496,22.532711029052734,64-48,0.2,df6,1,0.001,100
212,57.3958,59.15542,df6_1_dnn_MULTI_0.001_0.2_100_12,26.64699363708496,22.765960693359375,64-48,0.2,df6,1,0.001,100
213,56.02716,66.25099,df6_1_dnn_MULTI_0.001_0.2_100_13,21.430654525756836,23.90382957458496,64-48,0.2,df6,1,0.001,100
214,58.605423,56.42746,df6_1_dnn_MULTI_0.001_0.2_100_14,22.71974754333496,23.6839542388916,64-48,0.2,df6,1,0.001,100
215,58.26937,51.35532,df6_1_dnn_MULTI_0.001_0.2_100_15,17.845211029052734,25.151350021362305,64-48,0.2,df6,1,0.001,100
216,57.352146,59.878494,df6_1_dnn_MULTI_0.001_0.2_100_16,25.913442611694336,22.744333267211914,64-48,0.2,df6,1,0.001,100
217,59.006462,51.509666,df6_1_dnn_MULTI_0.001_0.2_100_17,18.31421661376953,24.818161010742188,64-48,0.2,df6,1,0.001,100
218,56.355522,61.553345,df6_1_dnn_MULTI_0.001_0.2_100_18,23.284513473510742,23.716943740844727,64-48,0.2,df6,1,0.001,100
219,59.007446,53.94109,df6_1_dnn_MULTI_0.001_0.2_100_19,24.611486434936523,23.178876876831055,64-48,0.2,df6,1,0.001,100
220,57.23512,56.6226,df6_1_dnn_MULTI_0.001_0.2_100_20,23.974721908569336,23.41616439819336,64-48,0.2,df6,1,0.001,100
221,58.10645,54.38162,df6_1_dnn_MULTI_0.001_0.2_100_21,33.11567687988281,21.09362030029297,64-48,0.2,df6,1,0.001,100
222,57.51077,58.749386,df6_1_dnn_MULTI_0.001_0.2_100_22,24.13715171813965,23.44065284729004,64-48,0.2,df6,1,0.001,100
223,56.656353,60.39112,df6_1_dnn_MULTI_0.001_0.2_100_23,29.319053649902344,22.083234786987305,64-48,0.2,df6,1,0.001,100
224,56.476673,59.64198,df6_1_dnn_MULTI_0.001_0.2_100_24,20.397960662841797,24.078969955444336,64-48,0.2,df6,1,0.001,100
