,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,54.262653,65.11796,df7_0_dnn_MULTI_0.01_0.2_100_15,14.061487197875977,14.958735466003418,55-38,0.2,df7,0,0.01,100
191,55.569603,51.756824,df7_0_dnn_MULTI_0.01_0.2_100_16,15.644891738891602,15.35332202911377,55-38,0.2,df7,0,0.01,100
192,53.94257,48.815315,df7_0_dnn_MULTI_0.01_0.2_100_17,14.869999885559082,15.799872398376465,55-38,0.2,df7,0,0.01,100
193,55.13998,60.160255,df7_0_dnn_MULTI_0.01_0.2_100_18,15.771928787231445,15.204154968261719,55-38,0.2,df7,0,0.01,100
194,58.713493,55.710335,df7_0_dnn_MULTI_0.01_0.2_100_19,15.09919548034668,15.188740730285645,55-38,0.2,df7,0,0.01,100
195,58.03917,54.03944,df7_0_dnn_MULTI_0.01_0.2_100_20,14.254216194152832,15.811467170715332,55-38,0.2,df7,0,0.01,100
196,59.430126,53.391342,df7_0_dnn_MULTI_0.01_0.2_100_21,13.448346138000488,15.487496376037598,55-38,0.2,df7,0,0.01,100
197,53.40942,61.853355,df7_0_dnn_MULTI_0.01_0.2_100_22,14.182629585266113,15.527830123901367,55-38,0.2,df7,0,0.01,100
198,58.861797,57.57692,df7_0_dnn_MULTI_0.01_0.2_100_23,16.42363929748535,15.036399841308594,55-38,0.2,df7,0,0.01,100
199,57.071674,52.101242,df7_0_dnn_MULTI_0.01_0.2_100_24,15.121420860290527,15.758733749389648,55-38,0.2,df7,0,0.01,100
200,54.82697,62.701675,df7_0_dnn_MULTI_0.001_0.2_100_0,20.82711410522461,15.579553604125977,55-38,0.2,df7,0,0.001,100
201,56.569786,56.91952,df7_0_dnn_MULTI_0.001_0.2_100_1,16.704011917114258,16.628633499145508,55-38,0.2,df7,0,0.001,100
202,56.086216,57.070168,df7_0_dnn_MULTI_0.001_0.2_100_2,12.428779602050781,17.912315368652344,55-38,0.2,df7,0,0.001,100
203,55.75857,59.80491,df7_0_dnn_MULTI_0.001_0.2_100_3,18.64690399169922,16.489086151123047,55-38,0.2,df7,0,0.001,100
204,56.522243,54.214943,df7_0_dnn_MULTI_0.001_0.2_100_4,15.756753921508789,16.840805053710938,55-38,0.2,df7,0,0.001,100
205,55.93738,56.471905,df7_0_dnn_MULTI_0.001_0.2_100_5,17.561283111572266,16.68273162841797,55-38,0.2,df7,0,0.001,100
206,56.901142,54.909435,df7_0_dnn_MULTI_0.001_0.2_100_6,17.637451171875,16.568071365356445,55-38,0.2,df7,0,0.001,100
207,57.272903,51.056458,df7_0_dnn_MULTI_0.001_0.2_100_7,16.627994537353516,16.874881744384766,55-38,0.2,df7,0,0.001,100
208,55.05266,58.63005,df7_0_dnn_MULTI_0.001_0.2_100_8,12.132987022399902,18.1107120513916,55-38,0.2,df7,0,0.001,100
209,58.128025,48.72123,df7_0_dnn_MULTI_0.001_0.2_100_9,15.35716724395752,17.149154663085938,55-38,0.2,df7,0,0.001,100
210,56.668194,55.485493,df7_0_dnn_MULTI_0.001_0.2_100_10,15.523058891296387,17.00168800354004,55-38,0.2,df7,0,0.001,100
211,54.414436,63.966316,df7_0_dnn_MULTI_0.001_0.2_100_11,17.527738571166992,16.510892868041992,55-38,0.2,df7,0,0.001,100
212,55.038307,60.020157,df7_0_dnn_MULTI_0.001_0.2_100_12,12.616364479064941,17.81243324279785,55-38,0.2,df7,0,0.001,100
213,57.714024,49.592293,df7_0_dnn_MULTI_0.001_0.2_100_13,11.82303524017334,18.106111526489258,55-38,0.2,df7,0,0.001,100
214,55.89598,56.617878,df7_0_dnn_MULTI_0.001_0.2_100_14,23.529870986938477,15.147886276245117,55-38,0.2,df7,0,0.001,100
215,54.166286,63.84907,df7_0_dnn_MULTI_0.001_0.2_100_15,16.420576095581055,16.820810317993164,55-38,0.2,df7,0,0.001,100
216,57.429787,51.779716,df7_0_dnn_MULTI_0.001_0.2_100_16,16.511798858642578,16.84190559387207,55-38,0.2,df7,0,0.001,100
217,56.92991,53.76594,df7_0_dnn_MULTI_0.001_0.2_100_17,14.678455352783203,17.332956314086914,55-38,0.2,df7,0,0.001,100
218,55.647514,59.060505,df7_0_dnn_MULTI_0.001_0.2_100_18,17.10550880432129,16.522537231445312,55-38,0.2,df7,0,0.001,100
219,56.865475,52.91226,df7_0_dnn_MULTI_0.001_0.2_100_19,17.599748611450195,16.632728576660156,55-38,0.2,df7,0,0.001,100
220,56.981316,52.271038,df7_0_dnn_MULTI_0.001_0.2_100_20,13.921652793884277,17.31537437438965,55-38,0.2,df7,0,0.001,100
221,57.668377,52.06389,df7_0_dnn_MULTI_0.001_0.2_100_21,16.084184646606445,17.109495162963867,55-38,0.2,df7,0,0.001,100
222,54.394993,63.473194,df7_0_dnn_MULTI_0.001_0.2_100_22,14.832003593444824,17.069602966308594,55-38,0.2,df7,0,0.001,100
223,56.395054,54.875145,df7_0_dnn_MULTI_0.001_0.2_100_23,17.888572692871094,16.514312744140625,55-38,0.2,df7,0,0.001,100
224,56.850807,51.00211,df7_0_dnn_MULTI_0.001_0.2_100_24,17.092445373535156,16.813268661499023,55-38,0.2,df7,0,0.001,100
