,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
185,54.26139445754717,56.744384765625,Glam_2_dnn_MULTI_0.001_0.2_300_11,44.97962951660156,39.67030715942383,12-6,0.2,0.001,300
186,66.95814416273585,78.39294063683712,Glam_2_dnn_MULTI_0.1_0.2_300_12,53.06697463989258,32.656455993652344,12-6,0.2,0.1,300
187,58.706902270047166,66.93202533143939,Glam_2_dnn_MULTI_0.01_0.2_300_12,50.8443603515625,34.56569290161133,12-6,0.2,0.01,300
188,55.07928213443396,55.65720066879735,Glam_2_dnn_MULTI_0.001_0.2_300_12,45.26013946533203,40.232547760009766,12-6,0.2,0.001,300
189,64.4502727004717,66.75009617660984,Glam_2_dnn_MULTI_0.1_0.2_300_13,48.230777740478516,34.146610260009766,12-6,0.2,0.1,300
190,55.82912735849057,61.773788914535984,Glam_2_dnn_MULTI_0.01_0.2_300_13,48.0677490234375,38.28932189941406,12-6,0.2,0.01,300
191,56.39335200471698,57.742971709280305,Glam_2_dnn_MULTI_0.001_0.2_300_13,45.324981689453125,38.82088088989258,12-6,0.2,0.001,300
192,65.47118219339623,81.11304450757575,Glam_2_dnn_MULTI_0.1_0.2_300_14,61.10551071166992,30.26386260986328,12-6,0.2,0.1,300
193,60.54468971108491,67.00628847064394,Glam_2_dnn_MULTI_0.01_0.2_300_14,49.732505798339844,34.82453918457031,12-6,0.2,0.01,300
194,55.6458210495283,58.20102391098485,Glam_2_dnn_MULTI_0.001_0.2_300_14,45.212181091308594,39.87413024902344,12-6,0.2,0.001,300
195,59.91617040094339,61.949747721354164,Glam_2_dnn_MULTI_0.1_0.2_300_15,48.53472900390625,30.61971092224121,12-6,0.2,0.1,300
196,58.258571639150944,61.03903290719697,Glam_2_dnn_MULTI_0.01_0.2_300_15,49.74607849121094,35.32431411743164,12-6,0.2,0.01,300
197,56.013450766509436,58.074422200520836,Glam_2_dnn_MULTI_0.001_0.2_300_15,44.99912643432617,38.94536590576172,12-6,0.2,0.001,300
198,61.487378390330186,67.94077000473484,Glam_2_dnn_MULTI_0.1_0.2_300_16,50.36600112915039,33.03103256225586,12-6,0.2,0.1,300
199,55.76614829009434,53.10931211529356,Glam_2_dnn_MULTI_0.01_0.2_300_16,48.54671859741211,35.91622543334961,12-6,0.2,0.01,300
200,54.665337558962264,56.983072916666664,Glam_2_dnn_MULTI_0.001_0.2_300_16,44.72457504272461,39.73887634277344,12-6,0.2,0.001,300
201,63.83234817216981,70.14138701467803,Glam_2_dnn_MULTI_0.1_0.2_300_17,57.44675064086914,30.165420532226562,12-6,0.2,0.1,300
202,57.728545106132074,63.668294270833336,Glam_2_dnn_MULTI_0.01_0.2_300_17,48.44791030883789,37.982337951660156,12-6,0.2,0.01,300
203,53.34589475235849,55.398844401041664,Glam_2_dnn_MULTI_0.001_0.2_300_17,45.1587028503418,39.95177459716797,12-6,0.2,0.001,300
204,58.850795990566034,67.58172792376894,Glam_2_dnn_MULTI_0.1_0.2_300_18,55.19987869262695,33.07168960571289,12-6,0.2,0.1,300
205,60.64447965801887,54.263412937973484,Glam_2_dnn_MULTI_0.01_0.2_300_18,48.41204833984375,34.853050231933594,12-6,0.2,0.01,300
206,54.52069575471698,56.24796179569129,Glam_2_dnn_MULTI_0.001_0.2_300_18,45.825714111328125,38.63400650024414,12-6,0.2,0.001,300
207,61.325412735849056,61.87534401633523,Glam_2_dnn_MULTI_0.1_0.2_300_19,50.35176467895508,33.058467864990234,12-6,0.2,0.1,300
208,56.8576171875,64.18248401988636,Glam_2_dnn_MULTI_0.01_0.2_300_19,50.8509635925293,37.03907775878906,12-6,0.2,0.01,300
209,55.52488944575472,58.08494244199811,Glam_2_dnn_MULTI_0.001_0.2_300_19,46.10051727294922,39.664588928222656,12-6,0.2,0.001,300
210,56.81447523584906,60.73130474668561,Glam_2_dnn_MULTI_0.1_0.2_300_20,45.8085823059082,33.95821762084961,12-6,0.2,0.1,300
211,58.62228405070755,55.65414151278409,Glam_2_dnn_MULTI_0.01_0.2_300_20,54.53297424316406,35.015838623046875,12-6,0.2,0.01,300
212,55.35508549528302,58.29883922230113,Glam_2_dnn_MULTI_0.001_0.2_300_20,45.661529541015625,39.46645736694336,12-6,0.2,0.001,300
213,64.5041789504717,65.18863932291667,Glam_2_dnn_MULTI_0.1_0.2_300_21,48.03135299682617,29.109851837158203,12-6,0.2,0.1,300
214,57.80707547169811,61.18691184303977,Glam_2_dnn_MULTI_0.01_0.2_300_21,45.21368408203125,37.528587341308594,12-6,0.2,0.01,300
215,54.99134728773585,55.53513775449811,Glam_2_dnn_MULTI_0.001_0.2_300_21,44.57489776611328,39.86724853515625,12-6,0.2,0.001,300
216,61.32888782429245,71.97996567234848,Glam_2_dnn_MULTI_0.1_0.2_300_22,50.82795333862305,31.861825942993164,12-6,0.2,0.1,300
217,57.99778522995283,59.37543279474432,Glam_2_dnn_MULTI_0.01_0.2_300_22,45.650020599365234,35.26661682128906,12-6,0.2,0.01,300
218,56.35609890919811,56.82158129142992,Glam_2_dnn_MULTI_0.001_0.2_300_22,44.674224853515625,38.56816101074219,12-6,0.2,0.001,300
219,61.986748231132076,86.52317856297348,Glam_2_dnn_MULTI_0.1_0.2_300_23,64.39903259277344,30.632051467895508,12-6,0.2,0.1,300
220,60.99669811320755,63.910319010416664,Glam_2_dnn_MULTI_0.01_0.2_300_23,47.5377311706543,34.879737854003906,12-6,0.2,0.01,300
221,54.89063974056604,57.14444617069129,Glam_2_dnn_MULTI_0.001_0.2_300_23,45.54180908203125,39.77161407470703,12-6,0.2,0.001,300
222,51.44016067216981,53.06107214725379,Glam_2_dnn_MULTI_0.1_0.2_300_24,44.907894134521484,34.56850814819336,12-6,0.2,0.1,300
223,58.623883402122644,63.71078213778409,Glam_2_dnn_MULTI_0.01_0.2_300_24,47.99445724487305,36.71415328979492,12-6,0.2,0.01,300
224,56.60696491745283,59.76439319957387,Glam_2_dnn_MULTI_0.001_0.2_300_24,45.541011810302734,38.82080078125,12-6,0.2,0.001,300
225,60.01685583726415,61.98273999763258,Glam_2_dnn_MULTI_0.1_0.2_300_0,47.70591354370117,34.04295349121094,10,0.2,0.1,300
226,55.219295400943395,56.32794004498106,Glam_2_dnn_MULTI_0.01_0.2_300_0,44.18485641479492,38.73809051513672,10,0.2,0.01,300
227,50.740444428066034,51.35603101325758,Glam_2_dnn_MULTI_0.001_0.2_300_0,49.42368698120117,44.220951080322266,10,0.2,0.001,300
228,55.66009360259434,67.67519679214016,Glam_2_dnn_MULTI_0.1_0.2_300_1,56.388118743896484,35.84139633178711,10,0.2,0.1,300
229,56.3653117629717,58.396292021780305,Glam_2_dnn_MULTI_0.01_0.2_300_1,44.72108840942383,38.71031188964844,10,0.2,0.01,300
230,48.66666420990566,48.56338408499053,Glam_2_dnn_MULTI_0.001_0.2_300_1,46.23621368408203,43.204734802246094,10,0.2,0.001,300
231,57.29799896816038,62.08309659090909,Glam_2_dnn_MULTI_0.1_0.2_300_2,47.0589714050293,35.73479461669922,10,0.2,0.1,300
232,56.787396816037734,57.69671445904356,Glam_2_dnn_MULTI_0.01_0.2_300_2,42.93370056152344,37.57366180419922,10,0.2,0.01,300
233,50.536622936320754,50.50321821732955,Glam_2_dnn_MULTI_0.001_0.2_300_2,48.1312370300293,43.913570404052734,10,0.2,0.001,300
234,59.90586674528302,60.83062559185606,Glam_2_dnn_MULTI_0.1_0.2_300_3,51.73768615722656,34.40596008300781,10,0.2,0.1,300
235,56.52728847287736,58.63461766098485,Glam_2_dnn_MULTI_0.01_0.2_300_3,45.8179931640625,37.40129470825195,10,0.2,0.01,300
236,50.236210200471696,51.56909919507576,Glam_2_dnn_MULTI_0.001_0.2_300_3,48.620513916015625,43.254878997802734,10,0.2,0.001,300
237,62.06215359669811,65.5134795217803,Glam_2_dnn_MULTI_0.1_0.2_300_4,49.68561553955078,33.99486541748047,10,0.2,0.1,300
238,56.84091244103774,58.29657537286932,Glam_2_dnn_MULTI_0.01_0.2_300_4,44.924293518066406,39.00835037231445,10,0.2,0.01,300
239,51.82327535377358,52.23096812855113,Glam_2_dnn_MULTI_0.001_0.2_300_4,46.99290466308594,43.24943923950195,10,0.2,0.001,300
240,58.6126547759434,62.75482362689394,Glam_2_dnn_MULTI_0.1_0.2_300_5,47.137882232666016,34.11241149902344,10,0.2,0.1,300
241,58.422689416273585,61.28692072088068,Glam_2_dnn_MULTI_0.01_0.2_300_5,44.29118347167969,37.250301361083984,10,0.2,0.01,300
242,45.55766877948113,45.58066628196023,Glam_2_dnn_MULTI_0.001_0.2_300_5,49.3703727722168,45.42438888549805,10,0.2,0.001,300
243,57.05582989386792,65.09581409801136,Glam_2_dnn_MULTI_0.1_0.2_300_6,53.34456253051758,35.866817474365234,10,0.2,0.1,300
244,57.36568027712264,58.37230335582387,Glam_2_dnn_MULTI_0.01_0.2_300_6,47.68928909301758,37.38944625854492,10,0.2,0.01,300
245,49.64856279481132,49.32588334517045,Glam_2_dnn_MULTI_0.001_0.2_300_6,47.65262985229492,44.32856369018555,10,0.2,0.001,300
246,59.28917305424528,111.54572088068181,Glam_2_dnn_MULTI_0.1_0.2_300_7,94.06413269042969,35.4196662902832,10,0.2,0.1,300
247,55.88593381485849,58.287283232717805,Glam_2_dnn_MULTI_0.01_0.2_300_7,44.24479293823242,38.38589096069336,10,0.2,0.01,300
248,50.39758623231132,50.04982688210227,Glam_2_dnn_MULTI_0.001_0.2_300_7,48.15869903564453,44.11936569213867,10,0.2,0.001,300
249,60.27825029481132,63.08553799715909,Glam_2_dnn_MULTI_0.1_0.2_300_8,46.11783981323242,35.92716598510742,10,0.2,0.1,300
250,55.95573776533019,58.31768983783144,Glam_2_dnn_MULTI_0.01_0.2_300_8,43.62137985229492,36.57199478149414,10,0.2,0.01,300
251,48.811427623820755,48.750295928030305,Glam_2_dnn_MULTI_0.001_0.2_300_8,50.10035705566406,44.73142623901367,10,0.2,0.001,300
252,55.5693359375,59.04142622514205,Glam_2_dnn_MULTI_0.1_0.2_300_9,48.02616882324219,36.6217155456543,10,0.2,0.1,300
253,55.262466833726414,55.53388745857008,Glam_2_dnn_MULTI_0.01_0.2_300_9,44.14896011352539,39.35607147216797,10,0.2,0.01,300
254,49.07900943396226,48.83352938565341,Glam_2_dnn_MULTI_0.001_0.2_300_9,46.80319595336914,44.495849609375,10,0.2,0.001,300
255,60.75241745283019,69.24778053977273,Glam_2_dnn_MULTI_0.1_0.2_300_10,53.35907745361328,35.10367965698242,10,0.2,0.1,300
256,57.04435067806604,59.238895300662875,Glam_2_dnn_MULTI_0.01_0.2_300_10,45.1869010925293,38.6190071105957,10,0.2,0.01,300
257,51.3493366745283,51.42694276751894,Glam_2_dnn_MULTI_0.001_0.2_300_10,47.67071533203125,42.54766082763672,10,0.2,0.001,300
258,55.52130380306604,67.79000207149622,Glam_2_dnn_MULTI_0.1_0.2_300_11,53.81683349609375,35.9920768737793,10,0.2,0.1,300
259,57.96205041273585,56.83940355705492,Glam_2_dnn_MULTI_0.01_0.2_300_11,49.029300689697266,37.31715774536133,10,0.2,0.01,300
260,49.86143130896227,50.71249852035985,Glam_2_dnn_MULTI_0.001_0.2_300_11,44.196468353271484,41.81919479370117,10,0.2,0.001,300
261,58.01223835495283,67.648193359375,Glam_2_dnn_MULTI_0.1_0.2_300_12,53.046627044677734,37.284934997558594,10,0.2,0.1,300
262,56.809397110849055,60.19453568892045,Glam_2_dnn_MULTI_0.01_0.2_300_12,45.03520584106445,37.56077194213867,10,0.2,0.01,300
263,51.07639666863208,52.17130903764205,Glam_2_dnn_MULTI_0.001_0.2_300_12,48.788787841796875,43.88785934448242,10,0.2,0.001,300
264,60.79660966981132,66.11413204308712,Glam_2_dnn_MULTI_0.1_0.2_300_13,50.265586853027344,34.48969650268555,10,0.2,0.1,300
265,58.40155512971698,56.28375799005682,Glam_2_dnn_MULTI_0.01_0.2_300_13,50.594085693359375,35.73564147949219,10,0.2,0.01,300
266,48.890798201650945,50.15394915956439,Glam_2_dnn_MULTI_0.001_0.2_300_13,47.637855529785156,43.210662841796875,10,0.2,0.001,300
267,60.208416863207546,71.29614997632575,Glam_2_dnn_MULTI_0.1_0.2_300_14,52.68345260620117,35.07680892944336,10,0.2,0.1,300
268,58.29310510023585,60.63109611742424,Glam_2_dnn_MULTI_0.01_0.2_300_14,48.32257080078125,36.86551284790039,10,0.2,0.01,300
269,50.049653596698114,49.67520419034091,Glam_2_dnn_MULTI_0.001_0.2_300_14,46.74970626831055,44.38577651977539,10,0.2,0.001,300
270,56.781286851415096,60.86860795454545,Glam_2_dnn_MULTI_0.1_0.2_300_15,49.02828598022461,36.52959442138672,10,0.2,0.1,300
271,56.555019162735846,57.66590465198863,Glam_2_dnn_MULTI_0.01_0.2_300_15,45.17186737060547,38.18818283081055,10,0.2,0.01,300
272,50.46112912735849,49.94085138494318,Glam_2_dnn_MULTI_0.001_0.2_300_15,46.8037109375,43.43288040161133,10,0.2,0.001,300
273,57.070091391509436,75.49962269176136,Glam_2_dnn_MULTI_0.1_0.2_300_16,60.0831298828125,36.65380859375,10,0.2,0.1,300
274,56.54192585495283,59.028701319839016,Glam_2_dnn_MULTI_0.01_0.2_300_16,44.486732482910156,38.70323181152344,10,0.2,0.01,300
275,44.7367961379717,44.96164772727273,Glam_2_dnn_MULTI_0.001_0.2_300_16,49.90130615234375,46.699886322021484,10,0.2,0.001,300
276,56.67284787735849,51.773555871212125,Glam_2_dnn_MULTI_0.1_0.2_300_17,57.07996368408203,35.4567985534668,10,0.2,0.1,300
277,55.49809109669811,54.22304835464015,Glam_2_dnn_MULTI_0.01_0.2_300_17,48.28057861328125,37.099517822265625,10,0.2,0.01,300
278,50.28483932783019,52.28202681107955,Glam_2_dnn_MULTI_0.001_0.2_300_17,49.3967170715332,43.439598083496094,10,0.2,0.001,300
279,61.174325619103776,69.98884351325758,Glam_2_dnn_MULTI_0.1_0.2_300_18,55.93739700317383,35.733951568603516,10,0.2,0.1,300
280,58.689692659198116,60.065792199337125,Glam_2_dnn_MULTI_0.01_0.2_300_18,48.857486724853516,35.878997802734375,10,0.2,0.01,300
281,47.24042600235849,47.40204412286932,Glam_2_dnn_MULTI_0.001_0.2_300_18,49.23802185058594,44.491966247558594,10,0.2,0.001,300
282,57.70513708726415,58.558963660037875,Glam_2_dnn_MULTI_0.1_0.2_300_19,46.52122497558594,35.10956954956055,10,0.2,0.1,300
283,56.55930129716981,57.22977331912879,Glam_2_dnn_MULTI_0.01_0.2_300_19,45.55182647705078,37.65578842163086,10,0.2,0.01,300
284,49.59344781839623,50.32156649502841,Glam_2_dnn_MULTI_0.001_0.2_300_19,49.38507843017578,44.39985656738281,10,0.2,0.001,300
285,57.25739607900943,73.4806611032197,Glam_2_dnn_MULTI_0.1_0.2_300_20,57.62464904785156,37.29528045654297,10,0.2,0.1,300
286,56.9064858490566,58.77877900094697,Glam_2_dnn_MULTI_0.01_0.2_300_20,45.22093963623047,37.43589782714844,10,0.2,0.01,300
287,48.92073260613208,51.66523881392045,Glam_2_dnn_MULTI_0.001_0.2_300_20,48.749977111816406,43.59471130371094,10,0.2,0.001,300
288,55.77125221108491,58.55049272017045,Glam_2_dnn_MULTI_0.1_0.2_300_21,50.511356353759766,35.38908004760742,10,0.2,0.1,300
289,57.68799380896226,61.81110174005682,Glam_2_dnn_MULTI_0.01_0.2_300_21,48.54404067993164,35.7406120300293,10,0.2,0.01,300
290,49.49431014150943,49.39985795454545,Glam_2_dnn_MULTI_0.001_0.2_300_21,47.58673095703125,44.04709243774414,10,0.2,0.001,300
291,58.50478331367925,64.22080669981061,Glam_2_dnn_MULTI_0.1_0.2_300_22,50.24262619018555,36.17271041870117,10,0.2,0.1,300
292,55.60081073113208,57.50120220762311,Glam_2_dnn_MULTI_0.01_0.2_300_22,44.20875549316406,38.84048843383789,10,0.2,0.01,300
293,49.33153007075472,51.05142859256629,Glam_2_dnn_MULTI_0.001_0.2_300_22,49.66016387939453,44.448486328125,10,0.2,0.001,300
294,61.2255859375,66.53141276041667,Glam_2_dnn_MULTI_0.1_0.2_300_23,51.165157318115234,36.670494079589844,10,0.2,0.1,300
295,57.594744988207545,59.94847523082387,Glam_2_dnn_MULTI_0.01_0.2_300_23,47.00677490234375,37.21221923828125,10,0.2,0.01,300
296,49.1096477004717,49.710856119791664,Glam_2_dnn_MULTI_0.001_0.2_300_23,47.49503707885742,43.27717971801758,10,0.2,0.001,300
297,54.226017099056605,66.52242394649622,Glam_2_dnn_MULTI_0.1_0.2_300_24,53.45762252807617,38.07893371582031,10,0.2,0.1,300
298,58.05832473466981,52.58490175189394,Glam_2_dnn_MULTI_0.01_0.2_300_24,53.67569351196289,36.53091049194336,10,0.2,0.01,300
299,45.6940227004717,44.846627900094695,Glam_2_dnn_MULTI_0.001_0.2_300_24,48.703147888183594,45.5318603515625,10,0.2,0.001,300
300,57.48172906839623,62.757827296401516,Glam_2_dnn_MULTI_0.1_0.2_100_0,48.4073371887207,38.55632019042969,10,0.2,0.1,100
301,53.71624410377358,54.46733324455492,Glam_2_dnn_MULTI_0.01_0.2_100_0,44.98358154296875,40.12697219848633,10,0.2,0.01,100
302,19.710469487028302,20.967950994318183,Glam_2_dnn_MULTI_0.001_0.2_100_0,58.56687545776367,59.07925033569336,10,0.2,0.001,100
303,56.293256191037734,57.34907670454545,Glam_2_dnn_MULTI_0.1_0.2_100_1,47.31925964355469,36.18980026245117,10,0.2,0.1,100
304,54.37952166863207,54.50299257220644,Glam_2_dnn_MULTI_0.01_0.2_100_1,45.935546875,39.83904266357422,10,0.2,0.01,100
305,14.15185546875,18.380772446141098,Glam_2_dnn_MULTI_0.001_0.2_100_1,62.93863296508789,64.39249420166016,10,0.2,0.001,100
306,60.084787735849055,63.79656427556818,Glam_2_dnn_MULTI_0.1_0.2_100_2,46.5360107421875,37.15765380859375,10,0.2,0.1,100
307,55.664998525943396,55.966426964962125,Glam_2_dnn_MULTI_0.01_0.2_100_2,44.857460021972656,39.294647216796875,10,0.2,0.01,100
308,16.680594044811322,19.876561020359848,Glam_2_dnn_MULTI_0.001_0.2_100_2,59.68357467651367,61.9031982421875,10,0.2,0.001,100
309,56.89734669811321,59.92145330255682,Glam_2_dnn_MULTI_0.1_0.2_100_3,45.664981842041016,38.24168395996094,10,0.2,0.1,100
310,55.50346034787736,53.87393095999053,Glam_2_dnn_MULTI_0.01_0.2_100_3,47.78350830078125,39.28158950805664,10,0.2,0.01,100
311,19.224771521226415,22.623585094105113,Glam_2_dnn_MULTI_0.001_0.2_100_3,60.242347717285156,61.07773971557617,10,0.2,0.001,100
312,54.654414799528304,55.78773822206439,Glam_2_dnn_MULTI_0.1_0.2_100_4,44.74176025390625,38.023651123046875,10,0.2,0.1,100
313,56.349830483490564,57.723636511600375,Glam_2_dnn_MULTI_0.01_0.2_100_4,44.15153121948242,39.16444396972656,10,0.2,0.01,100
314,18.34872309846698,19.90639981356534,Glam_2_dnn_MULTI_0.001_0.2_100_4,59.165714263916016,60.90616226196289,10,0.2,0.001,100
315,56.56970813679245,59.24870161576705,Glam_2_dnn_MULTI_0.1_0.2_100_5,45.56063461303711,38.080413818359375,10,0.2,0.1,100
316,55.91778817806604,58.31737541429924,Glam_2_dnn_MULTI_0.01_0.2_100_5,45.101104736328125,39.50751876831055,10,0.2,0.01,100
317,20.550998673349056,21.96944912997159,Glam_2_dnn_MULTI_0.001_0.2_100_5,58.05272674560547,59.356689453125,10,0.2,0.001,100
318,60.57763119103774,61.90835848721591,Glam_2_dnn_MULTI_0.1_0.2_100_6,46.63423156738281,36.45455551147461,10,0.2,0.1,100
319,56.31559551886792,57.76011334043561,Glam_2_dnn_MULTI_0.01_0.2_100_6,45.29085922241211,39.054264068603516,10,0.2,0.01,100
320,8.576081589033018,8.518036813446969,Glam_2_dnn_MULTI_0.001_0.2_100_6,67.77359771728516,69.06021881103516,10,0.2,0.001,100
321,57.8195717865566,63.51171135179924,Glam_2_dnn_MULTI_0.1_0.2_100_7,48.875667572021484,36.67269515991211,10,0.2,0.1,100
322,55.11017467570755,57.64961011482008,Glam_2_dnn_MULTI_0.01_0.2_100_7,44.0457878112793,38.753570556640625,10,0.2,0.01,100
323,17.260073334316036,19.40969201290246,Glam_2_dnn_MULTI_0.001_0.2_100_7,60.16362380981445,61.84461975097656,10,0.2,0.001,100
324,55.549226120283016,74.46721857244319,Glam_2_dnn_MULTI_0.1_0.2_100_8,60.516788482666016,36.792415618896484,10,0.2,0.1,100
325,56.496370135613205,58.07689319957387,Glam_2_dnn_MULTI_0.01_0.2_100_8,44.64830017089844,39.924537658691406,10,0.2,0.01,100
326,16.518235922759434,16.884332830255683,Glam_2_dnn_MULTI_0.001_0.2_100_8,60.55438995361328,61.962623596191406,10,0.2,0.001,100
327,60.775969192216984,65.89080995501894,Glam_2_dnn_MULTI_0.1_0.2_100_9,46.347713470458984,36.00346374511719,10,0.2,0.1,100
328,55.34652491155661,55.565104166666664,Glam_2_dnn_MULTI_0.01_0.2_100_9,45.1972541809082,39.5194206237793,10,0.2,0.01,100
329,19.15091391509434,23.444752086292613,Glam_2_dnn_MULTI_0.001_0.2_100_9,60.20269775390625,60.36116409301758,10,0.2,0.001,100
330,60.13786114386792,66.54273200757575,Glam_2_dnn_MULTI_0.1_0.2_100_10,47.67168045043945,36.33618927001953,10,0.2,0.1,100
331,54.34682709316038,56.5625,Glam_2_dnn_MULTI_0.01_0.2_100_10,44.3997802734375,39.36457824707031,10,0.2,0.01,100
332,13.627345592570755,13.897951993075283,Glam_2_dnn_MULTI_0.001_0.2_100_10,63.968292236328125,65.03300476074219,10,0.2,0.001,100
333,57.44587632665095,64.83442826704545,Glam_2_dnn_MULTI_0.1_0.2_100_11,50.27005386352539,36.552955627441406,10,0.2,0.1,100
334,54.97098688089623,56.00791607481061,Glam_2_dnn_MULTI_0.01_0.2_100_11,44.28849411010742,39.7972526550293,10,0.2,0.01,100
335,17.117537588443398,19.052018599076703,Glam_2_dnn_MULTI_0.001_0.2_100_11,59.36073303222656,61.94056701660156,10,0.2,0.001,100
336,56.87004716981132,61.115071614583336,Glam_2_dnn_MULTI_0.1_0.2_100_12,47.608219146728516,38.55554962158203,10,0.2,0.1,100
337,56.151496167452834,56.48333555279356,Glam_2_dnn_MULTI_0.01_0.2_100_12,45.25536346435547,39.155052185058594,10,0.2,0.01,100
338,24.429626695165094,26.88824462890625,Glam_2_dnn_MULTI_0.001_0.2_100_12,56.51172637939453,55.573089599609375,10,0.2,0.001,100
339,53.02494472287736,55.19815710819129,Glam_2_dnn_MULTI_0.1_0.2_100_13,47.2366828918457,35.488128662109375,10,0.2,0.1,100
340,54.91888266509434,56.99643406723485,Glam_2_dnn_MULTI_0.01_0.2_100_13,43.769649505615234,39.03620529174805,10,0.2,0.01,100
341,13.991890846108491,14.94725360292377,Glam_2_dnn_MULTI_0.001_0.2_100_13,61.7057991027832,64.36249542236328,10,0.2,0.001,100
342,56.80619103773585,61.15521425189394,Glam_2_dnn_MULTI_0.1_0.2_100_14,47.869598388671875,35.94596862792969,10,0.2,0.1,100
343,57.06232311320755,59.41334117542613,Glam_2_dnn_MULTI_0.01_0.2_100_14,44.435489654541016,38.6170654296875,10,0.2,0.01,100
344,14.231324624115565,14.583809592507102,Glam_2_dnn_MULTI_0.001_0.2_100_14,61.87936019897461,63.8640251159668,10,0.2,0.001,100
345,59.55885908018868,67.65101947206439,Glam_2_dnn_MULTI_0.1_0.2_100_15,51.27358627319336,36.88958740234375,10,0.2,0.1,100
346,54.438045400943395,53.431992039535984,Glam_2_dnn_MULTI_0.01_0.2_100_15,45.412452697753906,39.188148498535156,10,0.2,0.01,100
347,21.127750958136794,22.07364169034091,Glam_2_dnn_MULTI_0.001_0.2_100_15,56.78224563598633,58.4651985168457,10,0.2,0.001,100
348,57.77021668632076,62.55000443892045,Glam_2_dnn_MULTI_0.1_0.2_100_16,47.54059982299805,36.060630798339844,10,0.2,0.1,100
349,55.89717718160377,56.37462269176137,Glam_2_dnn_MULTI_0.01_0.2_100_16,44.25927734375,39.45709991455078,10,0.2,0.01,100
350,14.963948260613208,15.280741373697916,Glam_2_dnn_MULTI_0.001_0.2_100_16,63.810123443603516,64.79058837890625,10,0.2,0.001,100
351,59.21793926886792,65.12513316761364,Glam_2_dnn_MULTI_0.1_0.2_100_17,47.448856353759766,37.141258239746094,10,0.2,0.1,100
352,56.09544147995283,57.280721028645836,Glam_2_dnn_MULTI_0.01_0.2_100_17,44.542015075683594,39.50434875488281,10,0.2,0.01,100
353,12.376818617334905,14.326470577355588,Glam_2_dnn_MULTI_0.001_0.2_100_17,62.99292755126953,65.78600311279297,10,0.2,0.001,100
354,59.032525058962264,62.31800426136363,Glam_2_dnn_MULTI_0.1_0.2_100_18,45.564720153808594,35.878353118896484,10,0.2,0.1,100
355,54.65559035966981,57.231319543087125,Glam_2_dnn_MULTI_0.01_0.2_100_18,43.35898208618164,38.70513916015625,10,0.2,0.01,100
356,18.141174086084906,21.13385009765625,Glam_2_dnn_MULTI_0.001_0.2_100_18,59.76765823364258,61.34000778198242,10,0.2,0.001,100
357,54.93822965801887,56.76138583096591,Glam_2_dnn_MULTI_0.1_0.2_100_19,45.420127868652344,36.78498458862305,10,0.2,0.1,100
358,54.871123231132074,56.62466338186553,Glam_2_dnn_MULTI_0.01_0.2_100_19,43.60872268676758,38.95906448364258,10,0.2,0.01,100
359,16.872265625,19.608651825875945,Glam_2_dnn_MULTI_0.001_0.2_100_19,61.920658111572266,62.32117462158203,10,0.2,0.001,100
360,56.93247346698113,63.41842004024621,Glam_2_dnn_MULTI_0.1_0.2_100_20,48.49031066894531,37.47222900390625,10,0.2,0.1,100
361,55.45496388561321,55.61895197088068,Glam_2_dnn_MULTI_0.01_0.2_100_20,44.699317932128906,39.10849380493164,10,0.2,0.01,100
362,13.88642946639151,17.197267474550188,Glam_2_dnn_MULTI_0.001_0.2_100_20,61.97721481323242,64.03266143798828,10,0.2,0.001,100
363,59.214173054245286,58.09541459517045,Glam_2_dnn_MULTI_0.1_0.2_100_21,46.564674377441406,34.93613815307617,10,0.2,0.1,100
364,55.82023142688679,59.16095525568182,Glam_2_dnn_MULTI_0.01_0.2_100_21,44.11642074584961,38.81700134277344,10,0.2,0.01,100
365,18.195732606132076,16.191078879616477,Glam_2_dnn_MULTI_0.001_0.2_100_21,61.58209991455078,61.1060676574707,10,0.2,0.001,100
366,62.149823113207546,65.62675337357955,Glam_2_dnn_MULTI_0.1_0.2_100_22,47.48179244995117,36.15635299682617,10,0.2,0.1,100
367,56.44823113207547,59.043453332149625,Glam_2_dnn_MULTI_0.01_0.2_100_22,44.084842681884766,37.98323440551758,10,0.2,0.01,100
368,16.924688605542453,18.83102139559659,Glam_2_dnn_MULTI_0.001_0.2_100_22,60.722347259521484,62.31547927856445,10,0.2,0.001,100
369,61.891022995283016,66.70129764441288,Glam_2_dnn_MULTI_0.1_0.2_100_23,48.145179748535156,36.659088134765625,10,0.2,0.1,100
370,54.82916420990566,56.15735603101326,Glam_2_dnn_MULTI_0.01_0.2_100_23,44.38890838623047,39.50154113769531,10,0.2,0.01,100
371,21.362323113207548,24.248167095762312,Glam_2_dnn_MULTI_0.001_0.2_100_23,57.82160949707031,58.40892791748047,10,0.2,0.001,100
372,54.65449955778302,56.83287464488637,Glam_2_dnn_MULTI_0.1_0.2_100_24,44.46746063232422,38.3014030456543,10,0.2,0.1,100
373,54.898982900943395,55.319228663589016,Glam_2_dnn_MULTI_0.01_0.2_100_24,43.78665542602539,39.36927795410156,10,0.2,0.01,100
374,13.577342828714622,15.318970651337594,Glam_2_dnn_MULTI_0.001_0.2_100_24,61.95489501953125,64.46121978759766,10,0.2,0.001,100
