,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,45.2056,118.972855,df1_1_dnn_MULTI_0.01_0.2_100_15,74.13142395019531,14.935101509094238,24-12,0.2,df1,1,0.01,100
191,64.24405,44.2037,df1_1_dnn_MULTI_0.01_0.2_100_16,12.458251953125,30.748018264770508,24-12,0.2,df1,1,0.01,100
192,67.88146,46.67644,df1_1_dnn_MULTI_0.01_0.2_100_17,11.596604347229004,33.2449951171875,24-12,0.2,df1,1,0.01,100
193,69.936714,40.667465,df1_1_dnn_MULTI_0.01_0.2_100_18,7.459368705749512,35.50466537475586,24-12,0.2,df1,1,0.01,100
194,62.86052,44.668865,df1_1_dnn_MULTI_0.01_0.2_100_19,7.710526943206787,32.068702697753906,24-12,0.2,df1,1,0.01,100
195,58.815296,50.995174,df1_1_dnn_MULTI_0.01_0.2_100_20,10.000147819519043,30.898881912231445,24-12,0.2,df1,1,0.01,100
196,63.830196,37.988567,df1_1_dnn_MULTI_0.01_0.2_100_21,17.041337966918945,29.793434143066406,24-12,0.2,df1,1,0.01,100
197,68.436745,50.139004,df1_1_dnn_MULTI_0.01_0.2_100_22,13.515356063842773,33.03626251220703,24-12,0.2,df1,1,0.01,100
198,43.583996,113.322586,df1_1_dnn_MULTI_0.01_0.2_100_23,72.61564636230469,14.604732513427734,24-12,0.2,df1,1,0.01,100
199,44.54578,122.80482,df1_1_dnn_MULTI_0.01_0.2_100_24,89.58108520507812,11.59182357788086,24-12,0.2,df1,1,0.01,100
200,34.9185,102.11105,df1_1_dnn_MULTI_0.001_0.2_100_0,74.65624237060547,20.57451629638672,24-12,0.2,df1,1,0.001,100
201,28.300127,88.34413,df1_1_dnn_MULTI_0.001_0.2_100_1,80.81426239013672,23.290496826171875,24-12,0.2,df1,1,0.001,100
202,49.633255,33.413486,df1_1_dnn_MULTI_0.001_0.2_100_2,26.532289505004883,36.401493072509766,24-12,0.2,df1,1,0.001,100
203,51.911716,31.705864,df1_1_dnn_MULTI_0.001_0.2_100_3,19.8780460357666,37.12565994262695,24-12,0.2,df1,1,0.001,100
204,58.717125,35.005318,df1_1_dnn_MULTI_0.001_0.2_100_4,16.221458435058594,33.84673309326172,24-12,0.2,df1,1,0.001,100
205,61.664734,31.611876,df1_1_dnn_MULTI_0.001_0.2_100_5,19.121553421020508,38.02735900878906,24-12,0.2,df1,1,0.001,100
206,33.212975,20.82984,df1_1_dnn_MULTI_0.001_0.2_100_6,29.03850746154785,35.50484848022461,24-12,0.2,df1,1,0.001,100
207,50.278446,36.15126,df1_1_dnn_MULTI_0.001_0.2_100_7,15.183746337890625,37.464351654052734,24-12,0.2,df1,1,0.001,100
208,31.062376,27.341639,df1_1_dnn_MULTI_0.001_0.2_100_8,29.492860794067383,34.789756774902344,24-12,0.2,df1,1,0.001,100
209,17.625257,58.157658,df1_1_dnn_MULTI_0.001_0.2_100_9,64.54621124267578,32.983036041259766,24-12,0.2,df1,1,0.001,100
210,27.072395,16.880964,df1_1_dnn_MULTI_0.001_0.2_100_10,31.528125762939453,42.00971984863281,24-12,0.2,df1,1,0.001,100
211,41.340908,118.15757,df1_1_dnn_MULTI_0.001_0.2_100_11,96.56863403320312,15.392559051513672,24-12,0.2,df1,1,0.001,100
212,54.04968,38.996284,df1_1_dnn_MULTI_0.001_0.2_100_12,29.23895263671875,31.2084903717041,24-12,0.2,df1,1,0.001,100
213,51.799595,32.14071,df1_1_dnn_MULTI_0.001_0.2_100_13,21.48063087463379,32.469337463378906,24-12,0.2,df1,1,0.001,100
214,30.646296,66.99913,df1_1_dnn_MULTI_0.001_0.2_100_14,59.8269157409668,21.570539474487305,24-12,0.2,df1,1,0.001,100
215,32.30762,96.621735,df1_1_dnn_MULTI_0.001_0.2_100_15,65.32366180419922,21.9531307220459,24-12,0.2,df1,1,0.001,100
216,42.02696,25.39873,df1_1_dnn_MULTI_0.001_0.2_100_16,20.881563186645508,35.81654357910156,24-12,0.2,df1,1,0.001,100
217,37.79125,25.956942,df1_1_dnn_MULTI_0.001_0.2_100_17,23.312177658081055,37.64118957519531,24-12,0.2,df1,1,0.001,100
218,49.748917,31.24295,df1_1_dnn_MULTI_0.001_0.2_100_18,17.42512321472168,34.81747817993164,24-12,0.2,df1,1,0.001,100
219,37.178497,22.782799,df1_1_dnn_MULTI_0.001_0.2_100_19,23.528703689575195,39.10415267944336,24-12,0.2,df1,1,0.001,100
220,38.71208,29.177645,df1_1_dnn_MULTI_0.001_0.2_100_20,22.231449127197266,43.33192443847656,24-12,0.2,df1,1,0.001,100
221,51.41085,29.65512,df1_1_dnn_MULTI_0.001_0.2_100_21,24.930713653564453,37.83595275878906,24-12,0.2,df1,1,0.001,100
222,57.844166,40.14014,df1_1_dnn_MULTI_0.001_0.2_100_22,22.249422073364258,35.29129409790039,24-12,0.2,df1,1,0.001,100
223,26.572487,101.1095,df1_1_dnn_MULTI_0.001_0.2_100_23,79.30215454101562,26.568334579467773,24-12,0.2,df1,1,0.001,100
224,20.036303,64.76036,df1_1_dnn_MULTI_0.001_0.2_100_24,78.7652359008789,28.000566482543945,24-12,0.2,df1,1,0.001,100
