,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,56.732716,50.906372,df2_0_dnn_MULTI_0.01_0.2_100_15,14.706287384033203,21.73412322998047,64-48,0.2,df2,0,0.01,100
191,55.328205,62.187157,df2_0_dnn_MULTI_0.01_0.2_100_16,22.051191329956055,19.94574546813965,64-48,0.2,df2,0,0.01,100
192,59.55228,50.85169,df2_0_dnn_MULTI_0.01_0.2_100_17,16.197998046875,22.115659713745117,64-48,0.2,df2,0,0.01,100
193,54.620876,58.905895,df2_0_dnn_MULTI_0.01_0.2_100_18,22.09846305847168,21.110328674316406,64-48,0.2,df2,0,0.01,100
194,58.318596,51.16756,df2_0_dnn_MULTI_0.01_0.2_100_19,21.796072006225586,20.456804275512695,64-48,0.2,df2,0,0.01,100
195,56.15514,56.42051,df2_0_dnn_MULTI_0.01_0.2_100_20,21.09465789794922,20.67644691467285,64-48,0.2,df2,0,0.01,100
196,56.814228,53.590595,df2_0_dnn_MULTI_0.01_0.2_100_21,29.934303283691406,18.76917266845703,64-48,0.2,df2,0,0.01,100
197,57.16902,57.145634,df2_0_dnn_MULTI_0.01_0.2_100_22,22.156301498413086,21.96542739868164,64-48,0.2,df2,0,0.01,100
198,52.644512,56.676598,df2_0_dnn_MULTI_0.01_0.2_100_23,26.28898811340332,20.491552352905273,64-48,0.2,df2,0,0.01,100
199,52.115917,55.805344,df2_0_dnn_MULTI_0.01_0.2_100_24,20.231008529663086,22.28204917907715,64-48,0.2,df2,0,0.01,100
200,58.06469,53.529613,df2_0_dnn_MULTI_0.001_0.2_100_0,29.070547103881836,21.984901428222656,64-48,0.2,df2,0,0.001,100
201,58.29981,55.588432,df2_0_dnn_MULTI_0.001_0.2_100_1,21.224594116210938,23.832836151123047,64-48,0.2,df2,0,0.001,100
202,57.437782,55.99403,df2_0_dnn_MULTI_0.001_0.2_100_2,28.3212833404541,22.248149871826172,64-48,0.2,df2,0,0.001,100
203,57.093384,60.22085,df2_0_dnn_MULTI_0.001_0.2_100_3,25.048656463623047,23.21224021911621,64-48,0.2,df2,0,0.001,100
204,56.97254,59.134212,df2_0_dnn_MULTI_0.001_0.2_100_4,25.18321418762207,22.878698348999023,64-48,0.2,df2,0,0.001,100
205,56.66772,60.057472,df2_0_dnn_MULTI_0.001_0.2_100_5,22.982749938964844,23.616731643676758,64-48,0.2,df2,0,0.001,100
206,58.63212,53.852894,df2_0_dnn_MULTI_0.001_0.2_100_6,24.787885665893555,23.086244583129883,64-48,0.2,df2,0,0.001,100
207,59.470848,50.809074,df2_0_dnn_MULTI_0.001_0.2_100_7,25.477140426635742,22.819080352783203,64-48,0.2,df2,0,0.001,100
208,57.23331,58.11747,df2_0_dnn_MULTI_0.001_0.2_100_8,23.455930709838867,23.491455078125,64-48,0.2,df2,0,0.001,100
209,58.473137,56.337036,df2_0_dnn_MULTI_0.001_0.2_100_9,30.491249084472656,21.83273696899414,64-48,0.2,df2,0,0.001,100
210,57.782314,60.19336,df2_0_dnn_MULTI_0.001_0.2_100_10,26.349342346191406,22.928627014160156,64-48,0.2,df2,0,0.001,100
211,57.760952,58.517307,df2_0_dnn_MULTI_0.001_0.2_100_11,26.308151245117188,22.77235984802246,64-48,0.2,df2,0,0.001,100
212,57.439507,58.757587,df2_0_dnn_MULTI_0.001_0.2_100_12,26.785463333129883,22.743377685546875,64-48,0.2,df2,0,0.001,100
213,56.11325,66.834496,df2_0_dnn_MULTI_0.001_0.2_100_13,20.801593780517578,23.851009368896484,64-48,0.2,df2,0,0.001,100
214,57.625706,55.500202,df2_0_dnn_MULTI_0.001_0.2_100_14,22.95817756652832,23.76030158996582,64-48,0.2,df2,0,0.001,100
215,58.68583,51.737995,df2_0_dnn_MULTI_0.001_0.2_100_15,17.41903305053711,24.857040405273438,64-48,0.2,df2,0,0.001,100
216,57.053967,59.475403,df2_0_dnn_MULTI_0.001_0.2_100_16,26.130264282226562,22.970916748046875,64-48,0.2,df2,0,0.001,100
217,59.285156,51.45155,df2_0_dnn_MULTI_0.001_0.2_100_17,18.54829216003418,24.552064895629883,64-48,0.2,df2,0,0.001,100
218,55.96005,61.32407,df2_0_dnn_MULTI_0.001_0.2_100_18,22.950347900390625,23.60215187072754,64-48,0.2,df2,0,0.001,100
219,58.13354,52.777435,df2_0_dnn_MULTI_0.001_0.2_100_19,24.734203338623047,23.157119750976562,64-48,0.2,df2,0,0.001,100
220,57.431484,56.32145,df2_0_dnn_MULTI_0.001_0.2_100_20,23.775999069213867,23.431419372558594,64-48,0.2,df2,0,0.001,100
221,57.951534,54.309624,df2_0_dnn_MULTI_0.001_0.2_100_21,33.2244987487793,21.1693058013916,64-48,0.2,df2,0,0.001,100
222,57.552082,57.929905,df2_0_dnn_MULTI_0.001_0.2_100_22,23.71494483947754,23.369564056396484,64-48,0.2,df2,0,0.001,100
223,56.803303,60.438,df2_0_dnn_MULTI_0.001_0.2_100_23,29.167617797851562,22.11870574951172,64-48,0.2,df2,0,0.001,100
224,56.76464,59.913662,df2_0_dnn_MULTI_0.001_0.2_100_24,20.34737205505371,24.38129997253418,64-48,0.2,df2,0,0.001,100
