,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,44.99381,130.70052,df1_0_dnn_MULTI_0.01_0.2_100_15,86.19725036621094,14.756880760192871,24-12,0.2,df1,0,0.01,100
191,66.78666,46.07939,df1_0_dnn_MULTI_0.01_0.2_100_16,12.513968467712402,31.09010124206543,24-12,0.2,df1,0,0.01,100
192,66.26679,45.48576,df1_0_dnn_MULTI_0.01_0.2_100_17,10.136981010437012,31.7941951751709,24-12,0.2,df1,0,0.01,100
193,60.490673,38.992153,df1_0_dnn_MULTI_0.01_0.2_100_18,8.620041847229004,29.30241584777832,24-12,0.2,df1,0,0.01,100
194,61.404247,44.77277,df1_0_dnn_MULTI_0.01_0.2_100_19,7.278584003448486,30.571062088012695,24-12,0.2,df1,0,0.01,100
195,59.6113,53.731205,df1_0_dnn_MULTI_0.01_0.2_100_20,10.185147285461426,28.53864097595215,24-12,0.2,df1,0,0.01,100
196,63.516624,38.05828,df1_0_dnn_MULTI_0.01_0.2_100_21,17.328516006469727,29.043540954589844,24-12,0.2,df1,0,0.01,100
197,63.537952,46.15123,df1_0_dnn_MULTI_0.01_0.2_100_22,14.76180648803711,31.27435874938965,24-12,0.2,df1,0,0.01,100
198,46.494205,119.619774,df1_0_dnn_MULTI_0.01_0.2_100_23,76.88833618164062,14.397686958312988,24-12,0.2,df1,0,0.01,100
199,44.736828,133.41351,df1_0_dnn_MULTI_0.01_0.2_100_24,100.574951171875,11.516866683959961,24-12,0.2,df1,0,0.01,100
200,32.119965,108.69495,df1_0_dnn_MULTI_0.001_0.2_100_0,83.90568542480469,21.82416343688965,24-12,0.2,df1,0,0.001,100
201,30.640326,94.81043,df1_0_dnn_MULTI_0.001_0.2_100_1,83.01512908935547,20.513019561767578,24-12,0.2,df1,0,0.001,100
202,26.193382,17.155867,df1_0_dnn_MULTI_0.001_0.2_100_2,40.200828552246094,39.002933502197266,24-12,0.2,df1,0,0.001,100
203,31.623014,22.88177,df1_0_dnn_MULTI_0.001_0.2_100_3,25.685163497924805,35.55072021484375,24-12,0.2,df1,0,0.001,100
204,55.10122,32.688267,df1_0_dnn_MULTI_0.001_0.2_100_4,16.372983932495117,33.846248626708984,24-12,0.2,df1,0,0.001,100
205,58.068043,29.869621,df1_0_dnn_MULTI_0.001_0.2_100_5,19.751041412353516,42.19823455810547,24-12,0.2,df1,0,0.001,100
206,56.15266,30.905743,df1_0_dnn_MULTI_0.001_0.2_100_6,23.730640411376953,36.273319244384766,24-12,0.2,df1,0,0.001,100
207,46.905624,31.693611,df1_0_dnn_MULTI_0.001_0.2_100_7,19.22868537902832,41.86983871459961,24-12,0.2,df1,0,0.001,100
208,35.629017,30.390007,df1_0_dnn_MULTI_0.001_0.2_100_8,30.206884384155273,38.16762924194336,24-12,0.2,df1,0,0.001,100
209,30.15059,88.72668,df1_0_dnn_MULTI_0.001_0.2_100_9,75.77558898925781,23.645057678222656,24-12,0.2,df1,0,0.001,100
210,56.68904,36.25012,df1_0_dnn_MULTI_0.001_0.2_100_10,15.618541717529297,37.742820739746094,24-12,0.2,df1,0,0.001,100
211,22.600706,78.76596,df1_0_dnn_MULTI_0.001_0.2_100_11,81.68780517578125,27.116727828979492,24-12,0.2,df1,0,0.001,100
212,60.379013,41.499615,df1_0_dnn_MULTI_0.001_0.2_100_12,23.800512313842773,33.09200668334961,24-12,0.2,df1,0,0.001,100
213,29.252586,15.189422,df1_0_dnn_MULTI_0.001_0.2_100_13,34.4400520324707,41.59071350097656,24-12,0.2,df1,0,0.001,100
214,29.109968,91.393936,df1_0_dnn_MULTI_0.001_0.2_100_14,87.62948608398438,21.3117618560791,24-12,0.2,df1,0,0.001,100
215,37.626705,107.076385,df1_0_dnn_MULTI_0.001_0.2_100_15,67.44662475585938,19.628541946411133,24-12,0.2,df1,0,0.001,100
216,31.406897,19.996614,df1_0_dnn_MULTI_0.001_0.2_100_16,25.382474899291992,39.49135971069336,24-12,0.2,df1,0,0.001,100
217,59.07762,41.831177,df1_0_dnn_MULTI_0.001_0.2_100_17,14.120888710021973,36.66765213012695,24-12,0.2,df1,0,0.001,100
218,31.425531,20.689472,df1_0_dnn_MULTI_0.001_0.2_100_18,25.176734924316406,39.70720291137695,24-12,0.2,df1,0,0.001,100
219,27.8485,19.09098,df1_0_dnn_MULTI_0.001_0.2_100_19,26.890708923339844,38.963417053222656,24-12,0.2,df1,0,0.001,100
220,57.50941,47.808285,df1_0_dnn_MULTI_0.001_0.2_100_20,12.694231986999512,37.1580696105957,24-12,0.2,df1,0,0.001,100
221,39.41956,21.720455,df1_0_dnn_MULTI_0.001_0.2_100_21,27.92131996154785,41.2397346496582,24-12,0.2,df1,0,0.001,100
222,38.45436,23.557451,df1_0_dnn_MULTI_0.001_0.2_100_22,30.090892791748047,37.82367706298828,24-12,0.2,df1,0,0.001,100
223,31.803728,107.20308,df1_0_dnn_MULTI_0.001_0.2_100_23,79.01879119873047,22.26255989074707,24-12,0.2,df1,0,0.001,100
224,24.76886,75.0007,df1_0_dnn_MULTI_0.001_0.2_100_24,79.98576354980469,24.380647659301758,24-12,0.2,df1,0,0.001,100
