,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,51.52898,48.47174,df9_0_dnn_MULTI_0.01_0.2_100_15,11.558947563171387,13.303077697753906,64-40,0.2,df9,0,0.01,100
191,56.77036,46.176247,df9_0_dnn_MULTI_0.01_0.2_100_16,7.803878307342529,14.665900230407715,64-40,0.2,df9,0,0.01,100
192,51.752792,44.38149,df9_0_dnn_MULTI_0.01_0.2_100_17,12.090141296386719,14.534910202026367,64-40,0.2,df9,0,0.01,100
193,49.56504,53.94785,df9_0_dnn_MULTI_0.01_0.2_100_18,12.580096244812012,13.962508201599121,64-40,0.2,df9,0,0.01,100
194,53.52246,50.27034,df9_0_dnn_MULTI_0.01_0.2_100_19,9.424834251403809,14.328435897827148,64-40,0.2,df9,0,0.01,100
195,51.46775,56.52709,df9_0_dnn_MULTI_0.01_0.2_100_20,14.1806058883667,12.504162788391113,64-40,0.2,df9,0,0.01,100
196,53.166412,60.20865,df9_0_dnn_MULTI_0.01_0.2_100_21,14.348631858825684,13.024564743041992,64-40,0.2,df9,0,0.01,100
197,52.625317,58.646378,df9_0_dnn_MULTI_0.01_0.2_100_22,14.735918998718262,13.083372116088867,64-40,0.2,df9,0,0.01,100
198,56.055325,56.516243,df9_0_dnn_MULTI_0.01_0.2_100_23,13.043575286865234,13.7958345413208,64-40,0.2,df9,0,0.01,100
199,54.658646,53.28726,df9_0_dnn_MULTI_0.01_0.2_100_24,10.897043228149414,14.344321250915527,64-40,0.2,df9,0,0.01,100
200,55.224598,53.551,df9_0_dnn_MULTI_0.001_0.2_100_0,16.80925178527832,14.11472225189209,64-40,0.2,df9,0,0.001,100
201,54.455093,53.41685,df9_0_dnn_MULTI_0.001_0.2_100_1,14.8985595703125,14.88370418548584,64-40,0.2,df9,0,0.001,100
202,54.76168,54.42905,df9_0_dnn_MULTI_0.001_0.2_100_2,10.649737358093262,15.847411155700684,64-40,0.2,df9,0,0.001,100
203,55.99732,48.47656,df9_0_dnn_MULTI_0.001_0.2_100_3,14.923836708068848,14.994230270385742,64-40,0.2,df9,0,0.001,100
204,54.131763,57.67577,df9_0_dnn_MULTI_0.001_0.2_100_4,15.4519624710083,14.46438217163086,64-40,0.2,df9,0,0.001,100
205,55.92488,51.411446,df9_0_dnn_MULTI_0.001_0.2_100_5,16.40721321105957,14.524971961975098,64-40,0.2,df9,0,0.001,100
206,54.87855,54.53346,df9_0_dnn_MULTI_0.001_0.2_100_6,11.890564918518066,15.643418312072754,64-40,0.2,df9,0,0.001,100
207,56.27557,48.536736,df9_0_dnn_MULTI_0.001_0.2_100_7,15.71273422241211,14.8217191696167,64-40,0.2,df9,0,0.001,100
208,55.804775,54.103344,df9_0_dnn_MULTI_0.001_0.2_100_8,14.517601013183594,14.836686134338379,64-40,0.2,df9,0,0.001,100
209,55.755527,49.377968,df9_0_dnn_MULTI_0.001_0.2_100_9,11.268484115600586,15.843252182006836,64-40,0.2,df9,0,0.001,100
210,54.040615,57.494694,df9_0_dnn_MULTI_0.001_0.2_100_10,10.299905776977539,16.015899658203125,64-40,0.2,df9,0,0.001,100
211,53.05981,61.49691,df9_0_dnn_MULTI_0.001_0.2_100_11,16.926183700561523,14.512300491333008,64-40,0.2,df9,0,0.001,100
212,54.071205,56.022335,df9_0_dnn_MULTI_0.001_0.2_100_12,14.13778305053711,15.299785614013672,64-40,0.2,df9,0,0.001,100
213,55.76942,47.547348,df9_0_dnn_MULTI_0.001_0.2_100_13,12.465025901794434,15.477851867675781,64-40,0.2,df9,0,0.001,100
214,53.463554,58.006207,df9_0_dnn_MULTI_0.001_0.2_100_14,17.587024688720703,14.10169792175293,64-40,0.2,df9,0,0.001,100
215,54.82974,52.384377,df9_0_dnn_MULTI_0.001_0.2_100_15,12.721614837646484,15.51276683807373,64-40,0.2,df9,0,0.001,100
216,56.287094,46.6736,df9_0_dnn_MULTI_0.001_0.2_100_16,9.39822769165039,16.266061782836914,64-40,0.2,df9,0,0.001,100
217,56.01461,48.694416,df9_0_dnn_MULTI_0.001_0.2_100_17,14.0553560256958,15.391489028930664,64-40,0.2,df9,0,0.001,100
218,54.043552,59.229042,df9_0_dnn_MULTI_0.001_0.2_100_18,11.945396423339844,15.427939414978027,64-40,0.2,df9,0,0.001,100
219,55.549274,50.841503,df9_0_dnn_MULTI_0.001_0.2_100_19,10.903939247131348,15.897253036499023,64-40,0.2,df9,0,0.001,100
220,53.8051,58.822098,df9_0_dnn_MULTI_0.001_0.2_100_20,17.65833854675293,14.207518577575684,64-40,0.2,df9,0,0.001,100
221,54.028732,58.02266,df9_0_dnn_MULTI_0.001_0.2_100_21,14.493311882019043,14.792899131774902,64-40,0.2,df9,0,0.001,100
222,53.764336,61.003044,df9_0_dnn_MULTI_0.001_0.2_100_22,16.937868118286133,14.366238594055176,64-40,0.2,df9,0,0.001,100
223,54.53715,55.860992,df9_0_dnn_MULTI_0.001_0.2_100_23,13.804876327514648,15.288005828857422,64-40,0.2,df9,0,0.001,100
224,55.299194,52.417522,df9_0_dnn_MULTI_0.001_0.2_100_24,12.83590316772461,15.558355331420898,64-40,0.2,df9,0,0.001,100
225,55.9302,54.133183,df9_0_dnn_MULTI_0.01_0.2_25_0,16.914854049682617,13.814391136169434,64-40,0.2,df9,0,0.01,25
226,54.374207,52.72482,df9_0_dnn_MULTI_0.01_0.2_25_1,14.745518684387207,14.744136810302734,64-40,0.2,df9,0,0.01,25
227,54.45858,53.5198,df9_0_dnn_MULTI_0.01_0.2_25_2,10.036558151245117,15.531912803649902,64-40,0.2,df9,0,0.01,25
228,55.84021,48.424423,df9_0_dnn_MULTI_0.01_0.2_25_3,14.490171432495117,14.372284889221191,64-40,0.2,df9,0,0.01,25
229,53.55386,58.227875,df9_0_dnn_MULTI_0.01_0.2_25_4,15.337882041931152,14.185211181640625,64-40,0.2,df9,0,0.01,25
230,55.857685,51.03029,df9_0_dnn_MULTI_0.01_0.2_25_5,16.19749641418457,14.083696365356445,64-40,0.2,df9,0,0.01,25
231,55.311638,54.6602,df9_0_dnn_MULTI_0.01_0.2_25_6,11.688889503479004,15.14463996887207,64-40,0.2,df9,0,0.01,25
232,55.720226,47.99233,df9_0_dnn_MULTI_0.01_0.2_25_7,15.197123527526855,14.237228393554688,64-40,0.2,df9,0,0.01,25
233,54.953518,52.68306,df9_0_dnn_MULTI_0.01_0.2_25_8,13.663185119628906,14.581913948059082,64-40,0.2,df9,0,0.01,25
234,56.37338,49.26637,df9_0_dnn_MULTI_0.01_0.2_25_9,11.29767894744873,15.480106353759766,64-40,0.2,df9,0,0.01,25
235,52.72205,56.78647,df9_0_dnn_MULTI_0.01_0.2_25_10,10.087577819824219,15.642630577087402,64-40,0.2,df9,0,0.01,25
236,52.59798,60.714607,df9_0_dnn_MULTI_0.01_0.2_25_11,15.995607376098633,13.922245979309082,64-40,0.2,df9,0,0.01,25
237,54.558834,55.98884,df9_0_dnn_MULTI_0.01_0.2_25_12,13.006014823913574,14.584147453308105,64-40,0.2,df9,0,0.01,25
238,56.104706,47.20889,df9_0_dnn_MULTI_0.01_0.2_25_13,12.591985702514648,14.727336883544922,64-40,0.2,df9,0,0.01,25
239,54.59823,59.52695,df9_0_dnn_MULTI_0.01_0.2_25_14,16.991275787353516,13.750992774963379,64-40,0.2,df9,0,0.01,25
240,55.35554,52.892483,df9_0_dnn_MULTI_0.01_0.2_25_15,10.952408790588379,15.6668119430542,64-40,0.2,df9,0,0.01,25
241,56.16332,46.277817,df9_0_dnn_MULTI_0.01_0.2_25_16,8.970315933227539,15.802791595458984,64-40,0.2,df9,0,0.01,25
242,56.76965,49.041782,df9_0_dnn_MULTI_0.01_0.2_25_17,13.2876615524292,14.95405101776123,64-40,0.2,df9,0,0.01,25
243,53.49708,58.702023,df9_0_dnn_MULTI_0.01_0.2_25_18,11.872425079345703,15.408394813537598,64-40,0.2,df9,0,0.01,25
244,55.958237,51.334896,df9_0_dnn_MULTI_0.01_0.2_25_19,10.318346977233887,15.436408996582031,64-40,0.2,df9,0,0.01,25
245,53.33928,58.380928,df9_0_dnn_MULTI_0.01_0.2_25_20,17.18910789489746,13.705963134765625,64-40,0.2,df9,0,0.01,25
246,54.085064,59.817493,df9_0_dnn_MULTI_0.01_0.2_25_21,14.161148071289062,14.37938404083252,64-40,0.2,df9,0,0.01,25
247,53.146736,59.647327,df9_0_dnn_MULTI_0.01_0.2_25_22,16.569828033447266,14.041963577270508,64-40,0.2,df9,0,0.01,25
248,55.257233,56.557606,df9_0_dnn_MULTI_0.01_0.2_25_23,13.978187561035156,14.692124366760254,64-40,0.2,df9,0,0.01,25
249,54.252308,51.920135,df9_0_dnn_MULTI_0.01_0.2_25_24,12.043290138244629,14.913609504699707,64-40,0.2,df9,0,0.01,25
250,55.693214,53.96209,df9_0_dnn_MULTI_0.01_0.2_10_0,17.57975196838379,15.006485939025879,64-40,0.2,df9,0,0.01,10
251,54.990627,53.831482,df9_0_dnn_MULTI_0.01_0.2_10_1,16.05293083190918,15.641775131225586,64-40,0.2,df9,0,0.01,10
252,53.92149,53.94451,df9_0_dnn_MULTI_0.01_0.2_10_2,12.166645050048828,16.369295120239258,64-40,0.2,df9,0,0.01,10
253,56.495106,48.873894,df9_0_dnn_MULTI_0.01_0.2_10_3,14.888909339904785,15.45268440246582,64-40,0.2,df9,0,0.01,10
254,55.98687,59.638172,df9_0_dnn_MULTI_0.01_0.2_10_4,16.134401321411133,15.891242980957031,64-40,0.2,df9,0,0.01,10
255,55.97468,51.16984,df9_0_dnn_MULTI_0.01_0.2_10_5,17.193832397460938,15.47128963470459,64-40,0.2,df9,0,0.01,10
256,55.621693,56.164993,df9_0_dnn_MULTI_0.01_0.2_10_6,12.6851806640625,16.38900375366211,64-40,0.2,df9,0,0.01,10
257,55.814934,48.886044,df9_0_dnn_MULTI_0.01_0.2_10_7,16.000822067260742,15.58961009979248,64-40,0.2,df9,0,0.01,10
258,54.618282,53.132954,df9_0_dnn_MULTI_0.01_0.2_10_8,14.540786743164062,15.932860374450684,64-40,0.2,df9,0,0.01,10
259,58.852997,52.008244,df9_0_dnn_MULTI_0.01_0.2_10_9,12.7720365524292,16.756908416748047,64-40,0.2,df9,0,0.01,10
260,54.75858,58.766422,df9_0_dnn_MULTI_0.01_0.2_10_10,11.655988693237305,16.424053192138672,64-40,0.2,df9,0,0.01,10
261,53.31196,60.411606,df9_0_dnn_MULTI_0.01_0.2_10_11,17.159679412841797,15.296965599060059,64-40,0.2,df9,0,0.01,10
262,55.554535,56.952194,df9_0_dnn_MULTI_0.01_0.2_10_12,14.750235557556152,15.563751220703125,64-40,0.2,df9,0,0.01,10
263,56.1421,47.539494,df9_0_dnn_MULTI_0.01_0.2_10_13,13.00508975982666,15.864598274230957,64-40,0.2,df9,0,0.01,10
264,53.580593,57.910133,df9_0_dnn_MULTI_0.01_0.2_10_14,18.175861358642578,14.924283981323242,64-40,0.2,df9,0,0.01,10
265,54.935722,53.126923,df9_0_dnn_MULTI_0.01_0.2_10_15,13.3577241897583,15.777261734008789,64-40,0.2,df9,0,0.01,15
266,55.363514,46.48559,df9_0_dnn_MULTI_0.01_0.2_10_16,10.669290542602539,16.837055206298828,64-40,0.2,df9,0,0.01,10
267,55.295,48.796345,df9_0_dnn_MULTI_0.01_0.2_10_17,13.94898509979248,15.49880313873291,64-40,0.2,df9,0,0.01,10
268,54.007683,59.541965,df9_0_dnn_MULTI_0.01_0.2_10_18,13.214030265808105,16.080896377563477,64-40,0.2,df9,0,0.01,10
269,56.213898,52.105225,df9_0_dnn_MULTI_0.01_0.2_10_19,12.177947044372559,16.752288818359375,64-40,0.2,df9,0,0.01,10
270,54.202263,59.314423,df9_0_dnn_MULTI_0.01_0.2_10_20,17.904468536376953,14.891972541809082,64-40,0.2,df9,0,0.01,20
271,54.28313,57.74356,df9_0_dnn_MULTI_0.01_0.2_10_21,14.919262886047363,15.584100723266602,64-40,0.2,df9,0,0.01,10
272,53.2511,59.79378,df9_0_dnn_MULTI_0.01_0.2_10_22,17.656818389892578,15.313793182373047,64-40,0.2,df9,0,0.01,10
273,55.72403,56.441917,df9_0_dnn_MULTI_0.01_0.2_10_23,14.663147926330566,15.61176586151123,64-40,0.2,df9,0,0.01,10
274,57.26724,53.66391,df9_0_dnn_MULTI_0.01_0.2_10_24,12.786148071289062,16.24393653869629,64-40,0.2,df9,0,0.01,10
275,50.845745,50.44951,df9_0_dnn_MULTI_0.1_0.2_25_0,16.260643005371094,14.327470779418945,64-40,0.2,df9,0,0.1,25
276,51.83881,50.85552,df9_0_dnn_MULTI_0.1_0.2_25_1,14.891654014587402,13.70080280303955,64-40,0.2,df9,0,0.1,25
277,48.636574,47.811848,df9_0_dnn_MULTI_0.1_0.2_25_2,11.788418769836426,15.855684280395508,64-40,0.2,df9,0,0.1,25
278,42.62714,37.454044,df9_0_dnn_MULTI_0.1_0.2_25_3,19.151979446411133,17.621234893798828,64-40,0.2,df9,0,0.1,25
279,41.205215,42.94866,df9_0_dnn_MULTI_0.1_0.2_25_4,21.3549747467041,17.80240249633789,64-40,0.2,df9,0,0.1,25
280,46.89586,43.43373,df9_0_dnn_MULTI_0.1_0.2_25_5,18.225603103637695,15.141039848327637,64-40,0.2,df9,0,0.1,25
281,50.492146,50.1272,df9_0_dnn_MULTI_0.1_0.2_25_6,11.928807258605957,15.305855751037598,64-40,0.2,df9,0,0.1,25
282,51.62168,43.909767,df9_0_dnn_MULTI_0.1_0.2_25_7,14.479106903076172,14.384836196899414,64-40,0.2,df9,0,0.1,25
283,48.886295,49.098534,df9_0_dnn_MULTI_0.1_0.2_25_8,12.37946605682373,14.89139461517334,64-40,0.2,df9,0,0.1,25
284,42.19791,39.089985,df9_0_dnn_MULTI_0.1_0.2_25_9,15.584321022033691,17.9979190826416,64-40,0.2,df9,0,0.1,25
285,50.356953,53.746136,df9_0_dnn_MULTI_0.1_0.2_25_10,12.644320487976074,14.174028396606445,64-40,0.2,df9,0,0.1,25
286,49.5696,56.267254,df9_0_dnn_MULTI_0.1_0.2_25_11,15.832064628601074,13.59521484375,64-40,0.2,df9,0,0.1,25
287,45.03573,45.499836,df9_0_dnn_MULTI_0.1_0.2_25_12,15.640113830566406,17.982526779174805,64-40,0.2,df9,0,0.1,25
288,50.565617,43.674183,df9_0_dnn_MULTI_0.1_0.2_25_13,13.78186321258545,14.66429615020752,64-40,0.2,df9,0,0.1,25
289,46.0396,50.704426,df9_0_dnn_MULTI_0.1_0.2_25_14,18.98983383178711,13.707893371582031,64-40,0.2,df9,0,0.1,25
290,52.94742,51.02088,df9_0_dnn_MULTI_0.1_0.2_25_15,14.021015167236328,15.071105003356934,64-40,0.2,df9,0,0.1,25
291,49.50828,40.958614,df9_0_dnn_MULTI_0.1_0.2_25_16,10.279558181762695,16.122516632080078,64-40,0.2,df9,0,0.1,25
292,51.01467,44.744797,df9_0_dnn_MULTI_0.1_0.2_25_17,12.760802268981934,14.901714324951172,64-40,0.2,df9,0,0.1,25
293,45.500225,49.181755,df9_0_dnn_MULTI_0.1_0.2_25_18,15.575955390930176,16.06049156188965,64-40,0.2,df9,0,0.1,25
294,50.14564,45.635536,df9_0_dnn_MULTI_0.1_0.2_25_19,12.458991050720215,14.918932914733887,64-40,0.2,df9,0,0.1,25
295,47.9665,53.058765,df9_0_dnn_MULTI_0.1_0.2_25_20,16.836957931518555,14.51093578338623,64-40,0.2,df9,0,0.1,25
296,43.78436,48.46474,df9_0_dnn_MULTI_0.1_0.2_25_21,16.26141929626465,15.838882446289062,64-40,0.2,df9,0,0.1,25
297,49.4913,55.50212,df9_0_dnn_MULTI_0.1_0.2_25_22,14.85044002532959,14.189183235168457,64-40,0.2,df9,0,0.1,25
298,43.598705,43.85131,df9_0_dnn_MULTI_0.1_0.2_25_23,16.406551361083984,16.505674362182617,64-40,0.2,df9,0,0.1,25
299,45.931377,44.478592,df9_0_dnn_MULTI_0.1_0.2_25_24,15.254525184631348,16.982772827148438,64-40,0.2,df9,0,0.1,25
300,53.82893,52.33531,df9_0_dnn_MULTI_0.01_0.2_15_0,16.6883602142334,14.26076602935791,64-40,0.2,df9,0,0.01,15
301,53.98869,52.619255,df9_0_dnn_MULTI_0.01_0.2_15_1,15.375008583068848,14.815240859985352,64-40,0.2,df9,0,0.01,15
302,53.729378,53.47447,df9_0_dnn_MULTI_0.01_0.2_15_2,10.979820251464844,15.729267120361328,64-40,0.2,df9,0,0.01,15
303,54.662144,47.61495,df9_0_dnn_MULTI_0.01_0.2_15_3,14.909525871276855,14.724191665649414,64-40,0.2,df9,0,0.01,15
304,53.962776,57.95101,df9_0_dnn_MULTI_0.01_0.2_15_4,15.450390815734863,14.799506187438965,64-40,0.2,df9,0,0.01,15
305,54.74402,50.14892,df9_0_dnn_MULTI_0.01_0.2_15_5,16.960067749023438,14.565414428710938,64-40,0.2,df9,0,0.01,15
306,55.304775,55.132828,df9_0_dnn_MULTI_0.01_0.2_15_6,11.9371976852417,15.739333152770996,64-40,0.2,df9,0,0.01,15
307,55.43072,47.972282,df9_0_dnn_MULTI_0.01_0.2_15_7,15.995864868164062,14.973509788513184,64-40,0.2,df9,0,0.01,15
308,54.132343,52.35855,df9_0_dnn_MULTI_0.01_0.2_15_8,13.928218841552734,15.304163932800293,64-40,0.2,df9,0,0.01,15
309,54.577084,48.19748,df9_0_dnn_MULTI_0.01_0.2_15_9,11.890119552612305,15.644444465637207,64-40,0.2,df9,0,0.01,15
310,52.695168,56.180096,df9_0_dnn_MULTI_0.01_0.2_15_10,11.016512870788574,15.80826187133789,64-40,0.2,df9,0,0.01,15
311,52.286392,60.282898,df9_0_dnn_MULTI_0.01_0.2_15_11,16.55523109436035,14.480062484741211,64-40,0.2,df9,0,0.01,15
312,55.203316,56.14958,df9_0_dnn_MULTI_0.01_0.2_15_12,13.917884826660156,14.817410469055176,64-40,0.2,df9,0,0.01,15
313,57.130596,48.556046,df9_0_dnn_MULTI_0.01_0.2_15_13,12.841955184936523,15.263168334960938,64-40,0.2,df9,0,0.01,15
314,51.714798,56.239662,df9_0_dnn_MULTI_0.01_0.2_15_14,17.742103576660156,14.185327529907227,64-40,0.2,df9,0,0.01,15
315,54.76991,52.720497,df9_0_dnn_MULTI_0.01_0.2_15_15,12.247625350952148,15.343901634216309,64-40,0.2,df9,0,0.01,15
316,56.539738,45.993813,df9_0_dnn_MULTI_0.01_0.2_15_16,9.197702407836914,16.435611724853516,64-40,0.2,df9,0,0.01,15
317,55.92647,48.99601,df9_0_dnn_MULTI_0.01_0.2_15_17,13.269306182861328,14.933073043823242,64-40,0.2,df9,0,0.01,15
318,53.114113,58.15822,df9_0_dnn_MULTI_0.01_0.2_15_18,12.67324161529541,15.3234281539917,64-40,0.2,df9,0,0.01,15
319,55.995396,51.51748,df9_0_dnn_MULTI_0.01_0.2_15_19,10.862259864807129,15.996133804321289,64-40,0.2,df9,0,0.01,15
320,53.582687,58.527462,df9_0_dnn_MULTI_0.01_0.2_15_20,17.4010066986084,14.175594329833984,64-40,0.2,df9,0,0.01,20
321,52.78063,57.346607,df9_0_dnn_MULTI_0.01_0.2_15_21,14.983278274536133,14.835563659667969,64-40,0.2,df9,0,0.01,15
322,53.306946,60.29516,df9_0_dnn_MULTI_0.01_0.2_15_22,17.32489585876465,14.414482116699219,64-40,0.2,df9,0,0.01,15
323,54.337166,55.6411,df9_0_dnn_MULTI_0.01_0.2_15_23,13.673125267028809,14.992243766784668,64-40,0.2,df9,0,0.01,15
324,54.941772,52.114407,df9_0_dnn_MULTI_0.01_0.2_15_24,12.315320014953613,15.445263862609863,64-40,0.2,df9,0,0.01,15
325,45.219135,42.814945,df9_0_dnn_MULTI_0.01_0.2_999_0,20.677387237548828,19.688404083251953,64-40,0.2,df9,0,0.01,999
326,54.990627,53.831482,df9_0_dnn_MULTI_0.01_0.2_999_1,16.05293083190918,15.641775131225586,64-40,0.2,df9,0,0.01,999
327,53.92149,53.94451,df9_0_dnn_MULTI_0.01_0.2_999_2,12.166645050048828,16.369295120239258,64-40,0.2,df9,0,0.01,999
328,53.13465,45.770714,df9_0_dnn_MULTI_0.01_0.2_999_3,16.102476119995117,15.949980735778809,64-40,0.2,df9,0,0.01,999
329,52.412266,55.587406,df9_0_dnn_MULTI_0.01_0.2_999_4,16.77608871459961,16.52759552001953,64-40,0.2,df9,0,0.01,999
330,47.983658,44.470978,df9_0_dnn_MULTI_0.01_0.2_999_5,22.257606506347656,18.632001876831055,64-40,0.2,df9,0,0.01,999
331,55.621693,56.164993,df9_0_dnn_MULTI_0.01_0.2_999_6,12.6851806640625,16.38900375366211,64-40,0.2,df9,0,0.01,999
332,55.814934,48.886044,df9_0_dnn_MULTI_0.01_0.2_999_7,16.000822067260742,15.58961009979248,64-40,0.2,df9,0,0.01,999
333,45.948944,43.94837,df9_0_dnn_MULTI_0.01_0.2_999_8,17.55415153503418,19.118629455566406,64-40,0.2,df9,0,0.01,999
334,44.320408,38.17037,df9_0_dnn_MULTI_0.01_0.2_999_9,17.711475372314453,20.498445510864258,64-40,0.2,df9,0,0.01,999
335,49.071987,52.597427,df9_0_dnn_MULTI_0.01_0.2_999_10,12.622600555419922,18.75799560546875,64-40,0.2,df9,0,0.01,999
336,49.666645,56.661064,df9_0_dnn_MULTI_0.01_0.2_999_11,18.646339416503906,15.651311874389648,64-40,0.2,df9,0,0.01,999
337,47.984634,48.191242,df9_0_dnn_MULTI_0.01_0.2_999_12,17.478919982910156,19.512897491455078,64-40,0.2,df9,0,0.01,999
338,55.228325,45.86333,df9_0_dnn_MULTI_0.01_0.2_999_13,13.71073055267334,16.260738372802734,64-40,0.2,df9,0,0.01,999
339,52.527176,57.011513,df9_0_dnn_MULTI_0.01_0.2_999_14,19.172582626342773,15.43923282623291,64-40,0.2,df9,0,0.01,999
340,51.93779,50.679596,df9_0_dnn_MULTI_0.01_0.2_999_15,13.841192245483398,16.404891967773438,64-40,0.2,df9,0,0.01,999
341,51.444542,41.71678,df9_0_dnn_MULTI_0.01_0.2_999_16,13.42701244354248,20.554012298583984,64-40,0.2,df9,0,0.01,999
342,55.295,48.796345,df9_0_dnn_MULTI_0.01_0.2_999_17,13.94898509979248,15.49880313873291,64-40,0.2,df9,0,0.01,999
343,48.802402,53.473675,df9_0_dnn_MULTI_0.01_0.2_999_18,16.821361541748047,18.283708572387695,64-40,0.2,df9,0,0.01,999
344,52.84548,49.006474,df9_0_dnn_MULTI_0.01_0.2_999_19,14.660421371459961,18.052379608154297,64-40,0.2,df9,0,0.01,999
345,48.010056,52.365185,df9_0_dnn_MULTI_0.01_0.2_999_20,21.380054473876953,18.15509796142578,64-40,0.2,df9,0,0.01,999
346,50.750275,53.41329,df9_0_dnn_MULTI_0.01_0.2_999_21,17.34568977355957,17.435667037963867,64-40,0.2,df9,0,0.01,999
347,50.410336,56.513275,df9_0_dnn_MULTI_0.01_0.2_999_22,20.772130966186523,17.42457389831543,64-40,0.2,df9,0,0.01,999
348,55.72403,56.441917,df9_0_dnn_MULTI_0.01_0.2_999_23,14.663147926330566,15.61176586151123,64-40,0.2,df9,0,0.01,999
349,53.138977,49.46409,df9_0_dnn_MULTI_0.01_0.2_999_24,13.973876953125,16.5007266998291,64-40,0.2,df9,0,0.01,999
350,52.56604,50.250587,df9_0_dnn_MULTI_0.001_0.2_999_0,19.543636322021484,18.012990951538086,64-40,0.2,df9,0,0.001,999
351,52.947094,51.36946,df9_0_dnn_MULTI_0.001_0.2_999_1,17.028032302856445,17.318222045898438,64-40,0.2,df9,0,0.001,999
352,52.262024,52.38125,df9_0_dnn_MULTI_0.001_0.2_999_2,13.734113693237305,17.67888832092285,64-40,0.2,df9,0,0.001,999
353,53.27845,47.628258,df9_0_dnn_MULTI_0.001_0.2_999_3,17.301071166992188,17.115407943725586,64-40,0.2,df9,0,0.001,999
354,51.02626,52.168804,df9_0_dnn_MULTI_0.001_0.2_999_4,18.605594635009766,18.2934513092041,64-40,0.2,df9,0,0.001,999
355,52.64335,48.744904,df9_0_dnn_MULTI_0.001_0.2_999_5,19.64301872253418,16.908082962036133,64-40,0.2,df9,0,0.001,999
356,52.338657,52.811737,df9_0_dnn_MULTI_0.001_0.2_999_6,14.015316009521484,17.742094039916992,64-40,0.2,df9,0,0.001,999
357,53.352844,47.844364,df9_0_dnn_MULTI_0.001_0.2_999_7,17.898181915283203,17.434703826904297,64-40,0.2,df9,0,0.001,999
358,53.029766,51.781387,df9_0_dnn_MULTI_0.001_0.2_999_8,16.668169021606445,17.378171920776367,64-40,0.2,df9,0,0.001,999
359,52.416435,45.3093,df9_0_dnn_MULTI_0.001_0.2_999_9,14.533601760864258,19.625675201416016,64-40,0.2,df9,0,0.001,999
360,51.322292,55.009537,df9_0_dnn_MULTI_0.001_0.2_999_10,13.084613800048828,18.650514602661133,64-40,0.2,df9,0,0.001,999
361,49.554855,56.523586,df9_0_dnn_MULTI_0.001_0.2_999_11,20.394878387451172,18.134244918823242,64-40,0.2,df9,0,0.001,999
362,50.722076,50.590042,df9_0_dnn_MULTI_0.001_0.2_999_12,16.87651824951172,18.713214874267578,64-40,0.2,df9,0,0.001,999
363,54.439873,46.821194,df9_0_dnn_MULTI_0.001_0.2_999_13,14.731228828430176,18.336702346801758,64-40,0.2,df9,0,0.001,999
364,38.719143,41.477283,df9_0_dnn_MULTI_0.001_0.2_999_14,27.908199310302734,22.46686363220215,64-40,0.2,df9,0,0.001,999
365,51.357193,50.70551,df9_0_dnn_MULTI_0.001_0.2_999_15,17.10102653503418,17.943525314331055,64-40,0.2,df9,0,0.001,999
366,53.827793,45.22967,df9_0_dnn_MULTI_0.001_0.2_999_16,12.067214012145996,18.843538284301758,64-40,0.2,df9,0,0.001,999
367,53.597622,45.75679,df9_0_dnn_MULTI_0.001_0.2_999_17,15.561842918395996,18.02257537841797,64-40,0.2,df9,0,0.001,999
368,51.386436,55.843258,df9_0_dnn_MULTI_0.001_0.2_999_18,16.048381805419922,17.599924087524414,64-40,0.2,df9,0,0.001,999
369,51.098343,47.921135,df9_0_dnn_MULTI_0.001_0.2_999_19,15.712817192077637,19.17215347290039,64-40,0.2,df9,0,0.001,999
370,50.72169,54.683586,df9_0_dnn_MULTI_0.001_0.2_999_20,22.86896324157715,18.98826026916504,64-40,0.2,df9,0,0.001,999
371,50.574406,52.139656,df9_0_dnn_MULTI_0.001_0.2_999_21,18.648468017578125,18.223386764526367,64-40,0.2,df9,0,0.001,999
372,50.004,56.274517,df9_0_dnn_MULTI_0.001_0.2_999_22,19.987913131713867,17.748973846435547,64-40,0.2,df9,0,0.001,999
373,50.226673,52.5648,df9_0_dnn_MULTI_0.001_0.2_999_23,18.1906795501709,19.068269729614258,64-40,0.2,df9,0,0.001,999
374,51.432304,46.571903,df9_0_dnn_MULTI_0.001_0.2_999_24,18.338470458984375,19.493785858154297,64-40,0.2,df9,0,0.001,999
375,38.48818,38.483543,df9_0_dnn_MULTI_0.1_0.2_999_0,21.55270004272461,20.960308074951172,64-40,0.2,df9,0,0.1,999
376,50.40574,50.604885,df9_0_dnn_MULTI_0.1_0.2_999_1,16.312332153320312,15.56092357635498,64-40,0.2,df9,0,0.1,999
377,55.690887,55.403538,df9_0_dnn_MULTI_0.1_0.2_999_2,13.609894752502441,16.409244537353516,64-40,0.2,df9,0,0.1,999
378,55.68855,49.965828,df9_0_dnn_MULTI_0.1_0.2_999_3,14.384418487548828,14.500306129455566,64-40,0.2,df9,0,0.1,999
379,54.059654,57.721043,df9_0_dnn_MULTI_0.1_0.2_999_4,16.56831169128418,15.516242027282715,64-40,0.2,df9,0,0.1,999
380,53.3089,51.002823,df9_0_dnn_MULTI_0.1_0.2_999_5,16.420194625854492,14.45465087890625,64-40,0.2,df9,0,0.1,999
