,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,51.19319,60.9492,df4_0_dnn_MULTI_0.01_0.2_100_15,15.725757598876953,15.746225357055664,64-36,0.2,df4,0,0.01,100
191,56.948956,52.794018,df4_0_dnn_MULTI_0.01_0.2_100_16,14.874735832214355,15.134339332580566,64-36,0.2,df4,0,0.01,100
192,60.61127,56.349464,df4_0_dnn_MULTI_0.01_0.2_100_17,14.019338607788086,16.318742752075195,64-36,0.2,df4,0,0.01,100
193,56.23036,60.766415,df4_0_dnn_MULTI_0.01_0.2_100_18,16.272565841674805,15.625804901123047,64-36,0.2,df4,0,0.01,100
194,57.988426,54.51137,df4_0_dnn_MULTI_0.01_0.2_100_19,15.337970733642578,14.779789924621582,64-36,0.2,df4,0,0.01,100
195,55.441166,51.442535,df4_0_dnn_MULTI_0.01_0.2_100_20,13.704809188842773,15.475567817687988,64-36,0.2,df4,0,0.01,100
196,57.355045,51.59987,df4_0_dnn_MULTI_0.01_0.2_100_21,13.993125915527344,15.75175952911377,64-36,0.2,df4,0,0.01,100
197,55.84825,64.56889,df4_0_dnn_MULTI_0.01_0.2_100_22,14.519587516784668,15.520147323608398,64-36,0.2,df4,0,0.01,100
198,54.997536,54.32677,df4_0_dnn_MULTI_0.01_0.2_100_23,17.002344131469727,14.706522941589355,64-36,0.2,df4,0,0.01,100
199,57.66437,53.12858,df4_0_dnn_MULTI_0.01_0.2_100_24,14.46071720123291,15.434881210327148,64-36,0.2,df4,0,0.01,100
200,54.914898,62.3659,df4_0_dnn_MULTI_0.001_0.2_100_0,20.81923484802246,15.685455322265625,64-36,0.2,df4,0,0.001,100
201,56.22251,56.88892,df4_0_dnn_MULTI_0.001_0.2_100_1,16.429054260253906,16.646276473999023,64-36,0.2,df4,0,0.001,100
202,56.18386,56.667637,df4_0_dnn_MULTI_0.001_0.2_100_2,12.560882568359375,17.69441795349121,64-36,0.2,df4,0,0.001,100
203,55.588108,59.70964,df4_0_dnn_MULTI_0.001_0.2_100_3,18.189987182617188,16.16803741455078,64-36,0.2,df4,0,0.001,100
204,56.59062,54.440193,df4_0_dnn_MULTI_0.001_0.2_100_4,16.119657516479492,16.984119415283203,64-36,0.2,df4,0,0.001,100
205,56.242287,56.755695,df4_0_dnn_MULTI_0.001_0.2_100_5,17.855831146240234,16.712202072143555,64-36,0.2,df4,0,0.001,100
206,56.86682,54.767067,df4_0_dnn_MULTI_0.001_0.2_100_6,18.149715423583984,16.346567153930664,64-36,0.2,df4,0,0.001,100
207,57.657516,51.381077,df4_0_dnn_MULTI_0.001_0.2_100_7,16.554170608520508,16.498476028442383,64-36,0.2,df4,0,0.001,100
208,55.82573,59.948948,df4_0_dnn_MULTI_0.001_0.2_100_8,11.544017791748047,17.737205505371094,64-36,0.2,df4,0,0.001,100
209,58.260048,48.737495,df4_0_dnn_MULTI_0.001_0.2_100_9,15.276456832885742,17.24689292907715,64-36,0.2,df4,0,0.001,100
210,56.675014,55.46703,df4_0_dnn_MULTI_0.001_0.2_100_10,15.340133666992188,16.944379806518555,64-36,0.2,df4,0,0.001,100
211,54.0621,63.75554,df4_0_dnn_MULTI_0.001_0.2_100_11,17.34154510498047,16.484512329101562,64-36,0.2,df4,0,0.001,100
212,55.557194,60.405228,df4_0_dnn_MULTI_0.001_0.2_100_12,12.30986499786377,17.862028121948242,64-36,0.2,df4,0,0.001,100
213,57.811447,49.68896,df4_0_dnn_MULTI_0.001_0.2_100_13,11.93636703491211,17.835922241210938,64-36,0.2,df4,0,0.001,100
214,55.71841,56.427143,df4_0_dnn_MULTI_0.001_0.2_100_14,23.57071304321289,15.152969360351562,64-36,0.2,df4,0,0.001,100
215,54.720364,64.062996,df4_0_dnn_MULTI_0.001_0.2_100_15,16.67033576965332,16.8206844329834,64-36,0.2,df4,0,0.001,100
216,57.71629,52.26409,df4_0_dnn_MULTI_0.001_0.2_100_16,16.165889739990234,16.861902236938477,64-36,0.2,df4,0,0.001,100
217,56.928226,54.072193,df4_0_dnn_MULTI_0.001_0.2_100_17,14.565008163452148,17.41205406188965,64-36,0.2,df4,0,0.001,100
218,55.833595,58.937336,df4_0_dnn_MULTI_0.001_0.2_100_18,17.320524215698242,16.64834213256836,64-36,0.2,df4,0,0.001,100
219,57.38712,53.33105,df4_0_dnn_MULTI_0.001_0.2_100_19,17.861764907836914,16.614898681640625,64-36,0.2,df4,0,0.001,100
220,57.16611,52.456715,df4_0_dnn_MULTI_0.001_0.2_100_20,14.484060287475586,17.57223892211914,64-36,0.2,df4,0,0.001,100
221,56.56597,51.56947,df4_0_dnn_MULTI_0.001_0.2_100_21,16.2063045501709,17.114347457885742,64-36,0.2,df4,0,0.001,100
222,54.26774,63.174286,df4_0_dnn_MULTI_0.001_0.2_100_22,15.286249160766602,17.3179874420166,64-36,0.2,df4,0,0.001,100
223,56.27365,54.974663,df4_0_dnn_MULTI_0.001_0.2_100_23,17.723934173583984,16.449384689331055,64-36,0.2,df4,0,0.001,100
224,57.25643,51.711967,df4_0_dnn_MULTI_0.001_0.2_100_24,16.880830764770508,16.54761505126953,64-36,0.2,df4,0,0.001,100
