,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,region,learning rate,epochs
185,43.863716,46.15632,df4_1_dnn_MULTI_0.01_0.2_35_10,13.769028663635254,11.79944133758545,32-16,0.2,df4,1,g,0.01,35
186,44.33177,46.96887,df4_1_dnn_MULTI_0.01_0.2_35_11,14.064329147338867,11.762696266174316,32-16,0.2,df4,1,g,0.01,35
187,45.671062,48.2862,df4_1_dnn_MULTI_0.01_0.2_35_12,14.461570739746094,11.912908554077148,32-16,0.2,df4,1,g,0.01,35
188,44.885117,46.95146,df4_1_dnn_MULTI_0.01_0.2_35_13,13.464933395385742,11.560933113098145,32-16,0.2,df4,1,g,0.01,35
189,43.358673,45.930485,df4_1_dnn_MULTI_0.01_0.2_35_14,13.708739280700684,12.028056144714355,32-16,0.2,df4,1,g,0.01,35
190,43.505383,46.00589,df4_1_dnn_MULTI_0.01_0.2_35_15,13.97216796875,11.922576904296875,32-16,0.2,df4,1,g,0.01,35
191,44.586773,47.094677,df4_1_dnn_MULTI_0.01_0.2_35_16,14.427194595336914,11.915400505065918,32-16,0.2,df4,1,g,0.01,35
192,43.647415,45.9736,df4_1_dnn_MULTI_0.01_0.2_35_17,13.848084449768066,11.708715438842773,32-16,0.2,df4,1,g,0.01,35
193,44.157818,46.800407,df4_1_dnn_MULTI_0.01_0.2_35_18,14.142696380615234,11.92697525024414,32-16,0.2,df4,1,g,0.01,35
194,45.171547,47.291866,df4_1_dnn_MULTI_0.01_0.2_35_19,14.15398120880127,11.933768272399902,32-16,0.2,df4,1,g,0.01,35
195,46.177536,48.75113,df4_1_dnn_MULTI_0.01_0.2_35_20,14.407410621643066,12.046083450317383,32-16,0.2,df4,1,g,0.01,35
196,43.53255,46.07347,df4_1_dnn_MULTI_0.01_0.2_35_21,13.899866104125977,11.788674354553223,32-16,0.2,df4,1,g,0.01,35
197,43.887184,46.38685,df4_1_dnn_MULTI_0.01_0.2_35_22,13.637946128845215,11.793363571166992,32-16,0.2,df4,1,g,0.01,35
198,44.33703,46.722454,df4_1_dnn_MULTI_0.01_0.2_35_23,14.060397148132324,11.603443145751953,32-16,0.2,df4,1,g,0.01,35
199,45.375713,47.90338,df4_1_dnn_MULTI_0.01_0.2_35_24,14.12818431854248,11.781682968139648,32-16,0.2,df4,1,g,0.01,35
200,47.0169,48.00623,df4_1_dnn_MULTI_0.01_0.2_300_0,13.69571590423584,9.440384864807129,40-20,0.2,df4,1,g,0.01,300
201,45.12382,45.32742,df4_1_dnn_MULTI_0.01_0.2_300_1,12.471939086914062,8.429010391235352,40-20,0.2,df4,1,g,0.01,300
202,46.45963,45.895134,df4_1_dnn_MULTI_0.01_0.2_300_2,13.884247779846191,9.166508674621582,40-20,0.2,df4,1,g,0.01,300
203,45.45135,46.71882,df4_1_dnn_MULTI_0.01_0.2_300_3,12.821113586425781,9.08469009399414,40-20,0.2,df4,1,g,0.01,300
204,44.99131,46.85493,df4_1_dnn_MULTI_0.01_0.2_300_4,13.185676574707031,8.581732749938965,40-20,0.2,df4,1,g,0.01,300
205,44.459442,46.223305,df4_1_dnn_MULTI_0.01_0.2_300_5,13.859698295593262,9.874191284179688,40-20,0.2,df4,1,g,0.01,300
206,45.198627,46.655525,df4_1_dnn_MULTI_0.01_0.2_300_6,14.095653533935547,9.230293273925781,40-20,0.2,df4,1,g,0.01,300
207,46.675446,49.129677,df4_1_dnn_MULTI_0.01_0.2_300_7,12.730607986450195,8.913990020751953,40-20,0.2,df4,1,g,0.01,300
208,45.66239,47.12874,df4_1_dnn_MULTI_0.01_0.2_300_8,13.482100486755371,9.419830322265625,40-20,0.2,df4,1,g,0.01,300
209,45.249336,46.958813,df4_1_dnn_MULTI_0.01_0.2_300_9,13.386289596557617,9.969566345214844,40-20,0.2,df4,1,g,0.01,300
210,42.802002,42.74611,df4_1_dnn_MULTI_0.01_0.2_300_10,12.5392427444458,9.643499374389648,40-20,0.2,df4,1,g,0.01,300
211,45.469482,46.25286,df4_1_dnn_MULTI_0.01_0.2_300_11,12.77808666229248,9.21874713897705,40-20,0.2,df4,1,g,0.01,300
212,47.072292,47.571964,df4_1_dnn_MULTI_0.01_0.2_300_12,15.071349143981934,8.991742134094238,40-20,0.2,df4,1,g,0.01,300
213,46.802185,47.76868,df4_1_dnn_MULTI_0.01_0.2_300_13,14.058927536010742,10.631173133850098,40-20,0.2,df4,1,g,0.01,300
214,46.573856,48.091484,df4_1_dnn_MULTI_0.01_0.2_300_14,14.520581245422363,9.82332706451416,40-20,0.2,df4,1,g,0.01,300
215,45.182495,44.2859,df4_1_dnn_MULTI_0.01_0.2_300_15,15.143924713134766,9.333399772644043,40-20,0.2,df4,1,g,0.01,300
216,47.204807,48.863503,df4_1_dnn_MULTI_0.01_0.2_300_16,13.609254837036133,9.366803169250488,40-20,0.2,df4,1,g,0.01,300
217,45.049904,45.811676,df4_1_dnn_MULTI_0.01_0.2_300_17,13.064397811889648,9.674430847167969,40-20,0.2,df4,1,g,0.01,300
218,45.1782,46.674454,df4_1_dnn_MULTI_0.01_0.2_300_18,14.2716646194458,8.745970726013184,40-20,0.2,df4,1,g,0.01,300
219,45.381092,45.93941,df4_1_dnn_MULTI_0.01_0.2_300_19,13.37081241607666,9.250602722167969,40-20,0.2,df4,1,g,0.01,300
220,44.616455,44.789192,df4_1_dnn_MULTI_0.01_0.2_300_20,12.619011878967285,7.824946403503418,40-20,0.2,df4,1,g,0.01,300
221,46.649708,48.573277,df4_1_dnn_MULTI_0.01_0.2_300_21,13.484811782836914,9.178229331970215,40-20,0.2,df4,1,g,0.01,300
222,46.614296,47.510117,df4_1_dnn_MULTI_0.01_0.2_300_22,14.239388465881348,9.489073753356934,40-20,0.2,df4,1,g,0.01,300
223,45.124626,45.953583,df4_1_dnn_MULTI_0.01_0.2_300_23,12.746718406677246,8.365696907043457,40-20,0.2,df4,1,g,0.01,300
224,45.488777,47.053375,df4_1_dnn_MULTI_0.01_0.2_300_24,13.823260307312012,9.950362205505371,40-20,0.2,df4,1,g,0.01,300
225,46.765152,48.913128,df4_1_dnn_MULTI_0.01_0.2_100_0,14.149641036987305,11.100642204284668,40-20,0.2,df4,1,g,0.01,100
226,45.39457,47.84313,df4_1_dnn_MULTI_0.01_0.2_100_1,13.838372230529785,10.750690460205078,40-20,0.2,df4,1,g,0.01,100
227,44.990345,46.135555,df4_1_dnn_MULTI_0.01_0.2_100_2,14.09500503540039,10.774313926696777,40-20,0.2,df4,1,g,0.01,100
228,45.078163,47.572323,df4_1_dnn_MULTI_0.01_0.2_100_3,14.04266357421875,11.111162185668945,40-20,0.2,df4,1,g,0.01,100
229,44.071266,46.049057,df4_1_dnn_MULTI_0.01_0.2_100_4,12.94599437713623,10.532950401306152,40-20,0.2,df4,1,g,0.01,100
230,47.29011,49.787704,df4_1_dnn_MULTI_0.01_0.2_100_5,14.752054214477539,11.024049758911133,40-20,0.2,df4,1,g,0.01,100
231,44.63843,46.602352,df4_1_dnn_MULTI_0.01_0.2_100_6,13.407532691955566,10.925528526306152,40-20,0.2,df4,1,g,0.01,100
232,44.78791,47.188362,df4_1_dnn_MULTI_0.01_0.2_100_7,13.677696228027344,11.089544296264648,40-20,0.2,df4,1,g,0.01,100
233,45.72039,47.94985,df4_1_dnn_MULTI_0.01_0.2_100_8,13.618934631347656,10.76729679107666,40-20,0.2,df4,1,g,0.01,100
234,45.52724,47.67643,df4_1_dnn_MULTI_0.01_0.2_100_9,14.151872634887695,11.118461608886719,40-20,0.2,df4,1,g,0.01,100
235,44.637836,46.649963,df4_1_dnn_MULTI_0.01_0.2_100_10,13.56436538696289,10.715209007263184,40-20,0.2,df4,1,g,0.01,100
236,42.453476,44.79618,df4_1_dnn_MULTI_0.01_0.2_100_11,13.138091087341309,10.987801551818848,40-20,0.2,df4,1,g,0.01,100
237,43.91038,45.944645,df4_1_dnn_MULTI_0.01_0.2_100_12,13.217302322387695,10.518867492675781,40-20,0.2,df4,1,g,0.01,100
238,45.21093,47.50317,df4_1_dnn_MULTI_0.01_0.2_100_13,13.461710929870605,10.282139778137207,40-20,0.2,df4,1,g,0.01,100
239,45.81923,48.196583,df4_1_dnn_MULTI_0.01_0.2_100_14,14.759681701660156,10.492437362670898,40-20,0.2,df4,1,g,0.01,100
240,45.1049,47.143383,df4_1_dnn_MULTI_0.01_0.2_100_15,13.330338478088379,10.693473815917969,40-20,0.2,df4,1,g,0.01,100
241,44.65235,46.78743,df4_1_dnn_MULTI_0.01_0.2_100_16,13.553047180175781,10.98173713684082,40-20,0.2,df4,1,g,0.01,100
242,44.681393,46.180492,df4_1_dnn_MULTI_0.01_0.2_100_17,14.969122886657715,10.470087051391602,40-20,0.2,df4,1,g,0.01,100
243,45.535458,47.485733,df4_1_dnn_MULTI_0.01_0.2_100_18,13.296056747436523,10.479052543640137,40-20,0.2,df4,1,g,0.01,100
244,43.684162,45.32425,df4_1_dnn_MULTI_0.01_0.2_100_19,13.680803298950195,10.778993606567383,40-20,0.2,df4,1,g,0.01,100
245,43.938377,46.929405,df4_1_dnn_MULTI_0.01_0.2_100_20,13.855860710144043,11.16288948059082,40-20,0.2,df4,1,g,0.01,100
246,45.38461,47.41262,df4_1_dnn_MULTI_0.01_0.2_100_21,13.185135841369629,10.574575424194336,40-20,0.2,df4,1,g,0.01,100
247,45.0556,47.946438,df4_1_dnn_MULTI_0.01_0.2_100_22,14.492269515991211,11.057631492614746,40-20,0.2,df4,1,g,0.01,100
248,45.2832,47.550922,df4_1_dnn_MULTI_0.01_0.2_100_23,14.171324729919434,10.50694465637207,40-20,0.2,df4,1,g,0.01,100
249,46.702118,49.03288,df4_1_dnn_MULTI_0.01_0.2_100_24,13.738460540771484,10.349359512329102,40-20,0.2,df4,1,g,0.01,100
250,44.429565,46.698627,df4_1_dnn_MULTI_0.01_0.2_35_0,13.854640007019043,11.747880935668945,40-20,0.2,df4,1,g,0.01,35
251,44.979267,47.57808,df4_1_dnn_MULTI_0.01_0.2_35_1,14.36514663696289,11.87117862701416,40-20,0.2,df4,1,g,0.01,35
252,46.20666,48.699715,df4_1_dnn_MULTI_0.01_0.2_35_2,14.528179168701172,12.032957077026367,40-20,0.2,df4,1,g,0.01,35
253,43.43123,45.5381,df4_1_dnn_MULTI_0.01_0.2_35_3,13.543615341186523,11.618956565856934,40-20,0.2,df4,1,g,0.01,35
254,43.588303,45.86784,df4_1_dnn_MULTI_0.01_0.2_35_4,13.52100658416748,11.416706085205078,40-20,0.2,df4,1,g,0.01,35
255,43.968826,46.668903,df4_1_dnn_MULTI_0.01_0.2_35_5,13.712518692016602,11.49609375,40-20,0.2,df4,1,g,0.01,35
256,43.155888,45.225864,df4_1_dnn_MULTI_0.01_0.2_35_6,12.84949779510498,11.770119667053223,40-20,0.2,df4,1,g,0.01,35
257,44.55542,47.02447,df4_1_dnn_MULTI_0.01_0.2_35_7,14.013243675231934,11.874757766723633,40-20,0.2,df4,1,g,0.01,35
258,45.81793,48.843533,df4_1_dnn_MULTI_0.01_0.2_35_8,14.55359935760498,11.868587493896484,40-20,0.2,df4,1,g,0.01,35
259,44.50834,46.97578,df4_1_dnn_MULTI_0.01_0.2_35_9,13.774547576904297,11.693805694580078,40-20,0.2,df4,1,g,0.01,35
260,45.279118,47.648422,df4_1_dnn_MULTI_0.01_0.2_35_10,14.23986530303955,11.85240650177002,40-20,0.2,df4,1,g,0.01,35
261,44.947548,47.215607,df4_1_dnn_MULTI_0.01_0.2_35_11,13.682833671569824,11.41504192352295,40-20,0.2,df4,1,g,0.01,35
262,44.702255,47.131077,df4_1_dnn_MULTI_0.01_0.2_35_12,13.886354446411133,11.475603103637695,40-20,0.2,df4,1,g,0.01,35
263,44.818214,46.910793,df4_1_dnn_MULTI_0.01_0.2_35_13,13.96668529510498,11.703655242919922,40-20,0.2,df4,1,g,0.01,35
264,44.134518,46.62707,df4_1_dnn_MULTI_0.01_0.2_35_14,13.613621711730957,11.734737396240234,40-20,0.2,df4,1,g,0.01,35
265,43.087917,45.396526,df4_1_dnn_MULTI_0.01_0.2_35_15,13.674576759338379,11.777225494384766,40-20,0.2,df4,1,g,0.01,35
266,45.114456,47.14991,df4_1_dnn_MULTI_0.01_0.2_35_16,13.979005813598633,11.848313331604004,40-20,0.2,df4,1,g,0.01,35
267,45.914207,48.509007,df4_1_dnn_MULTI_0.01_0.2_35_17,14.471220970153809,11.80872631072998,40-20,0.2,df4,1,g,0.01,35
268,43.906982,46.613827,df4_1_dnn_MULTI_0.01_0.2_35_18,14.085046768188477,11.755690574645996,40-20,0.2,df4,1,g,0.01,35
269,45.510143,48.39586,df4_1_dnn_MULTI_0.01_0.2_35_19,14.5916748046875,11.694637298583984,40-20,0.2,df4,1,g,0.01,35
270,44.495045,46.835857,df4_1_dnn_MULTI_0.01_0.2_35_20,13.991626739501953,11.746750831604004,40-20,0.2,df4,1,g,0.01,35
271,44.744236,47.028812,df4_1_dnn_MULTI_0.01_0.2_35_21,13.957706451416016,11.717891693115234,40-20,0.2,df4,1,g,0.01,35
272,45.033073,47.4973,df4_1_dnn_MULTI_0.01_0.2_35_22,14.358966827392578,11.663619041442871,40-20,0.2,df4,1,g,0.01,35
273,43.806816,46.00438,df4_1_dnn_MULTI_0.01_0.2_35_23,13.391571998596191,11.574851989746094,40-20,0.2,df4,1,g,0.01,35
274,43.924595,46.22818,df4_1_dnn_MULTI_0.01_0.2_35_24,13.481270790100098,11.657968521118164,40-20,0.2,df4,1,g,0.01,35
275,44.216305,45.899097,df4_1_dnn_MULTI_0.01_0.2_100_0,13.630120277404785,10.709891319274902,50-25,0.2,df4,1,g,0.01,100
276,44.55813,46.813473,df4_1_dnn_MULTI_0.01_0.2_100_1,14.16616153717041,10.911043167114258,50-25,0.2,df4,1,g,0.01,100
277,46.106113,48.59692,df4_1_dnn_MULTI_0.01_0.2_100_2,14.541311264038086,11.059745788574219,50-25,0.2,df4,1,g,0.01,100
278,44.099068,46.02346,df4_1_dnn_MULTI_0.01_0.2_100_3,13.71557331085205,10.983552932739258,50-25,0.2,df4,1,g,0.01,100
279,44.738712,46.260387,df4_1_dnn_MULTI_0.01_0.2_100_4,13.858975410461426,10.194867134094238,50-25,0.2,df4,1,g,0.01,100
280,44.550987,46.939045,df4_1_dnn_MULTI_0.01_0.2_100_5,13.312374114990234,10.400349617004395,50-25,0.2,df4,1,g,0.01,100
281,45.82347,48.21841,df4_1_dnn_MULTI_0.01_0.2_100_6,14.420105934143066,11.24255084991455,50-25,0.2,df4,1,g,0.01,100
282,45.5527,47.933678,df4_1_dnn_MULTI_0.01_0.2_100_7,14.235970497131348,10.802345275878906,50-25,0.2,df4,1,g,0.01,100
283,42.76037,45.066406,df4_1_dnn_MULTI_0.01_0.2_100_8,12.876662254333496,10.870699882507324,50-25,0.2,df4,1,g,0.01,100
284,44.160164,46.094925,df4_1_dnn_MULTI_0.01_0.2_100_9,13.70480728149414,9.789636611938477,50-25,0.2,df4,1,g,0.01,100
285,45.09802,47.282795,df4_1_dnn_MULTI_0.01_0.2_100_10,13.087940216064453,10.328001022338867,50-25,0.2,df4,1,g,0.01,100
286,44.148533,46.15842,df4_1_dnn_MULTI_0.01_0.2_100_11,13.350998878479004,11.395248413085938,50-25,0.2,df4,1,g,0.01,100
287,44.449627,46.535686,df4_1_dnn_MULTI_0.01_0.2_100_12,13.297052383422852,10.840001106262207,50-25,0.2,df4,1,g,0.01,100
288,44.41292,46.293324,df4_1_dnn_MULTI_0.01_0.2_100_13,13.419126510620117,10.233054161071777,50-25,0.2,df4,1,g,0.01,100
289,46.146866,48.517933,df4_1_dnn_MULTI_0.01_0.2_100_14,15.123860359191895,10.624917984008789,50-25,0.2,df4,1,g,0.01,100
290,45.49341,47.189568,df4_1_dnn_MULTI_0.01_0.2_100_15,13.909436225891113,10.806070327758789,50-25,0.2,df4,1,g,0.01,100
291,45.30615,48.063118,df4_1_dnn_MULTI_0.01_0.2_100_16,14.127418518066406,10.393218994140625,50-25,0.2,df4,1,g,0.01,100
292,45.42345,47.97713,df4_1_dnn_MULTI_0.01_0.2_100_17,13.992825508117676,10.68163776397705,50-25,0.2,df4,1,g,0.01,100
293,44.071236,46.17896,df4_1_dnn_MULTI_0.01_0.2_100_18,13.347681999206543,10.845636367797852,50-25,0.2,df4,1,g,0.01,100
294,46.082134,48.57588,df4_1_dnn_MULTI_0.01_0.2_100_19,14.031087875366211,11.168356895446777,50-25,0.2,df4,1,g,0.01,100
295,45.03927,47.47067,df4_1_dnn_MULTI_0.01_0.2_100_20,13.43613052368164,10.862528800964355,50-25,0.2,df4,1,g,0.01,100
296,44.673885,46.85375,df4_1_dnn_MULTI_0.01_0.2_100_21,13.331719398498535,10.841561317443848,50-25,0.2,df4,1,g,0.01,100
297,44.614407,46.62529,df4_1_dnn_MULTI_0.01_0.2_100_22,13.230982780456543,10.315278053283691,50-25,0.2,df4,1,g,0.01,100
298,45.596622,47.91741,df4_1_dnn_MULTI_0.01_0.2_100_23,13.409562110900879,10.366052627563477,50-25,0.2,df4,1,g,0.01,100
299,44.526123,46.514076,df4_1_dnn_MULTI_0.01_0.2_100_24,13.520650863647461,10.502690315246582,50-25,0.2,df4,1,g,0.01,100
300,43.90009,46.598595,df4_1_dnn_MULTI_0.01_0.2_35_0,14.274205207824707,11.803746223449707,50-25,0.2,df4,1,g,0.01,35
301,45.957645,48.306496,df4_1_dnn_MULTI_0.01_0.2_35_1,14.661805152893066,12.045352935791016,50-25,0.2,df4,1,g,0.01,35
302,43.72947,46.13218,df4_1_dnn_MULTI_0.01_0.2_35_2,13.747700691223145,11.604459762573242,50-25,0.2,df4,1,g,0.01,35
303,44.782925,47.284172,df4_1_dnn_MULTI_0.01_0.2_35_3,13.925888061523438,11.734306335449219,50-25,0.2,df4,1,g,0.01,35
304,44.305374,46.92275,df4_1_dnn_MULTI_0.01_0.2_35_4,13.975089073181152,11.67795467376709,50-25,0.2,df4,1,g,0.01,35
305,44.881565,47.322624,df4_1_dnn_MULTI_0.01_0.2_35_5,13.765265464782715,11.625031471252441,50-25,0.2,df4,1,g,0.01,35
306,45.49928,47.743256,df4_1_dnn_MULTI_0.01_0.2_35_6,14.050551414489746,11.815765380859375,50-25,0.2,df4,1,g,0.01,35
307,45.007347,47.283207,df4_1_dnn_MULTI_0.01_0.2_35_7,13.818914413452148,11.616748809814453,50-25,0.2,df4,1,g,0.01,35
308,45.073677,47.67755,df4_1_dnn_MULTI_0.01_0.2_35_8,14.03400707244873,11.504047393798828,50-25,0.2,df4,1,g,0.01,35
309,45.50556,47.94536,df4_1_dnn_MULTI_0.01_0.2_35_9,14.423657417297363,11.670817375183105,50-25,0.2,df4,1,g,0.01,35
310,42.95168,45.609802,df4_1_dnn_MULTI_0.01_0.2_35_10,13.441181182861328,11.817933082580566,50-25,0.2,df4,1,g,0.01,35
311,43.343777,45.74331,df4_1_dnn_MULTI_0.01_0.2_35_11,13.754520416259766,11.729059219360352,50-25,0.2,df4,1,g,0.01,35
312,43.767365,45.902344,df4_1_dnn_MULTI_0.01_0.2_35_12,13.754331588745117,11.81446361541748,50-25,0.2,df4,1,g,0.01,35
313,44.531464,46.836956,df4_1_dnn_MULTI_0.01_0.2_35_13,13.760520935058594,11.712915420532227,50-25,0.2,df4,1,g,0.01,35
314,46.11884,48.736053,df4_1_dnn_MULTI_0.01_0.2_35_14,14.72350025177002,11.710573196411133,50-25,0.2,df4,1,g,0.01,35
315,43.8716,46.4286,df4_1_dnn_MULTI_0.01_0.2_35_15,14.051895141601562,11.535237312316895,50-25,0.2,df4,1,g,0.01,35
316,44.791256,47.3613,df4_1_dnn_MULTI_0.01_0.2_35_16,14.146355628967285,11.72957992553711,50-25,0.2,df4,1,g,0.01,35
317,43.83539,45.92551,df4_1_dnn_MULTI_0.01_0.2_35_17,13.541089057922363,11.678438186645508,50-25,0.2,df4,1,g,0.01,35
318,45.652626,48.250195,df4_1_dnn_MULTI_0.01_0.2_35_18,14.3330659866333,11.827567100524902,50-25,0.2,df4,1,g,0.01,35
319,45.613377,47.818188,df4_1_dnn_MULTI_0.01_0.2_35_19,13.7706880569458,11.501779556274414,50-25,0.2,df4,1,g,0.01,35
320,45.734295,47.71997,df4_1_dnn_MULTI_0.01_0.2_35_20,14.048882484436035,11.6353120803833,50-25,0.2,df4,1,g,0.01,35
321,46.008198,48.60701,df4_1_dnn_MULTI_0.01_0.2_35_21,14.710234642028809,11.856135368347168,50-25,0.2,df4,1,g,0.01,35
322,46.388367,48.922398,df4_1_dnn_MULTI_0.01_0.2_35_22,14.759572982788086,11.827105522155762,50-25,0.2,df4,1,g,0.01,35
323,45.14914,47.975628,df4_1_dnn_MULTI_0.01_0.2_35_23,14.709102630615234,11.89210319519043,50-25,0.2,df4,1,g,0.01,35
324,45.1205,47.46448,df4_1_dnn_MULTI_0.01_0.2_35_24,13.869894027709961,11.607170104980469,50-25,0.2,df4,1,g,0.01,35
325,45.993904,48.39142,df4_1_dnn_MULTI_0.01_0.2_35_0,14.295989036560059,11.73182201385498,64-32,0.2,df4,1,g,0.01,35
326,44.275658,46.74972,df4_1_dnn_MULTI_0.01_0.2_35_1,13.632652282714844,11.588240623474121,64-32,0.2,df4,1,g,0.01,35
327,44.151447,46.173225,df4_1_dnn_MULTI_0.01_0.2_35_2,13.446128845214844,11.705692291259766,64-32,0.2,df4,1,g,0.01,35
328,46.208454,48.5995,df4_1_dnn_MULTI_0.01_0.2_35_3,14.212156295776367,11.71114730834961,64-32,0.2,df4,1,g,0.01,35
329,45.72872,47.86885,df4_1_dnn_MULTI_0.01_0.2_35_4,13.961956977844238,11.591619491577148,64-32,0.2,df4,1,g,0.01,35
330,43.82874,46.226105,df4_1_dnn_MULTI_0.01_0.2_35_5,13.955000877380371,11.57726764678955,64-32,0.2,df4,1,g,0.01,35
331,46.577976,48.668377,df4_1_dnn_MULTI_0.01_0.2_35_6,14.534623146057129,11.813729286193848,64-32,0.2,df4,1,g,0.01,35
332,44.28835,46.654217,df4_1_dnn_MULTI_0.01_0.2_35_7,13.865201950073242,11.219537734985352,64-32,0.2,df4,1,g,0.01,35
333,45.715126,48.157124,df4_1_dnn_MULTI_0.01_0.2_35_8,14.290667533874512,11.566448211669922,64-32,0.2,df4,1,g,0.01,35
334,46.630016,48.81016,df4_1_dnn_MULTI_0.01_0.2_35_9,14.66169261932373,11.781601905822754,64-32,0.2,df4,1,g,0.01,35
335,44.603577,46.775154,df4_1_dnn_MULTI_0.01_0.2_35_10,13.731783866882324,11.49158763885498,64-32,0.2,df4,1,g,0.01,35
336,41.593895,43.719723,df4_1_dnn_MULTI_0.01_0.2_35_11,13.520679473876953,11.838796615600586,64-32,0.2,df4,1,g,0.01,35
337,44.618225,46.706512,df4_1_dnn_MULTI_0.01_0.2_35_12,13.618026733398438,11.354196548461914,64-32,0.2,df4,1,g,0.01,35
338,44.71962,47.28666,df4_1_dnn_MULTI_0.01_0.2_35_13,13.92182445526123,11.768860816955566,64-32,0.2,df4,1,g,0.01,35
339,45.643116,47.875477,df4_1_dnn_MULTI_0.01_0.2_35_14,14.294215202331543,11.714408874511719,64-32,0.2,df4,1,g,0.01,35
340,43.930573,46.590843,df4_1_dnn_MULTI_0.01_0.2_35_15,14.158109664916992,11.691878318786621,64-32,0.2,df4,1,g,0.01,35
341,44.267185,47.224094,df4_1_dnn_MULTI_0.01_0.2_35_16,14.242208480834961,11.712312698364258,64-32,0.2,df4,1,g,0.01,35
342,45.594627,47.890312,df4_1_dnn_MULTI_0.01_0.2_35_17,14.064676284790039,11.709693908691406,64-32,0.2,df4,1,g,0.01,35
343,45.122414,47.075897,df4_1_dnn_MULTI_0.01_0.2_35_18,13.992172241210938,11.428520202636719,64-32,0.2,df4,1,g,0.01,35
344,45.473095,47.542446,df4_1_dnn_MULTI_0.01_0.2_35_19,14.147957801818848,11.79162311553955,64-32,0.2,df4,1,g,0.01,35
345,40.26287,42.195057,df4_1_dnn_MULTI_0.01_0.2_35_20,13.03661060333252,12.15367603302002,64-32,0.2,df4,1,g,0.01,35
346,45.809177,48.36206,df4_1_dnn_MULTI_0.01_0.2_35_21,14.47878646850586,11.70228099822998,64-32,0.2,df4,1,g,0.01,35
347,45.217495,47.62639,df4_1_dnn_MULTI_0.01_0.2_35_22,13.993454933166504,11.705238342285156,64-32,0.2,df4,1,g,0.01,35
348,43.410732,45.722042,df4_1_dnn_MULTI_0.01_0.2_35_23,13.525423049926758,11.635703086853027,64-32,0.2,df4,1,g,0.01,35
349,44.159077,46.575794,df4_1_dnn_MULTI_0.01_0.2_35_24,13.772139549255371,11.585611343383789,64-32,0.2,df4,1,g,0.01,35
350,44.741726,46.60322,df4_1_dnn_MULTI_0.01_0.2_100_0,13.850733757019043,10.964313507080078,60-30,0.2,df4,1,g,0.01,100
351,47.070484,49.101524,df4_1_dnn_MULTI_0.01_0.2_100_1,14.402127265930176,11.20056438446045,60-30,0.2,df4,1,g,0.01,100
352,44.87999,46.570778,df4_1_dnn_MULTI_0.01_0.2_100_2,14.358732223510742,10.072478294372559,60-30,0.2,df4,1,g,0.01,100
353,46.544094,48.22579,df4_1_dnn_MULTI_0.01_0.2_100_3,13.804717063903809,10.76977825164795,60-30,0.2,df4,1,g,0.01,100
354,44.435474,46.146652,df4_1_dnn_MULTI_0.01_0.2_100_4,13.574902534484863,10.16179084777832,60-30,0.2,df4,1,g,0.01,100
355,46.737007,48.906555,df4_1_dnn_MULTI_0.01_0.2_100_5,14.190979957580566,11.014927864074707,60-30,0.2,df4,1,g,0.01,100
356,44.217346,46.177177,df4_1_dnn_MULTI_0.01_0.2_100_6,13.330375671386719,9.894915580749512,60-30,0.2,df4,1,g,0.01,100
357,43.810448,46.084442,df4_1_dnn_MULTI_0.01_0.2_100_7,13.107008934020996,10.566380500793457,60-30,0.2,df4,1,g,0.01,100
358,43.767406,46.212914,df4_1_dnn_MULTI_0.01_0.2_100_8,13.274312973022461,10.486383438110352,60-30,0.2,df4,1,g,0.01,100
359,45.25203,46.942856,df4_1_dnn_MULTI_0.01_0.2_100_9,14.071353912353516,10.751542091369629,60-30,0.2,df4,1,g,0.01,100
360,44.13482,46.14718,df4_1_dnn_MULTI_0.01_0.2_100_10,13.142498970031738,10.673081398010254,60-30,0.2,df4,1,g,0.01,100
361,44.981552,47.081287,df4_1_dnn_MULTI_0.01_0.2_100_11,13.19677448272705,10.27175521850586,60-30,0.2,df4,1,g,0.01,100
362,45.946842,47.383923,df4_1_dnn_MULTI_0.01_0.2_100_12,13.952908515930176,10.609330177307129,60-30,0.2,df4,1,g,0.01,100
363,47.13937,49.24277,df4_1_dnn_MULTI_0.01_0.2_100_13,14.905291557312012,11.305455207824707,60-30,0.2,df4,1,g,0.01,100
364,44.536404,46.25644,df4_1_dnn_MULTI_0.01_0.2_100_14,13.218883514404297,10.757957458496094,60-30,0.2,df4,1,g,0.01,100
365,44.965153,46.533577,df4_1_dnn_MULTI_0.01_0.2_100_15,13.474535942077637,10.785965919494629,60-30,0.2,df4,1,g,0.01,100
366,45.833794,48.154633,df4_1_dnn_MULTI_0.01_0.2_100_16,14.273935317993164,10.77508544921875,60-30,0.2,df4,1,g,0.01,100
367,44.001743,45.998367,df4_1_dnn_MULTI_0.01_0.2_100_17,13.07923412322998,10.116724967956543,60-30,0.2,df4,1,g,0.01,100
368,44.499874,46.837307,df4_1_dnn_MULTI_0.01_0.2_100_18,14.339235305786133,11.087217330932617,60-30,0.2,df4,1,g,0.01,100
369,44.473183,46.49012,df4_1_dnn_MULTI_0.01_0.2_100_19,13.46477222442627,10.031235694885254,60-30,0.2,df4,1,g,0.01,100
370,47.303482,49.38793,df4_1_dnn_MULTI_0.01_0.2_100_20,14.904403686523438,10.696016311645508,60-30,0.2,df4,1,g,0.01,100
