,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
190,51.385056,48.238167,df9_1_dnn_MULTI_0.01_0.2_100_15,11.525022506713867,13.873109817504883,64-40,0.2,df9,1,0.01,100
191,55.684467,45.23937,df9_1_dnn_MULTI_0.01_0.2_100_16,8.028668403625488,14.500075340270996,64-40,0.2,df9,1,0.01,100
192,54.060146,46.038406,df9_1_dnn_MULTI_0.01_0.2_100_17,11.906691551208496,13.79843807220459,64-40,0.2,df9,1,0.01,100
193,50.213215,55.174885,df9_1_dnn_MULTI_0.01_0.2_100_18,11.734186172485352,13.579143524169922,64-40,0.2,df9,1,0.01,100
194,53.430294,50.260357,df9_1_dnn_MULTI_0.01_0.2_100_19,8.771233558654785,14.284134864807129,64-40,0.2,df9,1,0.01,100
195,53.038822,58.656498,df9_1_dnn_MULTI_0.01_0.2_100_20,15.312112808227539,13.30210018157959,64-40,0.2,df9,1,0.01,100
196,53.782837,59.32147,df9_1_dnn_MULTI_0.01_0.2_100_21,14.287150382995605,13.400615692138672,64-40,0.2,df9,1,0.01,100
197,51.6047,57.632843,df9_1_dnn_MULTI_0.01_0.2_100_22,15.727018356323242,13.013187408447266,64-40,0.2,df9,1,0.01,100
198,54.255978,54.709167,df9_1_dnn_MULTI_0.01_0.2_100_23,12.411705017089844,14.029362678527832,64-40,0.2,df9,1,0.01,100
199,53.313847,52.060978,df9_1_dnn_MULTI_0.01_0.2_100_24,10.595441818237305,13.902687072753906,64-40,0.2,df9,1,0.01,100
200,54.959717,53.211113,df9_1_dnn_MULTI_0.001_0.2_100_0,16.768024444580078,14.391825675964355,64-40,0.2,df9,1,0.001,100
201,55.155117,53.597168,df9_1_dnn_MULTI_0.001_0.2_100_1,15.275259017944336,14.785026550292969,64-40,0.2,df9,1,0.001,100
202,55.282337,54.653206,df9_1_dnn_MULTI_0.001_0.2_100_2,10.520676612854004,16.000211715698242,64-40,0.2,df9,1,0.001,100
203,55.947727,48.160217,df9_1_dnn_MULTI_0.001_0.2_100_3,15.170827865600586,15.139391899108887,64-40,0.2,df9,1,0.001,100
204,53.8964,58.244534,df9_1_dnn_MULTI_0.001_0.2_100_4,15.509894371032715,14.695942878723145,64-40,0.2,df9,1,0.001,100
205,55.437195,51.14738,df9_1_dnn_MULTI_0.001_0.2_100_5,16.363666534423828,14.386306762695312,64-40,0.2,df9,1,0.001,100
206,54.31841,54.347828,df9_1_dnn_MULTI_0.001_0.2_100_6,11.728254318237305,15.776973724365234,64-40,0.2,df9,1,0.001,100
207,56.6037,48.57111,df9_1_dnn_MULTI_0.001_0.2_100_7,15.459646224975586,14.643538475036621,64-40,0.2,df9,1,0.001,100
208,55.146927,53.159397,df9_1_dnn_MULTI_0.001_0.2_100_8,14.069023132324219,15.001806259155273,64-40,0.2,df9,1,0.001,100
209,56.234222,49.74495,df9_1_dnn_MULTI_0.001_0.2_100_9,11.232329368591309,15.679555892944336,64-40,0.2,df9,1,0.001,100
210,54.335396,57.803642,df9_1_dnn_MULTI_0.001_0.2_100_10,10.248856544494629,15.945174217224121,64-40,0.2,df9,1,0.001,100
211,52.998764,61.585857,df9_1_dnn_MULTI_0.001_0.2_100_11,16.891605377197266,14.61750602722168,64-40,0.2,df9,1,0.001,100
212,54.9158,56.276356,df9_1_dnn_MULTI_0.001_0.2_100_12,13.728187561035156,15.090838432312012,64-40,0.2,df9,1,0.001,100
213,56.48847,47.695286,df9_1_dnn_MULTI_0.001_0.2_100_13,12.992615699768066,15.336803436279297,64-40,0.2,df9,1,0.001,100
214,54.360203,58.826145,df9_1_dnn_MULTI_0.001_0.2_100_14,17.855541229248047,13.840202331542969,64-40,0.2,df9,1,0.001,100
215,55.37575,53.08518,df9_1_dnn_MULTI_0.001_0.2_100_15,11.907586097717285,15.805248260498047,64-40,0.2,df9,1,0.001,100
216,57.362183,47.566273,df9_1_dnn_MULTI_0.001_0.2_100_16,9.245850563049316,16.181976318359375,64-40,0.2,df9,1,0.001,100
217,55.913013,48.492558,df9_1_dnn_MULTI_0.001_0.2_100_17,13.752058029174805,15.549060821533203,64-40,0.2,df9,1,0.001,100
218,53.781986,59.36803,df9_1_dnn_MULTI_0.001_0.2_100_18,12.31478500366211,15.43624210357666,64-40,0.2,df9,1,0.001,100
219,56.091515,51.233944,df9_1_dnn_MULTI_0.001_0.2_100_19,10.252495765686035,15.669995307922363,64-40,0.2,df9,1,0.001,100
220,53.644665,58.874836,df9_1_dnn_MULTI_0.001_0.2_100_20,17.53282356262207,14.172865867614746,64-40,0.2,df9,1,0.001,100
221,54.112537,57.93543,df9_1_dnn_MULTI_0.001_0.2_100_21,14.653521537780762,14.878156661987305,64-40,0.2,df9,1,0.001,100
222,52.85266,60.32225,df9_1_dnn_MULTI_0.001_0.2_100_22,17.334497451782227,14.61070728302002,64-40,0.2,df9,1,0.001,100
223,54.486584,55.754932,df9_1_dnn_MULTI_0.001_0.2_100_23,13.915409088134766,15.152121543884277,64-40,0.2,df9,1,0.001,100
224,55.437603,52.61582,df9_1_dnn_MULTI_0.001_0.2_100_24,12.185480117797852,15.384284973144531,64-40,0.2,df9,1,0.001,100
225,54.9045,53.220066,df9_1_dnn_MULTI_0.01_0.2_25_0,16.767101287841797,13.696423530578613,64-40,0.2,df9,1,0.01,25
226,55.053234,53.626938,df9_1_dnn_MULTI_0.01_0.2_25_1,14.26203441619873,14.299308776855469,64-40,0.2,df9,1,0.01,25
227,55.804928,54.630295,df9_1_dnn_MULTI_0.01_0.2_25_2,10.242566108703613,15.831405639648438,64-40,0.2,df9,1,0.01,25
228,55.942013,48.083485,df9_1_dnn_MULTI_0.01_0.2_25_3,14.560819625854492,14.43900203704834,64-40,0.2,df9,1,0.01,25
229,53.895824,59.223152,df9_1_dnn_MULTI_0.01_0.2_25_4,16.212909698486328,14.293210983276367,64-40,0.2,df9,1,0.01,25
230,55.064274,49.87368,df9_1_dnn_MULTI_0.01_0.2_25_5,15.747971534729004,13.927257537841797,64-40,0.2,df9,1,0.01,25
231,53.856613,53.317814,df9_1_dnn_MULTI_0.01_0.2_25_6,11.563252449035645,15.13211727142334,64-40,0.2,df9,1,0.01,25
232,56.841915,48.70208,df9_1_dnn_MULTI_0.01_0.2_25_7,15.423375129699707,14.152060508728027,64-40,0.2,df9,1,0.01,25
233,54.630642,52.725334,df9_1_dnn_MULTI_0.01_0.2_25_8,13.57408618927002,14.521989822387695,64-40,0.2,df9,1,0.01,25
234,55.637325,49.433617,df9_1_dnn_MULTI_0.01_0.2_25_9,10.991135597229004,15.177628517150879,64-40,0.2,df9,1,0.01,25
235,53.79791,57.963497,df9_1_dnn_MULTI_0.01_0.2_25_10,10.451738357543945,15.772202491760254,64-40,0.2,df9,1,0.01,25
236,52.865875,62.097878,df9_1_dnn_MULTI_0.01_0.2_25_11,16.239395141601562,13.936742782592773,64-40,0.2,df9,1,0.01,25
237,53.644035,54.933353,df9_1_dnn_MULTI_0.01_0.2_25_12,12.94799518585205,14.778631210327148,64-40,0.2,df9,1,0.01,25
238,56.48904,47.44716,df9_1_dnn_MULTI_0.01_0.2_25_13,12.553934097290039,15.177774429321289,64-40,0.2,df9,1,0.01,25
239,55.472706,59.952156,df9_1_dnn_MULTI_0.01_0.2_25_14,17.30292510986328,13.669711112976074,64-40,0.2,df9,1,0.01,25
240,55.769855,53.27072,df9_1_dnn_MULTI_0.01_0.2_25_15,10.912361145019531,15.535455703735352,64-40,0.2,df9,1,0.01,25
241,56.308193,47.01922,df9_1_dnn_MULTI_0.01_0.2_25_16,9.288899421691895,15.647984504699707,64-40,0.2,df9,1,0.01,25
242,55.79255,48.067745,df9_1_dnn_MULTI_0.01_0.2_25_17,13.356927871704102,15.208948135375977,64-40,0.2,df9,1,0.01,25
243,53.83579,59.13382,df9_1_dnn_MULTI_0.01_0.2_25_18,11.711145401000977,15.321512222290039,64-40,0.2,df9,1,0.01,25
244,55.417545,50.500027,df9_1_dnn_MULTI_0.01_0.2_25_19,10.550497055053711,15.51451587677002,64-40,0.2,df9,1,0.01,25
245,53.39767,58.466064,df9_1_dnn_MULTI_0.01_0.2_25_20,17.3244686126709,13.675206184387207,64-40,0.2,df9,1,0.01,25
246,52.969048,58.341278,df9_1_dnn_MULTI_0.01_0.2_25_21,14.1781005859375,14.435444831848145,64-40,0.2,df9,1,0.01,25
247,53.128006,59.255886,df9_1_dnn_MULTI_0.01_0.2_25_22,16.50434684753418,13.930719375610352,64-40,0.2,df9,1,0.01,25
248,54.361748,55.497074,df9_1_dnn_MULTI_0.01_0.2_25_23,13.482824325561523,14.632832527160645,64-40,0.2,df9,1,0.01,25
249,54.96343,52.285892,df9_1_dnn_MULTI_0.01_0.2_25_24,11.600493431091309,15.131031036376953,64-40,0.2,df9,1,0.01,25
250,55.995983,54.36812,df9_1_dnn_MULTI_0.01_0.2_10_0,17.866840362548828,14.866114616394043,64-40,0.2,df9,1,0.01,10
251,54.609722,53.307537,df9_1_dnn_MULTI_0.01_0.2_10_1,15.85214614868164,15.446146011352539,64-40,0.2,df9,1,0.01,10
252,55.189716,54.74407,df9_1_dnn_MULTI_0.01_0.2_10_2,11.155570983886719,16.50868797302246,64-40,0.2,df9,1,0.01,10
253,55.593777,48.293972,df9_1_dnn_MULTI_0.01_0.2_10_3,15.684021949768066,15.504730224609375,64-40,0.2,df9,1,0.01,10
254,55.759346,59.53153,df9_1_dnn_MULTI_0.01_0.2_10_4,16.538009643554688,15.47357177734375,64-40,0.2,df9,1,0.01,10
255,55.46658,50.972736,df9_1_dnn_MULTI_0.01_0.2_10_5,16.491596221923828,15.067291259765625,64-40,0.2,df9,1,0.01,10
256,54.983173,55.691883,df9_1_dnn_MULTI_0.01_0.2_10_6,12.515853881835938,16.606807708740234,64-40,0.2,df9,1,0.01,10
257,57.2153,49.366108,df9_1_dnn_MULTI_0.01_0.2_10_7,16.38250160217285,15.880208969116211,64-40,0.2,df9,1,0.01,10
258,55.84021,54.29122,df9_1_dnn_MULTI_0.01_0.2_10_8,14.756016731262207,15.64361572265625,64-40,0.2,df9,1,0.01,10
259,55.500904,49.94682,df9_1_dnn_MULTI_0.01_0.2_10_9,11.727975845336914,16.284156799316406,64-40,0.2,df9,1,0.01,10
260,53.72786,56.434395,df9_1_dnn_MULTI_0.01_0.2_10_10,11.9386568069458,16.364036560058594,64-40,0.2,df9,1,0.01,10
261,52.476562,59.551025,df9_1_dnn_MULTI_0.01_0.2_10_11,16.891956329345703,15.036494255065918,64-40,0.2,df9,1,0.01,10
262,55.39832,56.219555,df9_1_dnn_MULTI_0.01_0.2_10_12,14.757146835327148,15.765721321105957,64-40,0.2,df9,1,0.01,10
263,56.76891,48.237225,df9_1_dnn_MULTI_0.01_0.2_10_13,13.0144681930542,15.917146682739258,64-40,0.2,df9,1,0.01,10
264,52.99173,57.001774,df9_1_dnn_MULTI_0.01_0.2_10_14,18.465850830078125,14.762683868408203,64-40,0.2,df9,1,0.01,10
265,55.285995,53.93341,df9_1_dnn_MULTI_0.01_0.2_10_15,13.453672409057617,15.59630298614502,64-40,0.2,df9,1,0.01,15
266,56.533173,46.497047,df9_1_dnn_MULTI_0.01_0.2_10_16,9.868128776550293,16.886693954467773,64-40,0.2,df9,1,0.01,10
267,55.876408,49.655632,df9_1_dnn_MULTI_0.01_0.2_10_17,14.377518653869629,15.85531234741211,64-40,0.2,df9,1,0.01,10
268,53.96137,59.978886,df9_1_dnn_MULTI_0.01_0.2_10_18,12.783153533935547,15.987190246582031,64-40,0.2,df9,1,0.01,10
269,56.08199,51.060543,df9_1_dnn_MULTI_0.01_0.2_10_19,12.085770606994629,16.54078483581543,64-40,0.2,df9,1,0.01,10
270,54.748943,60.027973,df9_1_dnn_MULTI_0.01_0.2_10_20,17.816240310668945,14.818275451660156,64-40,0.2,df9,1,0.01,20
271,51.449863,54.794964,df9_1_dnn_MULTI_0.01_0.2_10_21,15.276229858398438,15.66520881652832,64-40,0.2,df9,1,0.01,10
272,55.89729,62.696404,df9_1_dnn_MULTI_0.01_0.2_10_22,17.957233428955078,14.972806930541992,64-40,0.2,df9,1,0.01,10
273,55.471367,56.324425,df9_1_dnn_MULTI_0.01_0.2_10_23,14.234923362731934,15.915912628173828,64-40,0.2,df9,1,0.01,10
274,56.240704,53.183327,df9_1_dnn_MULTI_0.01_0.2_10_24,12.950422286987305,16.175655364990234,64-40,0.2,df9,1,0.01,10
275,44.435642,44.99862,df9_1_dnn_MULTI_0.1_0.2_25_0,15.555542945861816,16.264768600463867,64-40,0.2,df9,1,0.1,25
276,43.817554,42.8529,df9_1_dnn_MULTI_0.1_0.2_25_1,18.350255966186523,16.36316680908203,64-40,0.2,df9,1,0.1,25
277,43.265343,43.149055,df9_1_dnn_MULTI_0.1_0.2_25_2,14.706517219543457,17.609968185424805,64-40,0.2,df9,1,0.1,25
278,45.275585,40.126366,df9_1_dnn_MULTI_0.1_0.2_25_3,18.20235824584961,16.819786071777344,64-40,0.2,df9,1,0.1,25
279,51.67034,55.26232,df9_1_dnn_MULTI_0.1_0.2_25_4,16.550317764282227,14.120354652404785,64-40,0.2,df9,1,0.1,25
280,46.27033,43.119778,df9_1_dnn_MULTI_0.1_0.2_25_5,18.39459991455078,15.50078010559082,64-40,0.2,df9,1,0.1,25
281,53.361225,53.424244,df9_1_dnn_MULTI_0.1_0.2_25_6,10.964768409729004,14.788232803344727,64-40,0.2,df9,1,0.1,25
282,49.34217,42.294464,df9_1_dnn_MULTI_0.1_0.2_25_7,15.042181015014648,15.712154388427734,64-40,0.2,df9,1,0.1,25
283,51.35475,50.401646,df9_1_dnn_MULTI_0.1_0.2_25_8,12.160164833068848,14.549766540527344,64-40,0.2,df9,1,0.1,25
284,44.16524,39.666157,df9_1_dnn_MULTI_0.1_0.2_25_9,15.546077728271484,17.6564998626709,64-40,0.2,df9,1,0.1,25
285,45.5261,48.799583,df9_1_dnn_MULTI_0.1_0.2_25_10,13.740836143493652,15.719417572021484,64-40,0.2,df9,1,0.1,25
286,43.619648,50.895706,df9_1_dnn_MULTI_0.1_0.2_25_11,18.277034759521484,15.795082092285156,64-40,0.2,df9,1,0.1,25
287,55.54845,56.2422,df9_1_dnn_MULTI_0.1_0.2_25_12,12.272351264953613,14.48114013671875,64-40,0.2,df9,1,0.1,25
288,50.31511,43.58622,df9_1_dnn_MULTI_0.1_0.2_25_13,12.674808502197266,15.257296562194824,64-40,0.2,df9,1,0.1,25
289,44.868164,50.159176,df9_1_dnn_MULTI_0.1_0.2_25_14,18.718725204467773,14.435833930969238,64-40,0.2,df9,1,0.1,25
290,49.84146,46.90722,df9_1_dnn_MULTI_0.1_0.2_25_15,12.768363952636719,14.775307655334473,64-40,0.2,df9,1,0.1,25
291,58.75814,49.326298,df9_1_dnn_MULTI_0.1_0.2_25_16,8.822406768798828,15.240605354309082,64-40,0.2,df9,1,0.1,25
292,44.90233,40.433853,df9_1_dnn_MULTI_0.1_0.2_25_17,13.449531555175781,17.189008712768555,64-40,0.2,df9,1,0.1,25
293,49.492733,54.206394,df9_1_dnn_MULTI_0.1_0.2_25_18,13.368127822875977,15.017237663269043,64-40,0.2,df9,1,0.1,25
294,51.368664,46.93615,df9_1_dnn_MULTI_0.1_0.2_25_19,13.533590316772461,16.188053131103516,64-40,0.2,df9,1,0.1,25
295,47.373577,51.4648,df9_1_dnn_MULTI_0.1_0.2_25_20,16.255626678466797,13.839422225952148,64-40,0.2,df9,1,0.1,25
296,54.548546,61.56003,df9_1_dnn_MULTI_0.1_0.2_25_21,14.984175682067871,13.421488761901855,64-40,0.2,df9,1,0.1,25
297,54.825127,61.17779,df9_1_dnn_MULTI_0.1_0.2_25_22,15.284036636352539,13.297643661499023,64-40,0.2,df9,1,0.1,25
298,45.604103,45.182045,df9_1_dnn_MULTI_0.1_0.2_25_23,15.613570213317871,15.896117210388184,64-40,0.2,df9,1,0.1,25
299,49.693336,50.44034,df9_1_dnn_MULTI_0.1_0.2_25_24,13.28411865234375,15.535011291503906,64-40,0.2,df9,1,0.1,25
300,54.94066,53.77175,df9_1_dnn_MULTI_0.01_0.2_15_0,16.70927619934082,14.327371597290039,64-40,0.2,df9,1,0.01,15
301,54.344193,52.815758,df9_1_dnn_MULTI_0.01_0.2_15_1,15.199944496154785,14.696041107177734,64-40,0.2,df9,1,0.01,15
302,55.661205,55.070423,df9_1_dnn_MULTI_0.01_0.2_15_2,10.588763236999512,15.724929809570312,64-40,0.2,df9,1,0.01,15
303,56.548855,49.315323,df9_1_dnn_MULTI_0.01_0.2_15_3,14.825037002563477,14.82396411895752,64-40,0.2,df9,1,0.01,15
304,53.24332,57.793007,df9_1_dnn_MULTI_0.01_0.2_15_4,15.852090835571289,14.651906967163086,64-40,0.2,df9,1,0.01,15
305,56.478466,51.68611,df9_1_dnn_MULTI_0.01_0.2_15_5,16.1071834564209,14.423477172851562,64-40,0.2,df9,1,0.01,15
306,53.946503,54.036003,df9_1_dnn_MULTI_0.01_0.2_15_6,12.211106300354004,15.604761123657227,64-40,0.2,df9,1,0.01,15
307,55.272167,47.32414,df9_1_dnn_MULTI_0.01_0.2_15_7,15.795525550842285,14.925148010253906,64-40,0.2,df9,1,0.01,15
308,54.00144,52.692238,df9_1_dnn_MULTI_0.01_0.2_15_8,14.081501960754395,15.071427345275879,64-40,0.2,df9,1,0.01,15
309,55.60548,49.49765,df9_1_dnn_MULTI_0.01_0.2_15_9,11.15147876739502,15.675597190856934,64-40,0.2,df9,1,0.01,15
310,54.38589,58.17281,df9_1_dnn_MULTI_0.01_0.2_15_10,10.807832717895508,15.943350791931152,64-40,0.2,df9,1,0.01,15
311,53.544647,62.433205,df9_1_dnn_MULTI_0.01_0.2_15_11,16.405271530151367,14.521729469299316,64-40,0.2,df9,1,0.01,15
312,53.462067,54.26507,df9_1_dnn_MULTI_0.01_0.2_15_12,13.715237617492676,15.080578804016113,64-40,0.2,df9,1,0.01,15
313,55.484135,46.737785,df9_1_dnn_MULTI_0.01_0.2_15_13,13.061127662658691,15.158745765686035,64-40,0.2,df9,1,0.01,15
314,54.266785,58.59986,df9_1_dnn_MULTI_0.01_0.2_15_14,17.590652465820312,14.252197265625,64-40,0.2,df9,1,0.01,15
315,54.71416,52.931664,df9_1_dnn_MULTI_0.01_0.2_15_15,12.615181922912598,15.209985733032227,64-40,0.2,df9,1,0.01,15
316,56.429466,46.58426,df9_1_dnn_MULTI_0.01_0.2_15_16,9.432964324951172,16.066303253173828,64-40,0.2,df9,1,0.01,15
317,56.28188,48.95627,df9_1_dnn_MULTI_0.01_0.2_15_17,13.568001747131348,15.272388458251953,64-40,0.2,df9,1,0.01,15
318,54.837032,60.243015,df9_1_dnn_MULTI_0.01_0.2_15_18,11.793893814086914,15.608413696289062,64-40,0.2,df9,1,0.01,15
319,54.57689,49.40021,df9_1_dnn_MULTI_0.01_0.2_15_19,11.393054008483887,15.94472599029541,64-40,0.2,df9,1,0.01,15
320,54.10981,58.94249,df9_1_dnn_MULTI_0.01_0.2_15_20,17.094575881958008,14.07861614227295,64-40,0.2,df9,1,0.01,20
321,53.51303,57.85728,df9_1_dnn_MULTI_0.01_0.2_15_21,14.671213150024414,14.912018775939941,64-40,0.2,df9,1,0.01,15
322,54.634167,61.09296,df9_1_dnn_MULTI_0.01_0.2_15_22,17.1082820892334,14.313521385192871,64-40,0.2,df9,1,0.01,15
323,53.608463,54.80615,df9_1_dnn_MULTI_0.01_0.2_15_23,13.802977561950684,15.066380500793457,64-40,0.2,df9,1,0.01,15
324,55.845173,53.137627,df9_1_dnn_MULTI_0.01_0.2_15_24,12.284960746765137,15.489946365356445,64-40,0.2,df9,1,0.01,15
325,50.507244,48.463455,df9_1_dnn_MULTI_0.01_0.2_999_0,19.395023345947266,17.233871459960938,64-40,0.2,df9,1,0.01,999
326,54.609722,53.307537,df9_1_dnn_MULTI_0.01_0.2_999_1,15.85214614868164,15.446146011352539,64-40,0.2,df9,1,0.01,999
327,49.965473,50.008698,df9_1_dnn_MULTI_0.01_0.2_999_2,12.370241165161133,17.145896911621094,64-40,0.2,df9,1,0.01,999
328,46.303738,41.286106,df9_1_dnn_MULTI_0.01_0.2_999_3,20.783973693847656,19.22797393798828,64-40,0.2,df9,1,0.01,999
329,49.448433,51.707,df9_1_dnn_MULTI_0.01_0.2_999_4,19.995849609375,18.21613121032715,64-40,0.2,df9,1,0.01,999
330,55.46658,50.972736,df9_1_dnn_MULTI_0.01_0.2_999_5,16.491596221923828,15.067291259765625,64-40,0.2,df9,1,0.01,999
331,50.57323,50.769608,df9_1_dnn_MULTI_0.01_0.2_999_6,14.625728607177734,18.65125846862793,64-40,0.2,df9,1,0.01,999
332,48.40805,42.695198,df9_1_dnn_MULTI_0.01_0.2_999_7,18.7528018951416,18.803796768188477,64-40,0.2,df9,1,0.01,999
333,46.295494,44.76942,df9_1_dnn_MULTI_0.01_0.2_999_8,17.30214500427246,19.247995376586914,64-40,0.2,df9,1,0.01,999
334,55.500904,49.94682,df9_1_dnn_MULTI_0.01_0.2_999_9,11.727975845336914,16.284156799316406,64-40,0.2,df9,1,0.01,999
335,53.72786,56.434395,df9_1_dnn_MULTI_0.01_0.2_999_10,11.9386568069458,16.364036560058594,64-40,0.2,df9,1,0.01,999
336,52.476562,59.551025,df9_1_dnn_MULTI_0.01_0.2_999_11,16.891956329345703,15.036494255065918,64-40,0.2,df9,1,0.01,999
337,48.656727,48.97297,df9_1_dnn_MULTI_0.01_0.2_999_12,15.873381614685059,18.09673309326172,64-40,0.2,df9,1,0.01,999
338,52.19637,43.752506,df9_1_dnn_MULTI_0.01_0.2_999_13,14.448319435119629,17.851238250732422,64-40,0.2,df9,1,0.01,999
339,52.99173,57.001774,df9_1_dnn_MULTI_0.01_0.2_999_14,18.465850830078125,14.762683868408203,64-40,0.2,df9,1,0.01,999
340,45.596622,45.59981,df9_1_dnn_MULTI_0.01_0.2_999_15,18.41301727294922,19.253021240234375,64-40,0.2,df9,1,0.01,999
341,56.533173,46.497047,df9_1_dnn_MULTI_0.01_0.2_999_16,9.868128776550293,16.886693954467773,64-40,0.2,df9,1,0.01,999
342,49.115074,42.302395,df9_1_dnn_MULTI_0.01_0.2_999_17,15.930243492126465,19.994768142700195,64-40,0.2,df9,1,0.01,999
343,50.428207,56.53234,df9_1_dnn_MULTI_0.01_0.2_999_18,14.04733943939209,16.438297271728516,64-40,0.2,df9,1,0.01,999
344,49.53067,45.526154,df9_1_dnn_MULTI_0.01_0.2_999_19,15.561189651489258,18.749469757080078,64-40,0.2,df9,1,0.01,999
345,47.958847,53.17917,df9_1_dnn_MULTI_0.01_0.2_999_20,19.49480438232422,16.963436126708984,64-40,0.2,df9,1,0.01,999
346,45.530457,46.729073,df9_1_dnn_MULTI_0.01_0.2_999_21,20.192644119262695,18.784584045410156,64-40,0.2,df9,1,0.01,999
347,42.15863,48.230194,df9_1_dnn_MULTI_0.01_0.2_999_22,20.724079132080078,19.08138656616211,64-40,0.2,df9,1,0.01,999
348,45.297855,47.76967,df9_1_dnn_MULTI_0.01_0.2_999_23,18.868759155273438,20.108192443847656,64-40,0.2,df9,1,0.01,999
349,49.311245,45.54952,df9_1_dnn_MULTI_0.01_0.2_999_24,16.182640075683594,18.014047622680664,64-40,0.2,df9,1,0.01,999
350,51.140396,49.250515,df9_1_dnn_MULTI_0.001_0.2_999_0,20.137203216552734,18.09854507446289,64-40,0.2,df9,1,0.001,999
351,51.867382,49.910572,df9_1_dnn_MULTI_0.001_0.2_999_1,18.212575912475586,18.600666046142578,64-40,0.2,df9,1,0.001,999
352,51.710922,51.73615,df9_1_dnn_MULTI_0.001_0.2_999_2,14.765642166137695,18.61344337463379,64-40,0.2,df9,1,0.001,999
353,52.83015,47.635464,df9_1_dnn_MULTI_0.001_0.2_999_3,18.32076644897461,18.006593704223633,64-40,0.2,df9,1,0.001,999
354,51.57756,53.78163,df9_1_dnn_MULTI_0.001_0.2_999_4,18.19679069519043,17.20008659362793,64-40,0.2,df9,1,0.001,999
355,53.21644,49.523064,df9_1_dnn_MULTI_0.001_0.2_999_5,20.104766845703125,18.22601890563965,64-40,0.2,df9,1,0.001,999
356,51.149727,51.32511,df9_1_dnn_MULTI_0.001_0.2_999_6,15.158449172973633,19.109272003173828,64-40,0.2,df9,1,0.001,999
357,53.74955,48.124447,df9_1_dnn_MULTI_0.001_0.2_999_7,18.607364654541016,17.95843505859375,64-40,0.2,df9,1,0.001,999
358,52.584114,51.264347,df9_1_dnn_MULTI_0.001_0.2_999_8,16.798500061035156,17.421903610229492,64-40,0.2,df9,1,0.001,999
359,53.41427,46.58569,df9_1_dnn_MULTI_0.001_0.2_999_9,13.669529914855957,19.015867233276367,64-40,0.2,df9,1,0.001,999
360,50.647373,53.080265,df9_1_dnn_MULTI_0.001_0.2_999_10,15.885618209838867,20.126277923583984,64-40,0.2,df9,1,0.001,999
361,49.927414,57.457207,df9_1_dnn_MULTI_0.001_0.2_999_11,20.73663902282715,18.44342803955078,64-40,0.2,df9,1,0.001,999
362,52.686817,52.704227,df9_1_dnn_MULTI_0.001_0.2_999_12,16.37798309326172,17.881155014038086,64-40,0.2,df9,1,0.001,999
363,52.74699,45.529606,df9_1_dnn_MULTI_0.001_0.2_999_13,15.368602752685547,18.630218505859375,64-40,0.2,df9,1,0.001,999
364,51.936672,55.620964,df9_1_dnn_MULTI_0.001_0.2_999_14,20.38718605041504,16.448759078979492,64-40,0.2,df9,1,0.001,999
365,51.75715,51.487724,df9_1_dnn_MULTI_0.001_0.2_999_15,17.73455238342285,17.998069763183594,64-40,0.2,df9,1,0.001,999
366,52.44585,43.818268,df9_1_dnn_MULTI_0.001_0.2_999_16,12.3120756149292,19.408884048461914,64-40,0.2,df9,1,0.001,999
367,54.507053,47.568573,df9_1_dnn_MULTI_0.001_0.2_999_17,15.06285572052002,17.355039596557617,64-40,0.2,df9,1,0.001,999
368,50.906456,55.486282,df9_1_dnn_MULTI_0.001_0.2_999_18,16.243846893310547,18.661317825317383,64-40,0.2,df9,1,0.001,999
369,51.184464,48.10066,df9_1_dnn_MULTI_0.001_0.2_999_19,16.45137596130371,20.200851440429688,64-40,0.2,df9,1,0.001,999
370,51.74832,56.642445,df9_1_dnn_MULTI_0.001_0.2_999_20,18.866188049316406,16.380407333374023,64-40,0.2,df9,1,0.001,999
371,51.22222,51.87022,df9_1_dnn_MULTI_0.001_0.2_999_21,19.04975700378418,18.55458641052246,64-40,0.2,df9,1,0.001,999
372,50.17608,56.77717,df9_1_dnn_MULTI_0.001_0.2_999_22,19.43138885498047,17.354286193847656,64-40,0.2,df9,1,0.001,999
373,51.824097,54.40261,df9_1_dnn_MULTI_0.001_0.2_999_23,17.425716400146484,18.616043090820312,64-40,0.2,df9,1,0.001,999
374,51.591908,47.180058,df9_1_dnn_MULTI_0.001_0.2_999_24,17.695728302001953,18.889196395874023,64-40,0.2,df9,1,0.001,999
375,48.845985,47.846867,df9_1_dnn_MULTI_0.1_0.2_999_0,17.453624725341797,15.125445365905762,64-40,0.2,df9,1,0.1,999
376,50.659748,51.041702,df9_1_dnn_MULTI_0.1_0.2_999_1,14.932302474975586,14.891586303710938,64-40,0.2,df9,1,0.1,999
377,40.394836,42.350784,df9_1_dnn_MULTI_0.1_0.2_999_2,18.930421829223633,20.303133010864258,64-40,0.2,df9,1,0.1,999
378,53.870758,48.827248,df9_1_dnn_MULTI_0.1_0.2_999_3,17.672428131103516,16.483983993530273,64-40,0.2,df9,1,0.1,999
379,45.75592,49.30812,df9_1_dnn_MULTI_0.1_0.2_999_4,18.683456420898438,15.242864608764648,64-40,0.2,df9,1,0.1,999
380,47.99419,44.977604,df9_1_dnn_MULTI_0.1_0.2_999_5,17.184385299682617,15.488614082336426,64-40,0.2,df9,1,0.1,999
